id,exam_score
634203,70.01301271288274
634204,90.24190045727467
634205,61.409708451783345
634206,43.93018708071109
634207,42.20341890477342
634208,40.50120633529277
634209,64.76092855993453
634210,56.55823586992972
634211,91.54455124446585
634212,65.51102486493994
634213,55.69503192298158
634214,67.70438841131154
634215,80.25268620714061
634216,85.16576747000744
634217,44.06495000316769
634218,77.69885939314712
634219,81.34088105045387
634220,71.35267851087595
634221,39.80398121081801
634222,46.802271719487884
634223,47.80180985948245
634224,44.669598952015285
634225,85.3506899902546
634226,47.93203819404742
634227,78.47618831825382
634228,46.3716178770894
634229,98.06812533958185
634230,70.53622600038452
634231,94.8069584460902
634232,56.40802312019153
634233,62.290657825542056
634234,29.472136964949513
634235,69.5203253617547
634236,91.32059163441734
634237,51.45406216718386
634238,61.063307972437514
634239,59.096257730743766
634240,53.14837959525925
634241,53.25692018242796
634242,61.94711095574024
634243,48.48366121520644
634244,35.1773753083726
634245,41.85277786041529
634246,50.20866251798138
634247,62.01585663037562
634248,83.65705185664314
634249,51.98457440029615
634250,69.7473812912562
634251,53.63243809087895
634252,82.31020342386829
634253,94.78399742014751
634254,38.33176937665685
634255,50.82564071299859
634256,57.57548446757855
634257,66.83298972617698
634258,83.16756491809737
634259,60.966873885747894
634260,59.001398146726004
634261,54.96576927161465
634262,50.43106175766059
634263,64.94684675087052
634264,81.71447509804585
634265,52.25743246713106
634266,51.740324706487336
634267,82.24542772095468
634268,54.856568068000264
634269,88.08927506017335
634270,76.76538348510223
634271,53.69479256079915
634272,65.38148689573038
634273,79.10491968583578
634274,61.39050461990837
634275,76.50526970193155
634276,54.973020422029464
634277,45.16432578621584
634278,52.87959498031545
634279,49.39502240026811
634280,78.77583596044265
634281,72.9434133039094
634282,77.27033821632757
634283,86.32998264317136
634284,81.48247790669483
634285,95.68002919331691
634286,83.95046177077457
634287,48.26331843208907
634288,57.70651829727358
634289,76.54502410012289
634290,72.73863257347577
634291,76.55600518439503
634292,46.58403810592042
634293,87.13034543750652
634294,44.87314569057949
634295,60.9491166506036
634296,50.909673645020355
634297,57.17338132485236
634298,71.47757912954009
634299,43.45898704602264
634300,35.51470749149938
634301,24.475359715007862
634302,45.20902214837091
634303,71.77020465728826
634304,74.00678972999977
634305,38.011857642357725
634306,90.77749950396355
634307,55.27018144368279
634308,80.63287383070276
634309,78.67201605526238
634310,67.23761660982471
634311,70.67456734378253
634312,59.92255023755491
634313,40.789400676570054
634314,95.41761992209236
634315,45.11144992299641
634316,60.463926069269874
634317,63.98397294218751
634318,65.86028713677852
634319,70.47546395162433
634320,42.25284894981697
634321,89.15224765763529
634322,87.33660860215616
634323,95.92332118041809
634324,34.83017518742879
634325,85.45412120041448
634326,43.10359024004796
634327,42.73356042084287
634328,55.891796240534994
634329,29.475579633710602
634330,87.40391558335227
634331,43.36179771043697
634332,82.98961951515452
634333,59.543962721459366
634334,50.19252322809509
634335,51.86059941982081
634336,35.770687827123616
634337,57.920696648072884
634338,23.935817094754135
634339,46.51245732077183
634340,48.828383878963415
634341,44.164066830100815
634342,68.26423123822119
634343,86.97029781879127
634344,51.98567218444974
634345,48.13314231973549
634346,68.8122333980873
634347,39.780070741522955
634348,35.36355688907675
634349,55.29239306176484
634350,96.0917586850341
634351,46.66036588467375
634352,69.47659212618657
634353,67.09451122329763
634354,82.2663713238311
634355,54.112842317678165
634356,82.28503359589604
634357,43.658600009706056
634358,95.00618488668857
634359,92.31112640549719
634360,73.36689554348398
634361,52.05600893997284
634362,70.80437802921476
634363,91.24574683237714
634364,70.15450682590873
634365,52.712385944541246
634366,91.5586675653084
634367,66.74202436583762
634368,51.51121968207984
634369,66.06589944726849
634370,85.1048216181538
634371,81.54693378299812
634372,83.68878932696936
634373,76.18508605900861
634374,68.78133032806265
634375,53.939326676579384
634376,71.84992438847027
634377,58.90756861239352
634378,66.53542672507487
634379,88.31578255129783
634380,92.94609763686752
634381,78.81381540250896
634382,92.14821132402636
634383,59.57874267377002
634384,33.133027042887974
634385,71.6630007372112
634386,57.12909037385498
634387,79.7264675052646
634388,43.316392555706436
634389,41.74676002917042
634390,90.05882631698226
634391,42.565727522380776
634392,62.43805125619322
634393,24.172124354963874
634394,53.0118087979484
634395,70.60934161299463
634396,80.60945291115353
634397,45.71856167486907
634398,62.165769294909275
634399,59.718229699885114
634400,54.63870132060196
634401,39.83586871551215
634402,53.98650837736715
634403,36.26044764690347
634404,36.5144759153424
634405,73.3510203461437
634406,70.29436680476965
634407,88.00310265924544
634408,61.85081078538058
634409,86.18552445471316
634410,54.23925928421338
634411,58.536709643495385
634412,50.09817962206237
634413,35.96241488190202
634414,95.09108529459374
634415,61.67828621245606
634416,32.7415613289528
634417,73.28039873142605
634418,47.32386794781802
634419,71.51137690256527
634420,67.38963957727812
634421,40.90801189803739
634422,51.240472415317925
634423,67.3237383682945
634424,84.96436073945425
634425,27.479341051755405
634426,44.37874188182135
634427,68.867983122159
634428,72.24486459121334
634429,40.697022899921414
634430,82.71038592935287
634431,74.93672057251597
634432,42.63358822348887
634433,47.51149378708098
634434,69.6027790077273
634435,77.66293335639942
634436,40.74881850772164
634437,56.19944713303641
634438,33.61538479665337
634439,53.811089915262684
634440,61.06105526741527
634441,76.67949827680928
634442,67.96881240796698
634443,68.16603007599612
634444,88.1090184884545
634445,76.45256610949308
634446,77.48414681591294
634447,59.60879418708105
634448,42.63800215433938
634449,89.13536908577592
634450,82.96864778429214
634451,81.88254741893051
634452,76.28610432101378
634453,67.46874761375851
634454,59.770693869760336
634455,30.529055240212262
634456,56.3012615125731
634457,71.42529083981104
634458,58.94164884133311
634459,54.91661170271369
634460,56.77440825506065
634461,42.28339983942429
634462,63.067244909258775
634463,60.37797777387701
634464,70.44980418422028
634465,84.70831550317924
634466,35.190934373502515
634467,34.58305940156014
634468,43.506159991304564
634469,91.24089097443022
634470,64.24434556779491
634471,71.39104229279258
634472,69.54388881816162
634473,78.79085680478455
634474,71.7001642273453
634475,49.857582894023594
634476,94.38367352495374
634477,49.4821765985987
634478,59.36547272186867
634479,48.69987354739997
634480,43.28313691057406
634481,40.515855087613545
634482,78.7780349542229
634483,57.99883645015164
634484,87.5956157069465
634485,42.639509861949946
634486,61.98550328032115
634487,43.43858257565933
634488,43.37323072503707
634489,69.80886258956953
634490,75.64684883862968
634491,62.19914200867938
634492,42.461448800540985
634493,68.00509927226929
634494,64.53161985361314
634495,54.74860664317146
634496,86.93651394653287
634497,63.02897682351657
634498,37.471483922241724
634499,84.58655145352762
634500,94.6520390079916
634501,83.47191389970631
634502,61.001434817416424
634503,50.569797566171985
634504,31.691040893071893
634505,54.09987207884205
634506,41.16141213125763
634507,80.24228141789231
634508,60.85123450668315
634509,46.16201644292381
634510,77.1853304358659
634511,73.19917426711255
634512,31.420090906645083
634513,57.016429703820585
634514,74.44118861679847
634515,80.96960747257602
634516,75.79729883638385
634517,32.53765419481073
634518,56.68956118272508
634519,54.92159642131757
634520,45.59938973283966
634521,30.082343114316263
634522,57.85922003208959
634523,91.0374292131101
634524,68.47570725434512
634525,85.2289300687678
634526,47.87152265183063
634527,82.94639479237638
634528,51.79009180559486
634529,86.96427356380356
634530,86.45719278553419
634531,78.1520824878296
634532,50.01993067638611
634533,40.30128407453744
634534,71.66875247088628
634535,42.915679545054694
634536,62.585197563253345
634537,76.5271064018084
634538,49.54667001530169
634539,93.34909794911326
634540,31.361933558552497
634541,29.054244230369687
634542,41.295205869394756
634543,82.16478994925767
634544,85.87549549741875
634545,67.11182026560621
634546,76.3524635132813
634547,43.28229552894216
634548,86.91070262785553
634549,37.65234749422182
634550,46.5060483150136
634551,59.84020695129186
634552,56.34642453906114
634553,46.34213426216291
634554,65.86852937861109
634555,66.91285293325753
634556,35.204216434282216
634557,53.497782481773946
634558,59.61280929569154
634559,73.56679642892551
634560,64.96410262951373
634561,38.365978927160654
634562,45.59638835769122
634563,58.552342443655604
634564,63.77843315742429
634565,50.187041323903905
634566,62.471425749909756
634567,65.32001966266202
634568,43.87312321692837
634569,37.22083646862388
634570,85.68210727983852
634571,69.30401424601831
634572,47.434143120903364
634573,63.144407817538394
634574,65.46925659071
634575,94.69078092938432
634576,43.44780922025694
634577,42.21533360592282
634578,29.698665216696575
634579,59.8011417265071
634580,85.77537112401365
634581,47.130007522362625
634582,44.568314642795066
634583,60.636518518144946
634584,79.26002927416339
634585,45.78671822169534
634586,76.43119280472112
634587,79.01804963487075
634588,62.665760478875995
634589,33.08882745389735
634590,52.967075429007174
634591,55.66426308804606
634592,49.67472305883633
634593,71.64786099938324
634594,78.39173309515824
634595,75.56981216750069
634596,33.622145542709085
634597,65.61895932024237
634598,49.94762922140234
634599,87.92128551977652
634600,60.150620203527964
634601,62.74647136124331
634602,47.75174725872397
634603,72.63533236786755
634604,65.76316838915373
634605,59.37700826514464
634606,65.48461788162024
634607,48.29073838715799
634608,47.533649967925214
634609,79.70797984221606
634610,83.34476974763481
634611,70.06440515093004
634612,57.38311210580672
634613,52.90794471806164
634614,45.6043475986231
634615,76.590133270655
634616,50.922424898565296
634617,70.87404357907596
634618,37.54221954456852
634619,36.04803598184063
634620,63.79212140581025
634621,62.16975406302882
634622,39.16532279854915
634623,65.79985465539657
634624,41.39866857660959
634625,91.50749758949578
634626,80.43310347737253
634627,68.04123160541278
634628,58.935381829023
634629,36.454373034359016
634630,58.04980539053402
634631,28.489106966537868
634632,73.54964655948193
634633,47.13609558746361
634634,41.85744726895948
634635,95.67777901189781
634636,47.82224133518233
634637,53.380145275866596
634638,72.20014508170745
634639,44.26812601554692
634640,70.09604310636848
634641,48.79605458202996
634642,69.25092267597623
634643,63.83451028519977
634644,79.15218983875867
634645,72.94756311095107
634646,67.11883050208635
634647,61.64864946245135
634648,57.10409092752496
634649,50.10178940366876
634650,80.03572385881255
634651,88.46262615774327
634652,90.26856690814677
634653,64.18517968769777
634654,51.22644507500394
634655,64.28615780445175
634656,64.1576267157729
634657,87.6037716703354
634658,75.72124687417504
634659,65.94358710830812
634660,62.12484186731623
634661,74.32332407111957
634662,68.15942727044916
634663,56.21723329644382
634664,82.48302251248113
634665,87.6261083242978
634666,79.92957755799883
634667,81.33756042673998
634668,46.97994836001351
634669,45.15425839615406
634670,57.67895938323206
634671,58.84638272319947
634672,88.220233208441
634673,45.727713449895376
634674,44.66826077387718
634675,63.899718460600106
634676,37.684094414721585
634677,38.44874882292921
634678,63.13726000032998
634679,64.79795493362587
634680,80.1683388324646
634681,50.35507228169508
634682,48.423906005309135
634683,53.80209789880763
634684,60.93160705741537
634685,58.812542004589375
634686,45.19578946747805
634687,54.749196662680006
634688,74.35119996120079
634689,36.09608909818816
634690,62.97903922583115
634691,64.00976057115102
634692,74.69579936404593
634693,89.52058862708193
634694,52.469181094362945
634695,88.57485278325143
634696,66.09198284051179
634697,37.51723400512618
634698,60.475094969538844
634699,46.549090614126634
634700,74.97662080213613
634701,45.74983143950052
634702,82.45829721677946
634703,83.03081034031139
634704,70.1972093467264
634705,68.79664795796194
634706,83.351491629773
634707,70.96704748274746
634708,61.61501679239317
634709,67.33564371667022
634710,32.777126151400104
634711,55.814212184252256
634712,86.9279135869175
634713,68.66169235253402
634714,62.8403004989723
634715,81.4595122247454
634716,56.583135839547154
634717,46.05452642477271
634718,34.56200211396032
634719,50.68173145588927
634720,51.56001692883623
634721,83.790249491284
634722,36.07332108019747
634723,44.27836388503432
634724,56.84852751501507
634725,62.949082589380104
634726,52.717103192627
634727,76.98807761443405
634728,37.057195951247344
634729,51.39855130179509
634730,67.7402309114762
634731,74.90834067406122
634732,75.93591099496358
634733,44.9656153213899
634734,55.99932648294151
634735,83.62903893522864
634736,44.007994908078686
634737,72.40185848886114
634738,81.37276438320055
634739,39.14310097968403
634740,67.28361647417621
634741,57.637611625414856
634742,76.3476184554574
634743,56.266622455832916
634744,71.41771696042409
634745,92.88229551587557
634746,61.93878708121832
634747,90.32619863149068
634748,66.88948060958813
634749,85.39185394957734
634750,57.07399026757534
634751,29.328758067004305
634752,81.64954519354202
634753,92.09710139494337
634754,81.36379554228026
634755,43.81089219243109
634756,42.025365334236845
634757,87.10838817863406
634758,73.17703158059132
634759,48.57626742030976
634760,89.92891691847969
634761,91.7626785814421
634762,61.93093245845538
634763,43.449635981043045
634764,35.209173805711
634765,92.06970487532946
634766,48.613118226306106
634767,86.38836995194912
634768,51.058124580011885
634769,77.1604981070482
634770,64.02344997427558
634771,92.95122152070199
634772,56.30497798875848
634773,33.03564154519263
634774,52.702354221788156
634775,96.46224644539228
634776,38.44571708168865
634777,77.72535825354993
634778,53.039849343918945
634779,67.17258660049386
634780,55.42769729420188
634781,62.37172737572924
634782,52.863977065328534
634783,49.11240566511747
634784,84.50956231393492
634785,93.95024130788974
634786,49.091374046968035
634787,57.39012094620212
634788,47.97161544237879
634789,55.26753873061172
634790,61.526526508213756
634791,58.77507420653941
634792,60.44975345716681
634793,71.42465151338997
634794,63.86687310401321
634795,77.84447892648095
634796,65.63254489753984
634797,97.77835569144838
634798,84.85658042500629
634799,47.05554358745379
634800,42.88495177774132
634801,57.91074006296462
634802,76.45306087643112
634803,94.13634994645537
634804,90.63018048315696
634805,63.63804050286558
634806,36.12231286807696
634807,57.46272437273568
634808,50.053296893149295
634809,66.66207993540591
634810,57.016821779173824
634811,72.11493167217166
634812,67.20891958335437
634813,44.785058927935275
634814,49.78948748463363
634815,45.51081898452997
634816,49.364099924035514
634817,50.650504397283996
634818,43.402308681978155
634819,83.33195513551789
634820,84.07559221046287
634821,85.56112839344996
634822,40.66973462387
634823,73.54577970213026
634824,63.88934444613439
634825,83.28077083643409
634826,44.36403443285624
634827,36.58878479222745
634828,83.7757151871029
634829,58.130689150204695
634830,94.39996130578915
634831,53.90905239891068
634832,76.07545716079075
634833,82.62710809632976
634834,26.090613905976163
634835,74.70385834678011
634836,56.3434493174324
634837,61.82055915094858
634838,65.35914991963607
634839,69.12047225471142
634840,71.09257037236517
634841,90.97967707151574
634842,61.28341252715079
634843,82.70055555643812
634844,80.05499116987514
634845,73.97791586120259
634846,31.07366487839357
634847,65.75438759094197
634848,83.52623917081095
634849,63.70902672651193
634850,87.62616917641363
634851,34.92398244161027
634852,87.40080708815094
634853,30.72365021781548
634854,75.142750100722
634855,30.587331777069586
634856,73.35717800564805
634857,59.15679966622187
634858,75.45904588147958
634859,56.799307807688024
634860,88.74999618503938
634861,62.02777909477414
634862,52.25983445982809
634863,79.80393050271438
634864,68.9288034945782
634865,64.41218073886921
634866,87.42584738514489
634867,59.46316702799952
634868,74.39573776907994
634869,73.03612336350903
634870,39.35186276730418
634871,69.09215959464655
634872,39.842800663212806
634873,70.46325299047933
634874,81.5227089357304
634875,78.92966472120108
634876,62.57414036783533
634877,61.5226712510255
634878,82.74593223139385
634879,95.55604531212722
634880,66.15949426382554
634881,51.091007180762524
634882,68.96221624699587
634883,67.3507880350361
634884,71.94347660653082
634885,43.012044875125625
634886,87.93817702152617
634887,66.96910060992856
634888,50.86919654021147
634889,74.47898901745098
634890,40.61698934846147
634891,39.324249127061414
634892,82.24930078394075
634893,51.0010045949066
634894,86.29901030530974
634895,68.68050792842419
634896,63.20815466229449
634897,75.4675086657249
634898,63.12900344960539
634899,64.72554206445973
634900,78.8853307331205
634901,62.08243159512954
634902,47.50579862635951
634903,47.97870821788116
634904,70.4066695823996
634905,44.52507145710432
634906,48.87214987709645
634907,91.36059467020044
634908,33.779944225917816
634909,82.36100396179134
634910,49.75362505719809
634911,75.04296825666476
634912,54.07588220941257
634913,79.09809120642356
634914,60.148812334442994
634915,59.64453356426514
634916,73.60775733780255
634917,42.33655791471109
634918,61.227601560719556
634919,64.25311132273961
634920,40.252853355496285
634921,55.12649617853515
634922,51.19713708046165
634923,75.98694136980274
634924,61.533808065429234
634925,50.24423107481692
634926,30.23720211735865
634927,51.93632440340728
634928,73.88291572192247
634929,82.08607422251774
634930,48.886380849113834
634931,45.3435897003506
634932,37.64481913332266
634933,76.36010733149072
634934,77.64428931025536
634935,72.5557428575499
634936,53.652899553068785
634937,73.58330147683097
634938,52.28105855396562
634939,51.55825236626062
634940,54.35280476710357
634941,44.46277127791431
634942,60.81857943393314
634943,65.89054925150717
634944,86.04369493428173
634945,48.30819459800471
634946,54.65607731292374
634947,43.67988615635226
634948,51.86592585411349
634949,60.80807344609096
634950,50.10459326115979
634951,86.34330628109593
634952,68.5235564540105
634953,73.00177346984682
634954,54.37736789861743
634955,61.584338188307356
634956,72.77452976643052
634957,86.28652109276474
634958,60.08038118248123
634959,40.323611406844805
634960,46.19016891346536
634961,47.059801608854244
634962,82.67907606087107
634963,85.62764069208734
634964,67.64823100951264
634965,26.07746220909233
634966,34.23395444671913
634967,54.53034715337332
634968,84.24102724679501
634969,64.27069645517255
634970,69.84032884059145
634971,85.46441060814116
634972,72.0387580194755
634973,90.51366379459529
634974,63.14684412400581
634975,53.71251375627579
634976,58.595168797195505
634977,75.6893723821521
634978,58.3189699573053
634979,63.0857851246173
634980,55.096737720032394
634981,80.11570246396786
634982,51.647732880431384
634983,38.16669991782665
634984,77.41609652661369
634985,69.13647853233425
634986,71.34182119281438
634987,74.52163127774598
634988,82.67435962431341
634989,89.20343706499617
634990,93.76937374027615
634991,70.01990603422658
634992,46.014251217861364
634993,84.5039029281742
634994,63.60091712965664
634995,40.612445980625196
634996,87.14811360019186
634997,80.9969668799743
634998,38.320632725091755
634999,77.94088221100154
635000,90.45002543963255
635001,81.53487073477503
635002,51.65069751262842
635003,86.36210683459096
635004,87.62557301036317
635005,59.22202374055687
635006,46.702491417129195
635007,80.84355274129321
635008,69.26204487595247
635009,38.37402340074324
635010,43.59448669487067
635011,72.54623240978523
635012,70.48951057396584
635013,56.34323085990246
635014,65.0792499806564
635015,71.4562323865911
635016,53.20805669503242
635017,57.44098548968548
635018,50.62434424142156
635019,89.39357668416855
635020,38.897901477902835
635021,70.33875339771949
635022,56.749815664349505
635023,41.75688553803567
635024,53.524190480318744
635025,88.00675343174798
635026,61.27371020515028
635027,51.73809161182364
635028,75.19572332788181
635029,81.58764034695987
635030,49.294980505028335
635031,48.05272173466181
635032,49.40330813788562
635033,91.03503282722829
635034,39.24073386330566
635035,74.96640496608306
635036,45.79472085647964
635037,31.88084330222098
635038,83.38991768277857
635039,74.72820710046622
635040,62.424347437603814
635041,58.470625831796404
635042,82.77627566413815
635043,55.690616743727595
635044,41.4230497589151
635045,42.19680150523911
635046,76.55447007095759
635047,70.35218722450941
635048,74.88281593082145
635049,39.1455237816791
635050,58.467688576230316
635051,53.966558453259424
635052,60.636615005550055
635053,86.70217318582863
635054,42.23830339410354
635055,26.579896785420495
635056,68.8072543065044
635057,74.35252455275523
635058,61.976635186209094
635059,95.91265177838753
635060,55.9330153357774
635061,82.91389192171943
635062,71.0454584858322
635063,34.856336006190276
635064,71.3364888103878
635065,46.45704158218914
635066,63.922669897197345
635067,68.52163062987505
635068,65.24482489962679
635069,54.01640771056027
635070,62.28954993931253
635071,77.4516215369408
635072,88.00370820150282
635073,72.372141358805
635074,86.72620524069129
635075,64.21791815110114
635076,62.45287894403569
635077,62.66177661460108
635078,74.25775499292031
635079,69.81084634521514
635080,55.69440797288946
635081,40.34759068587337
635082,69.05473463927092
635083,83.40551413408872
635084,29.802621699635726
635085,94.22537842547807
635086,81.87683557889508
635087,70.665870932146
635088,53.39280104787659
635089,69.26215636247453
635090,52.24301305060642
635091,68.67822961202124
635092,45.723899246679295
635093,49.98960896079404
635094,34.97605775463789
635095,69.95155943602558
635096,86.89060899460617
635097,56.83359031716839
635098,51.17417713671652
635099,35.85890439905059
635100,72.30990023580503
635101,60.78178712234296
635102,53.090678262382475
635103,68.04757128878643
635104,59.70756498705941
635105,91.06055056766391
635106,96.68549956985045
635107,97.54406916776449
635108,60.158163607387806
635109,90.65216652042517
635110,30.51273800578665
635111,74.72059685761393
635112,70.1602471959555
635113,59.39590695791266
635114,39.904597800225005
635115,53.11140375836184
635116,58.38047915486657
635117,33.82197613292905
635118,34.470898279228756
635119,47.12584386081785
635120,49.06084592942677
635121,55.01090009500807
635122,44.600403935207765
635123,43.351977097063646
635124,45.918556635248834
635125,59.11260567953246
635126,45.560393164706824
635127,81.3307754731803
635128,44.98163290125639
635129,52.11773562241227
635130,59.117336454842984
635131,80.54145500045126
635132,89.12624943162164
635133,63.63956622324102
635134,70.81849109568327
635135,34.96420880040436
635136,56.01054798144697
635137,57.58720163885317
635138,80.64262585749803
635139,37.2544287580716
635140,72.54263213096031
635141,68.87655916302167
635142,87.09216897644271
635143,83.3633801923823
635144,23.98946930753704
635145,71.8431287909475
635146,64.749228420895
635147,68.14142812086041
635148,89.50185488161148
635149,44.122722130434795
635150,63.21869044221243
635151,40.70210396800054
635152,94.61588911714387
635153,75.52300325093204
635154,90.81651591425958
635155,81.59030650285864
635156,88.76005825065809
635157,52.62318082401348
635158,51.34478817378581
635159,82.44420253404442
635160,35.03702810141736
635161,72.63948986000838
635162,74.46319148088733
635163,69.25016274045035
635164,78.08154350813061
635165,75.32756924838569
635166,52.90097963301619
635167,47.49498521531974
635168,44.656530006636565
635169,48.49046915503387
635170,53.68528933449234
635171,54.859417206432376
635172,67.01676577782086
635173,66.94712996936478
635174,87.61043785598774
635175,95.74102165672679
635176,64.87910657354108
635177,46.20912804272509
635178,93.26824853571703
635179,74.77777096977397
635180,78.87253567897673
635181,53.03286302154677
635182,35.6427928563539
635183,75.17424589613117
635184,38.56181219380486
635185,56.51523333156666
635186,53.13479639851611
635187,63.65084231238809
635188,89.21468535900983
635189,49.46454146526663
635190,53.84773086295097
635191,42.73048488144468
635192,57.83097588999041
635193,35.554916300269134
635194,25.34084291694915
635195,47.03834973041111
635196,77.16206323210906
635197,74.83253456015998
635198,73.05671864601587
635199,55.58904420591119
635200,78.90917442395175
635201,69.74958831135653
635202,80.49803532862467
635203,26.482522020469272
635204,63.979374119661145
635205,61.72142272445662
635206,36.821600440918516
635207,83.74683397345218
635208,69.09472115146866
635209,85.13046077432288
635210,60.07472640149817
635211,57.142625243496056
635212,56.13435671307245
635213,41.801207332062965
635214,65.24966658350927
635215,63.98106302639327
635216,58.92956707863773
635217,82.09214466170351
635218,66.04895764706436
635219,82.70333198501288
635220,51.19110725756019
635221,76.31133956395112
635222,56.238078411125215
635223,47.050376126333504
635224,35.18187214526939
635225,37.61113661049072
635226,71.04962073325265
635227,34.63772819595751
635228,79.47784987089284
635229,40.306878664122564
635230,70.73569573676473
635231,63.60170896806609
635232,65.91371664277727
635233,37.29660704015535
635234,86.03844855680981
635235,58.12752748584332
635236,66.63897232560011
635237,56.09251565696201
635238,82.12842263140075
635239,58.846529812029054
635240,61.247258824093336
635241,80.36946843675995
635242,52.48453558115162
635243,35.70183744979873
635244,52.961817563229104
635245,54.929891532544005
635246,34.83542823566588
635247,65.27078918766517
635248,72.74204887772504
635249,82.44309863074892
635250,53.09267088698082
635251,46.31626651958582
635252,85.75679061700333
635253,38.90765464043806
635254,50.593979547314945
635255,57.63401680473205
635256,42.34535055474287
635257,89.53155985285153
635258,34.152207853939764
635259,40.690171315327696
635260,72.27211992433607
635261,75.0024533439473
635262,70.9315817756666
635263,30.887041333865014
635264,57.723668359147304
635265,60.66198902473514
635266,82.55323401917427
635267,59.21360917594445
635268,51.16388150025638
635269,47.87198364996665
635270,67.05071963924374
635271,55.655570219031866
635272,58.65692999579758
635273,63.32141925120556
635274,53.33825663112136
635275,84.52690740748616
635276,55.31916081098916
635277,60.72937350132679
635278,31.022104691655034
635279,61.27782555017716
635280,51.19991637735871
635281,51.184415121087596
635282,58.385755553191046
635283,82.85714796583348
635284,80.8685380223108
635285,79.14621503809632
635286,83.4459640614207
635287,84.35646644504581
635288,60.99060612641465
635289,43.288334805362595
635290,81.01012296903343
635291,31.17910785268745
635292,74.90526529259483
635293,87.63767982899388
635294,66.12206622956397
635295,54.275455755985995
635296,91.43917178410052
635297,76.12606622866438
635298,44.307349239095615
635299,78.76252096667953
635300,56.49737357697735
635301,56.011574675024264
635302,34.41861001883504
635303,58.701905968272676
635304,53.24041820822073
635305,56.6136042322476
635306,73.42574092192663
635307,38.23670002596314
635308,68.32129462504298
635309,68.54365000921497
635310,57.102672719340816
635311,47.214381611313065
635312,84.60571468882411
635313,80.6113915297673
635314,50.34001788811301
635315,95.0680312085382
635316,64.98376965169236
635317,64.63146188601257
635318,87.83859064600536
635319,46.17424070020719
635320,44.11335513792422
635321,35.62922345639782
635322,30.852654858613043
635323,58.88787015878034
635324,58.61657208650001
635325,83.15624258938905
635326,48.56120892256119
635327,52.84137356712887
635328,79.990809724583
635329,85.80584462912003
635330,83.921035794546
635331,70.65092508598016
635332,71.25743639667658
635333,59.021362808357864
635334,78.39359966902043
635335,58.177310101394895
635336,73.14471394302812
635337,53.34900266210874
635338,21.832893490840636
635339,76.76789954798508
635340,51.72045438716355
635341,96.23041039429937
635342,59.717618035093174
635343,53.782043896255026
635344,55.02385891281732
635345,61.07967541427725
635346,74.02318696588284
635347,91.97509427215235
635348,83.57942849244702
635349,65.67049756045812
635350,98.2542994664106
635351,49.37457755315829
635352,90.57604184435014
635353,84.08736615988741
635354,70.23751703560279
635355,87.60232209336301
635356,59.7980124283561
635357,52.03233026768578
635358,26.56874502798959
635359,54.74116763792494
635360,56.43634790837337
635361,57.090227756884325
635362,96.80530643685373
635363,41.923831890069636
635364,28.938364306590387
635365,72.18265457144946
635366,46.94426356253339
635367,69.40985887893598
635368,52.91954006826893
635369,71.74575474809636
635370,50.58301737064142
635371,35.712626525126055
635372,65.89291345711979
635373,93.05730093071813
635374,47.151247385842055
635375,63.18147218271613
635376,62.05664792738686
635377,85.84548753293811
635378,88.92007527280595
635379,76.05122436575157
635380,66.16194970219173
635381,39.22564416729445
635382,69.31842771832295
635383,43.926582129148926
635384,41.11157020387686
635385,59.782329939033936
635386,52.38640815072494
635387,69.4373630608754
635388,51.97524038136184
635389,89.17124434099794
635390,32.29171720827611
635391,42.84155186422768
635392,25.190869990005087
635393,78.97299924397862
635394,84.88117872652494
635395,52.319304145549225
635396,42.98045661464122
635397,52.21221117291054
635398,82.94448050627686
635399,73.09612083454613
635400,61.82356055876193
635401,70.03517912747178
635402,46.28368339055898
635403,41.754103278682656
635404,43.52874667691773
635405,50.32437767349309
635406,88.18421756203222
635407,70.62793405135066
635408,55.09576028090329
635409,67.71827804536117
635410,64.09319349555815
635411,59.454967443449235
635412,73.96796738770789
635413,80.23886995316457
635414,86.6622967372081
635415,65.38646785654443
635416,79.0455676695138
635417,62.16372915744385
635418,49.695347207329405
635419,76.78381794666326
635420,59.63899910278689
635421,67.31784527464049
635422,82.63816116664397
635423,60.43936945246196
635424,72.89224176296725
635425,81.04561610043584
635426,71.69849847481139
635427,57.05566480486704
635428,84.8805027686445
635429,37.7205923410079
635430,88.52338978314003
635431,81.9533229601909
635432,86.5776337263201
635433,66.83068844878461
635434,87.99810577218697
635435,77.90088552006901
635436,80.76276290802056
635437,88.08284866653217
635438,40.67209493849619
635439,38.23539296231309
635440,50.444857074386086
635441,41.577610411565146
635442,53.018623271099194
635443,46.842752625373215
635444,85.93212885055041
635445,76.0929524371287
635446,77.93090188441465
635447,53.573731382415836
635448,79.26683780098226
635449,40.149425940894645
635450,75.88276731340879
635451,64.69005122767636
635452,79.03701052481665
635453,62.340457291085315
635454,79.54237944015742
635455,53.943932160419536
635456,72.95715025579324
635457,60.89876287027593
635458,46.739499886482186
635459,73.62522211223525
635460,91.5316338143428
635461,37.14893430481948
635462,47.50856156286578
635463,87.38903661607617
635464,71.6229772621788
635465,43.355555943039576
635466,51.57592756468486
635467,39.63087954391777
635468,87.96422854464153
635469,60.52130023707456
635470,43.146526962051816
635471,68.25105190521548
635472,51.50912604182773
635473,59.544581520125526
635474,84.71249418273224
635475,51.41336071173258
