id,exam_score
709884,65.33157448631259
709885,77.63601748805583
709886,82.95773549587032
709887,68.97552507068474
709888,57.91806753032469
709889,67.91278901769694
709890,48.49897188492328
709891,42.90000898780381
709892,66.98687418609983
709893,40.702220058132795
709894,65.62501047605355
709895,72.58730639342396
709896,78.44498037166362
709897,55.48114522184506
709898,27.990897183305115
709899,75.4313193324675
709900,71.100765777017
709901,64.37078766656032
709902,77.87981716780264
709903,75.71558551065283
709904,39.25983585331256
709905,61.07004993929832
709906,79.97464638667778
709907,82.71793849048727
709908,59.19522652607411
709909,41.49944515875325
709910,95.33780846603811
709911,40.33809887630916
709912,65.00120129320885
709913,87.1840386371944
709914,59.52451589554574
709915,63.250041771196344
709916,62.567830893939075
709917,37.67199157443563
709918,71.8015368119233
709919,74.17881139527039
709920,52.6388027379233
709921,56.41042426117033
709922,81.93891963112961
709923,77.76167076411836
709924,42.303812770020755
709925,38.80862064189524
709926,52.10074636571139
709927,58.5825757560403
709928,87.43911705428643
709929,46.230047190969835
709930,52.872115188569715
709931,61.30275169167479
709932,51.110135773921954
709933,72.95824361052571
709934,60.50506181884246
709935,44.52369528565356
709936,69.40925091171444
709937,27.396957032835655
709938,48.59530667417316
709939,44.25937186289025
709940,59.76726084804629
709941,55.25876167507852
709942,62.1990498812132
709943,52.23323473993494
709944,66.27526256888689
709945,47.18783779072458
709946,42.160077035567646
709947,51.77407595004635
709948,68.59170908147239
709949,95.64226565002151
709950,42.61514963335714
709951,49.2101672223926
709952,60.87857692877605
709953,27.107168785565843
709954,32.574752776681784
709955,83.21545990405417
709956,62.987023444461094
709957,41.470297291554395
709958,68.47925686151206
709959,54.60570690596968
709960,51.23885807763793
709961,56.41801941893583
709962,77.51260417471741
709963,47.76153884670236
709964,49.23777671292666
709965,70.34350183117311
709966,69.9813596719643
709967,48.686319778471756
709968,44.92665687526198
709969,58.68175467675445
709970,38.61218646893046
709971,39.257624162873185
709972,45.894065306834705
709973,43.47010776500638
709974,53.734878437899035
709975,64.92453392573657
709976,69.04022022662177
709977,70.48698081604532
709978,89.18776261453175
709979,32.199610978861394
709980,39.79365903024373
709981,37.56230472605104
709982,42.740539117004325
709983,44.45113283056334
709984,69.03445379225398
709985,81.7610631959377
709986,48.004913363439094
709987,71.90665307533021
709988,65.25407698014311
709989,83.68915004552917
709990,46.238752616901216
709991,42.93728493360472
709992,80.82340818706258
709993,29.780690580559046
709994,77.92692648753803
709995,69.48731707009382
709996,27.22128023896833
709997,60.81830443018213
709998,78.97351304243807
709999,81.41675180637394
710000,69.26703506278015
710001,58.121530979484874
710002,80.92435857274943
710003,58.32993887100777
710004,69.32159722468026
710005,84.44904650369746
710006,81.12025916311516
710007,59.45989414778252
710008,40.41962181689441
710009,49.00476748873071
710010,33.95645632476081
710011,74.2051278712059
710012,48.75863048804207
710013,42.5080688254065
710014,69.7415440277407
710015,69.18904121427123
710016,47.21929274528712
710017,63.88599412745972
710018,45.74081187124202
710019,41.389876659760944
710020,55.86650697811433
710021,91.80472119993614
710022,69.85399361585613
710023,37.33326958236425
710024,39.933067738974756
710025,38.682907373236716
710026,73.1927611828503
710027,72.41593097527988
710028,80.89392635782191
710029,40.325527868488614
710030,66.32698120106298
710031,38.26713381701335
710032,95.85523471325747
710033,28.709386206492773
710034,58.824508799543096
710035,53.37228506269485
710036,35.81615009624478
710037,53.09083920005149
710038,71.44185743304617
710039,42.48891576266183
710040,58.40917274515783
710041,63.752479762346525
710042,49.31071180101137
710043,55.01845597055799
710044,92.38760475695757
710045,75.00861792887342
710046,63.284901975151456
710047,73.72719871021745
710048,33.59942631505826
710049,80.74966950239937
710050,71.71323082472776
710051,66.45492403264086
710052,72.20843744820215
710053,40.005549895753695
710054,59.954034504011275
710055,71.76701401884556
710056,55.8580560745899
710057,35.96031640996486
710058,72.14888531469006
710059,92.06157968585443
710060,56.21786990031767
710061,84.23108940263688
710062,60.18774027689186
710063,37.734222718535335
710064,68.92295566782113
710065,82.26343430054075
710066,76.30210877110616
710067,55.86738213575613
710068,56.28491407169721
710069,65.34092123992623
710070,81.89916996650477
710071,44.12558563614493
710072,45.99169546371068
710073,41.48428405766866
710074,43.42941970766599
710075,41.80232521564864
710076,46.06918375696853
710077,53.98021239058798
710078,64.80659725826408
710079,35.44769857535024
710080,87.2690202774245
710081,78.20687171664524
710082,72.31538144672605
710083,28.92209054885982
710084,70.68316834999086
710085,76.40412397300658
710086,45.57864525382552
710087,80.62023661576445
710088,58.921087332575794
710089,76.21514358472933
710090,91.59198502508603
710091,61.575211677251886
710092,75.71720660540518
710093,58.76822361404596
710094,77.58316804335782
710095,98.40685922321514
710096,78.53577058735691
710097,39.85177309542243
710098,55.05093741996138
710099,65.76878667086375
710100,74.97071688566912
710101,68.10323213116664
710102,83.7582067098735
710103,81.84726683452891
710104,71.75439586227084
710105,35.93983436581453
710106,64.75683386227637
710107,72.44492310056118
710108,92.55588164670704
710109,76.49923014384369
710110,35.63717129982297
710111,95.85155346096126
710112,51.97350395168842
710113,52.61399709894859
710114,34.91400121235602
710115,35.454944975291
710116,76.00850259027516
710117,69.11398495992181
710118,32.841801013196715
710119,58.08762243945337
710120,88.92218353817337
710121,82.76527288110559
710122,85.12536303009979
710123,49.23996913007538
710124,87.74814873262154
710125,71.5291936753843
710126,53.79549610970925
710127,65.07491453006178
710128,91.40749748445408
710129,48.237829941757525
710130,72.43206020710554
710131,67.25178940882171
710132,48.8002853816041
710133,78.9429590834757
710134,43.7658105672291
710135,81.84167652996923
710136,86.48558652169758
710137,86.24244838059663
710138,47.370053659580044
710139,58.93650113217646
710140,71.03043342734202
710141,48.21166680702462
710142,46.548010209312494
710143,58.96706468069195
710144,40.96498547527871
710145,70.87317532348041
710146,53.6135098570478
710147,41.21303028359484
710148,79.7026778748966
710149,63.73504628491105
710150,49.25504423155727
710151,56.57864711756108
710152,67.14448611547432
710153,59.59936201076822
710154,74.57662469209555
710155,46.90017560957923
710156,55.035319603360506
710157,43.33401820198293
710158,70.91897614551313
710159,92.47910346050249
710160,85.63760493485255
710161,42.68115804667021
710162,58.65245295090362
710163,35.7182352515586
710164,39.594847310866875
710165,64.68702250671828
710166,83.78533797353417
710167,61.608048830896635
710168,34.578057944932674
710169,62.52368727760525
710170,83.87888428693077
710171,86.80450081821355
710172,50.223845990150224
710173,64.47491592692056
710174,57.798150300452306
710175,48.34459142528423
710176,65.5392649497542
710177,44.64600219126946
710178,55.536127719319595
710179,95.07878236906961
710180,43.19795013453384
710181,60.14940355134596
710182,67.84327044098377
710183,53.16369024653427
710184,50.73552888661705
710185,46.19225224595943
710186,62.50615114297674
710187,56.1527452278217
710188,74.05406019091691
710189,53.455062130181176
710190,34.100830808645156
710191,61.94335874724297
710192,62.00593557934093
710193,70.58276081650827
710194,70.05878046671124
710195,60.66073769938672
710196,61.34290901096805
710197,79.53677580379214
710198,54.882503501706466
710199,54.418138587145066
710200,79.34287420610654
710201,68.1308594916307
710202,42.29663757252649
710203,87.14615115490774
710204,33.254248126886154
710205,57.26160048909211
710206,32.71376913834324
710207,83.62095664127725
710208,78.77013897702774
710209,77.12017753114806
710210,40.400279503007646
710211,87.94184967207526
710212,72.62737411952412
710213,77.18949885652522
710214,83.70413746012039
710215,53.55460048870491
710216,47.33694224311571
710217,68.73678078603238
710218,64.17770921143939
710219,66.106672031362
710220,84.19914364322135
710221,72.23009912609547
710222,65.670737664647
710223,81.04061857647115
710224,62.22031900631157
710225,82.50593522876584
710226,57.88700467905686
710227,41.7889237874439
710228,43.038225913646414
710229,71.37893272656252
710230,53.89014863472431
710231,26.412487758766847
710232,66.25571712646747
710233,86.28996143923513
710234,63.997106895806766
710235,32.48238490584425
710236,64.63555460098284
710237,85.09046175125219
710238,58.050897877361315
710239,54.84135047510698
710240,78.11044395645631
710241,57.91564653639676
710242,36.03362068782573
710243,57.88728344365196
710244,30.090115326682717
710245,48.65266844444528
710246,73.12724986135743
710247,70.30744816118744
710248,83.49725701598246
710249,45.7555807661592
710250,61.324056776033665
710251,78.16871319670328
710252,74.42431209352213
710253,63.02581468074772
710254,22.569796339473157
710255,79.71316961434827
710256,73.18499529335608
710257,49.181562754634555
710258,35.664188124783514
710259,43.655758340413115
710260,48.731946039918924
710261,80.19484064851129
710262,53.909605725345685
710263,70.31622734138647
710264,91.34590256381911
710265,60.48851990326646
710266,77.28422934748467
710267,53.782540181008315
710268,42.46216608958865
710269,86.35883432481866
710270,92.09556924640084
710271,75.18610279612598
710272,64.01871465684656
710273,67.00947322525577
710274,48.05002549304774
710275,82.22903493095497
710276,73.06767350941317
710277,32.916020904957065
710278,55.893352983999335
710279,50.42829231809066
710280,41.41128256659971
710281,52.70605728857632
710282,77.69898471515545
710283,46.0184577510014
710284,53.89558341570696
710285,46.15999533762165
710286,68.16232159382908
710287,37.671886580927705
710288,27.90898058801801
710289,38.09081721282259
710290,37.386559363338804
710291,55.65563698204361
710292,54.18402140747469
710293,50.96788635833454
710294,54.433272695780545
710295,85.06856918074247
710296,61.903280697562614
710297,73.15642937933436
710298,93.25341097873013
710299,87.13716000167412
710300,67.55814224572013
710301,59.37207582866718
710302,68.0699259666584
710303,51.45892267903875
710304,66.60135886601849
710305,70.87387486389498
710306,92.61073182308611
710307,76.05321318618554
710308,72.78463247893711
710309,70.98822196243567
710310,53.86729054562962
710311,49.175844325719936
710312,52.09901204099158
710313,44.417854024300475
710314,48.03160393986941
710315,76.53756291299744
710316,76.61599223812098
710317,57.06327310100491
710318,49.738257645835695
710319,72.3209093446688
710320,61.637501322798705
710321,46.64650941427623
710322,67.71287122793322
710323,45.831168429240975
710324,52.72284359275428
710325,73.03165472301278
710326,73.62537620178084
710327,31.58958062984047
710328,59.66592185817165
710329,74.59167406572087
710330,71.90329783926904
710331,90.3383732315785
710332,56.15524376033035
710333,58.277800408443
710334,42.10969227074416
710335,58.58636647645673
710336,69.05618509773207
710337,49.11759680094671
710338,62.01513579127906
710339,51.926721357849964
710340,73.27820921466952
710341,91.0030451613719
710342,60.7911983041922
710343,75.06339902296807
710344,37.41445518879938
710345,47.55232938019263
710346,96.49121292039948
710347,71.04553593390243
710348,86.08058216184317
710349,57.32989405541178
710350,63.18509478030109
710351,63.728266509828494
710352,91.2328717732449
710353,84.18716949000232
710354,81.42994811862793
710355,37.0741954275808
710356,83.27261120398224
710357,61.886894273568345
710358,70.94869543383155
710359,61.34834422179621
710360,50.13833883669407
710361,91.17242446708906
710362,80.52256545242732
710363,45.06836423187894
710364,94.7911498158866
710365,32.19606774265156
710366,56.85783368883679
710367,34.7095874574853
710368,45.73876692604063
710369,82.29795405739794
710370,76.47101760576975
710371,50.355202155519336
710372,90.3792371195856
710373,76.28038351563094
710374,78.7609720134659
710375,65.18219268941867
710376,67.39157291262163
710377,50.68036912348146
710378,57.854279416543825
710379,55.377641443819634
710380,41.57637536683643
710381,78.45371496672392
710382,85.40831263312417
710383,83.20209776306149
710384,85.8104895068226
710385,68.20576097957797
710386,55.24920822733489
710387,45.306489233786536
710388,50.48035620183025
710389,80.72528632742387
710390,43.10455651377713
710391,74.18170929317613
710392,31.088404677312646
710393,74.46671444847203
710394,36.405759147912775
710395,57.89805846968976
710396,90.45049370765203
710397,75.20718249792274
710398,66.6614372735856
710399,64.68192873357181
710400,44.878580512444316
710401,86.72454258348482
710402,52.76077852400856
710403,63.65865956988916
710404,78.30747438644474
710405,51.136672366461546
710406,49.3259519863579
710407,71.56505315991092
710408,87.9024374673886
710409,41.605866063913325
710410,78.73249491847773
710411,67.88230189911494
710412,47.23732732077579
710413,64.69305051649344
710414,76.6985421153011
710415,72.60425081680738
710416,34.99917864372505
710417,31.07534841955526
710418,59.53216054905242
710419,51.23806474706747
710420,70.70039909228277
710421,82.43266886836545
710422,60.00400063924004
710423,78.30272928095484
710424,60.57199769712176
710425,66.93428004920605
710426,65.72673067837816
710427,90.93385000492997
710428,47.07872839557557
710429,75.12858031642423
710430,60.663791485562
710431,65.41605637601062
710432,86.30435771090292
710433,59.72189886178889
710434,74.76433150131825
710435,30.934366674177248
710436,91.02328368447553
710437,35.062022035491076
710438,46.31127909646917
710439,40.74479482560422
710440,55.51742335242349
710441,79.51194346932844
710442,32.0123637905219
710443,51.52544628756041
710444,59.688212136004864
710445,50.12787562465475
710446,62.26303916248134
710447,44.53976256081989
710448,63.18789276472549
710449,52.45784323084615
710450,45.2266558315528
710451,43.331015899584365
710452,44.35295118922223
710453,37.77501870649632
710454,52.153972957939516
710455,61.40577290433291
710456,71.49631801453167
710457,32.63311559375591
710458,33.193878834806355
710459,76.92416944556003
710460,57.315958269721456
710461,73.23002201196174
710462,84.12817868831313
710463,54.47136683064142
710464,45.432504015228616
710465,68.56821287455968
710466,72.29448560631008
710467,82.80830094064764
710468,59.42733598711897
710469,50.80599275917344
710470,67.92624910802553
710471,84.05348141434645
710472,53.381044490146216
710473,63.40117988189816
710474,77.80988116811564
710475,73.56995035176193
710476,48.91467883176235
710477,56.635987255572545
710478,54.34145043430269
710479,49.34453411947326
710480,84.27127631091263
710481,50.4242094850838
710482,63.17182166060914
710483,62.58901974486059
710484,51.0992798815916
710485,59.979065677062266
710486,55.23833844310009
710487,52.116931569876165
710488,78.4282564210054
710489,59.423039620011735
710490,91.01979447552607
710491,86.46021555068003
710492,65.59054394108803
710493,66.95613700579501
710494,72.07834575036104
710495,67.78833993686627
710496,64.70652080530232
710497,58.666278405747356
710498,96.9888373829366
710499,45.01786954067862
710500,55.703556887272505
710501,71.07331771152441
710502,38.11221403915693
710503,52.18179010630103
710504,49.55178967838206
710505,66.46800485919286
710506,86.40464222659537
710507,44.0482482666573
710508,25.44465185781946
710509,45.69261780098514
710510,76.90027225544257
710511,92.43938803594047
710512,67.08912053937308
710513,49.34377366477675
710514,73.09980297972808
710515,76.66956177525041
710516,89.27407480643832
710517,61.93291375074347
710518,70.31304097123538
710519,77.31764559278376
710520,85.9349200570475
710521,34.68514693283072
710522,59.1681321901264
710523,48.06250275883051
710524,47.77977172880901
710525,67.65821213463359
710526,68.85636523311359
710527,74.99917582162232
710528,83.58113869894045
710529,81.1989190954935
710530,36.71010720249825
710531,25.39006410023057
710532,29.8932416883084
710533,51.92644992854014
710534,84.05948827950864
710535,51.489574429655775
710536,46.593580121908076
710537,38.119197551217646
710538,77.94689813925636
710539,47.48196615006576
710540,41.784158002026516
710541,90.36800578859848
710542,61.36473529557995
710543,27.540715485604917
710544,94.00455722770272
710545,37.67923149969799
710546,31.174618658446892
710547,69.87802508247802
710548,64.27145779013958
710549,50.176226874689476
710550,78.91197334819354
710551,39.101834162263955
710552,76.4396293030945
710553,50.326714727610415
710554,43.72335477494808
710555,74.2714175804735
710556,44.32022422940923
710557,67.53817280512881
710558,36.23737257020213
710559,60.03555008427332
710560,45.12279543209566
710561,57.03585728194853
710562,52.04946603263545
710563,37.62817739929046
710564,94.58995974187572
710565,42.07373871184326
710566,70.19150944750568
710567,77.75817579794715
710568,33.135346771062565
710569,70.82650541424303
710570,78.37513851992647
710571,67.577939853757
710572,76.14129430230533
710573,84.35511802619111
710574,78.78020605291398
710575,51.804201292866274
710576,34.968724027889635
710577,95.92473268366648
710578,30.649858047672716
710579,41.418063304802494
710580,33.46369185711703
710581,55.543210949034716
710582,70.37064770457273
710583,80.20522288335151
710584,32.87998147818682
710585,54.76960446849715
710586,78.39024462920136
710587,47.23580580120227
710588,54.11914994892347
710589,61.38304768794633
710590,81.05861583600262
710591,67.19109514238015
710592,28.755896341042874
710593,76.53242783557657
710594,55.1586354283288
710595,54.033307432580635
710596,39.263451161868694
710597,45.72120913392578
710598,32.2126177773108
710599,87.54918738007811
710600,82.29631453035418
710601,76.20011717987971
710602,70.91643129486837
710603,40.618187902458594
710604,80.43576889078187
710605,54.914659592588976
710606,84.6704014247579
710607,46.74848006849834
710608,41.80825890225059
710609,42.26799344202844
710610,75.92946793131742
710611,44.03230561459465
710612,71.89672903047523
710613,65.10497977723752
710614,78.4832684271434
710615,55.70630441025082
710616,75.7833021082041
710617,68.00720185787127
710618,73.12084362482679
710619,46.218876180349625
710620,71.21665009886543
710621,86.76352367895551
710622,48.92367381158906
710623,31.546860234281198
710624,73.47500044515378
710625,62.82430720010668
710626,82.9761267923639
710627,46.84334064797182
710628,72.09326432292578
710629,66.36429885589124
710630,61.67000867179219
710631,46.902491848302795
710632,52.13436936706228
710633,67.1575531292577
710634,66.77199236504573
710635,32.25169432392372
710636,90.6112322353815
710637,66.44674041581588
710638,61.46947069335421
710639,43.38106179583609
710640,87.20271260677497
710641,65.05102797542965
710642,56.160883840902386
710643,73.90063123025409
710644,42.03449792961861
710645,49.77280482746861
710646,69.82722773352197
710647,39.852128924449275
710648,86.30233789925161
710649,88.05452901999107
710650,89.54768578768491
710651,70.39223114291111
710652,57.219222727708264
710653,47.56918234346204
710654,74.40022111924536
710655,47.8741408509279
710656,84.72265168478923
710657,59.47128228118376
710658,42.39036864157673
710659,69.92069897349714
710660,37.15493114601446
710661,68.58930035077863
710662,82.171155681338
710663,59.00130494398237
710664,72.76485494657952
710665,73.72869183345573
710666,85.4640705401384
710667,85.66508175666048
710668,89.3327906221907
710669,73.38988565370497
710670,86.64056331343326
710671,81.76444727748907
710672,81.99649392975014
710673,47.95825687096625
710674,54.05916986685892
710675,49.75238750180729
710676,61.36250526195761
710677,79.11044437457288
710678,54.65970973568541
710679,44.77431796217506
710680,76.18166286450015
710681,57.440654481909405
710682,59.515447810249256
710683,42.25742249975668
710684,72.41480663498709
710685,54.59501081297607
710686,64.17938544238056
710687,94.18176600154511
710688,89.19372245976605
710689,59.65800932003138
710690,44.6576946692967
710691,50.04304501717537
710692,91.80027847153795
710693,73.9831174700753
710694,39.30605064491191
710695,67.00588733362294
710696,71.58105235993344
710697,48.60568092251144
710698,48.3828120012152
710699,64.60148868681596
710700,36.933325764957296
710701,81.95152334491549
710702,70.91519901390184
710703,63.23730115723837
710704,84.09577117129243
710705,70.8806842790115
710706,68.13762980926242
710707,68.34893504412925
710708,50.682701011180264
710709,81.0831966325491
710710,64.35971381496188
710711,36.6689402934874
710712,83.01603314087801
710713,68.80133730609984
710714,26.103270391558826
710715,52.6144491297232
710716,56.48342035938434
710717,79.57865698688585
710718,55.80583151461326
710719,49.06202606899923
710720,77.70394959097102
710721,57.27329379935225
710722,83.20866287768993
710723,45.33009456891948
710724,87.84250795493463
710725,93.9441044191292
710726,44.55882033969304
710727,68.36686349154273
710728,67.44879154346467
710729,75.08400255883247
710730,40.28764128608786
710731,53.088841282234704
710732,51.77800934092171
710733,52.07028941281679
710734,61.887607192840214
710735,71.73541945698037
710736,84.42633346354302
710737,27.13148590528933
710738,40.871093763114345
710739,69.41500589782679
710740,62.77078474438004
710741,97.67205870162475
710742,47.30998359398564
710743,54.43275552121407
710744,64.87914097255272
710745,61.1770691393554
710746,64.1498373231233
710747,69.36353397665222
710748,30.94397936940703
710749,82.69949875303548
710750,39.2813769017719
710751,77.75678022671973
710752,41.46480912527175
710753,54.8413805905232
710754,39.780466344755745
710755,74.72120616613083
710756,47.83991464495762
710757,48.702051468503925
710758,79.61425740380695
710759,81.43780636772757
710760,37.56388588926818
710761,70.37635334547811
710762,72.99005546352592
710763,63.77879105501596
710764,76.8461678779902
710765,53.19532877506132
710766,66.31058826744426
710767,59.51812689968693
710768,65.78534944109326
710769,77.36197717173616
710770,64.6876340075076
710771,87.47265452424654
710772,62.907902949713026
710773,62.571837344040034
710774,40.382474467651
710775,34.07952078583239
710776,81.23310113085725
710777,79.34946132045752
710778,52.894564056465086
710779,60.63937011015686
710780,34.62611883935165
710781,50.72542593236692
710782,79.17553610575138
710783,31.968648916850277
710784,56.9502102007954
710785,68.45936038931247
710786,83.74771482840545
710787,64.82070568065798
710788,69.2681478025999
710789,30.82073714190842
710790,56.79756522759424
710791,51.030303319878726
710792,64.3364345700795
710793,45.40567962653138
710794,88.90378040287288
710795,52.685810864426344
710796,74.68876732441927
710797,33.588328519598896
710798,48.155720154551254
710799,32.00748634256962
710800,68.67686052431291
710801,63.56300158201781
710802,70.67401985686759
710803,67.23920506097515
710804,68.50094832784056
710805,53.605172823440874
710806,72.11920621863685
710807,59.95787047123042
710808,44.53844492092683
710809,76.13645935703079
710810,66.07902419539376
710811,61.32557058877319
710812,58.31738888570196
710813,23.132482090821213
710814,76.4880453288796
710815,66.6573836674363
710816,90.33711270781632
710817,50.24432912047561
710818,75.14015061807817
710819,87.0332576979473
710820,58.7040307337161
710821,69.72194593373945
710822,98.29446773053171
710823,81.28525366701466
710824,39.98352549471302
710825,50.37490928226309
710826,34.59179280362501
710827,82.4979620905819
710828,74.81016287889159
710829,41.81918089632907
710830,87.41128395971032
710831,75.12939985587647
710832,74.58303017604808
710833,57.73896070707717
710834,76.7325716405172
710835,31.546435835042566
710836,71.74617372698783
710837,74.45020164531785
710838,80.88459800814044
710839,67.65450724019601
710840,79.94608600438437
710841,81.17862949730655
710842,71.39873573233066
710843,93.85098297329488
710844,47.37727598095371
710845,48.501323957853096
710846,39.67933726561431
710847,59.19908376805432
710848,41.55343469608779
710849,50.549879369146616
710850,81.85346657078524
710851,53.90633808496369
710852,46.36723505005183
710853,54.063703920499925
710854,82.14393539681801
710855,44.1309407865709
710856,45.41615155901269
710857,64.92905464501068
710858,37.720266591613026
710859,74.49916982711761
710860,97.73089059093392
710861,59.287572834339315
710862,64.25898128893473
710863,77.18988963735839
710864,65.14433851769716
710865,35.410355561393175
710866,81.18937169726871
710867,32.22770351169929
710868,72.12195768813356
710869,44.63397727387797
710870,65.6796111780297
710871,75.58309190814188
710872,40.539904865622304
710873,67.69024006029835
710874,49.18445889347055
710875,34.570823457512624
710876,86.30528851737385
710877,38.309749780833634
710878,58.379985310623965
710879,52.930634253389655
710880,46.71131047116422
710881,78.94505862091542
710882,81.80352844446206
710883,75.88801116131906
710884,53.061692609464615
710885,58.30837579919869
710886,19.650095580420505
710887,55.40587209674966
710888,94.62479370403952
710889,70.6874101502532
710890,43.42988829577967
710891,40.487758906061295
710892,46.07416701051736
710893,47.568664313666396
710894,72.33904850395919
710895,78.35871484499903
710896,50.4019959704554
710897,32.469122062403244
710898,64.63781318821631
710899,58.815843256445504
710900,73.90695043580862
710901,63.43097511449221
710902,62.17466880012958
710903,48.859279158816804
710904,88.77508856076041
710905,88.38741864095083
710906,56.8185081282739
710907,91.07110987812325
710908,64.98213319284507
710909,90.86025751493322
710910,40.940743066961765
710911,89.60938403032041
710912,83.83170337835402
710913,43.07189764072961
710914,58.23622493690296
710915,76.84436417953566
710916,65.68165385023842
710917,34.9648024053197
710918,39.35340284115476
710919,54.605885159259685
710920,48.14818484788971
710921,85.34773544325004
710922,85.11727666895648
710923,76.08331034507428
710924,44.92472134897576
710925,45.561351579380634
710926,80.9652343522365
710927,47.68792689505123
710928,68.74096517288787
710929,65.43012365991135
710930,63.720964173334025
710931,66.48806020271888
710932,78.81735079954915
710933,70.37195908221595
710934,64.2783953638981
710935,74.52562454429459
710936,45.069764757320684
710937,33.80341815622998
710938,55.905566600547516
710939,36.347151832372646
710940,49.10035603366796
710941,70.582105808783
710942,68.85376471536884
710943,49.13339947119074
710944,42.80209960554913
710945,98.95977819748258
710946,63.981916003939844
710947,64.11298579095161
710948,47.08556511799011
710949,73.37972148334093
710950,100.10500361513901
710951,43.68317199897605
710952,59.62918741824831
710953,50.624896237685874
710954,85.64987776274786
710955,50.52905406450144
710956,78.6899733891362
710957,59.55541121171418
710958,62.881337133390176
710959,44.41532197328566
710960,44.47170356727908
710961,58.95863079266823
710962,45.683868310003135
710963,60.43588806096265
710964,34.11981804276683
710965,60.25311024353817
710966,67.9960153965216
710967,38.518549585699695
710968,64.6527525818645
710969,98.00624919771094
710970,50.4878205567705
710971,93.88585808565239
710972,79.81137461782399
710973,55.94160042737579
710974,74.13695122249871
710975,63.18825224644645
710976,71.31904690707383
710977,68.04466942552064
710978,46.587586192270855
710979,56.937236298060235
710980,81.33609708690267
710981,60.14731350236901
710982,49.804703034290306
710983,41.89854013407577
710984,67.90559505422662
710985,66.81629095386253
710986,51.61233304226847
710987,73.40441351393831
710988,48.93628640675323
710989,51.63142550328272
710990,77.6774837066087
710991,79.46562219235489
710992,87.33264034883958
710993,55.974166829025634
710994,63.921094228575456
710995,95.16190122140573
710996,84.00647735255671
710997,33.8911611784445
710998,62.775331263002954
710999,51.55435077356046
711000,74.1216943396281
711001,38.09839177131562
711002,72.03267383478482
711003,75.81583621397363
711004,87.5233662629766
711005,73.82625251650342
711006,81.48484340233811
711007,53.43725178586191
711008,80.38061915946356
711009,72.83815198660456
711010,74.47215638247003
711011,48.99020728322523
711012,35.01536407265186
711013,79.57411406528001
711014,48.04027092224078
711015,77.44059213126317
711016,38.354039424522576
711017,59.18579780309225
711018,57.46252247589501
711019,53.011795474107025
711020,37.25994298732768
711021,81.57712786636279
711022,82.06588076167256
711023,51.1773293073275
711024,85.22353350695626
711025,80.10940220696072
711026,84.0038513263879
711027,87.10138504503944
711028,61.38183510693664
711029,62.650137285512464
711030,61.48794839733448
711031,52.07976962406208
711032,69.77112738862829
711033,60.28983351504044
711034,45.58182008866952
711035,88.45493777567266
711036,74.49047692626222
711037,84.05779860601896
711038,60.202429130924386
711039,79.89005359510963
711040,42.31272991479079
711041,74.45207404661808
711042,77.5224992507466
711043,60.900159156867495
711044,77.48199310089365
711045,71.53829573671563
711046,60.86572911677092
711047,93.776246335359
711048,59.02069796066323
711049,70.53853458555137
711050,42.36881069959139
711051,64.0179246273468
711052,58.66284275664429
711053,76.32629005313252
711054,41.722979139993626
711055,66.66228500782346
711056,62.34214322545598
711057,70.91144317143963
711058,25.612066793431016
711059,59.14447328090529
711060,65.5495703828362
711061,50.41503175194228
711062,54.76416301116863
711063,58.401896025763044
711064,79.89441480499693
711065,66.12030867920548
711066,77.84161121676924
711067,89.55460186768147
711068,65.14899808576907
711069,79.13555994599677
711070,44.96862329428673
711071,68.14611938579986
711072,44.66663940352926
711073,66.08420476064609
711074,39.97508843766623
711075,96.61867653297104
711076,85.22347274221029
711077,65.69926605252495
711078,43.672706825470286
711079,32.72263962715726
711080,48.334738494726935
711081,64.8840337006196
711082,68.09420553313639
711083,82.12454000998046
711084,46.347428995143055
711085,86.57466767699592
711086,87.60137251657665
711087,55.16984856259818
711088,76.55085507127095
711089,68.19826040941396
711090,50.75281907100013
711091,68.55985875459092
711092,68.434947386543
711093,89.68853432630799
711094,79.81181072554166
711095,40.46615888171644
711096,86.23245554943229
711097,61.2760962716233
711098,33.75457739430008
711099,68.7525079422866
711100,79.97783158560549
711101,45.66041889736932
711102,39.68454860646219
711103,56.44486356554391
711104,44.289137068911224
711105,38.24364227345107
711106,91.03728475070464
711107,90.13696487103395
711108,67.14717853520598
711109,69.57919825791794
711110,75.27942102658837
711111,41.854164903745016
711112,60.51789727027213
711113,50.26918754293826
711114,41.451377142806386
711115,42.19124836491888
711116,29.077139751623374
711117,44.799428242681955
711118,66.2979067510842
711119,52.820275722540096
711120,50.4733518511379
711121,75.67328852624694
711122,41.69130550040161
711123,63.650599291186204
711124,96.17489375645992
711125,47.89168915051622
711126,84.14441083501019
711127,47.88398321032606
711128,54.990593449387504
711129,77.11761292089624
711130,82.24052365517763
711131,55.87528814647351
711132,55.48416604804613
711133,68.94895051726897
711134,56.66233118688213
711135,87.5005142776095
711136,87.95523964324762
711137,32.33227370523753
711138,71.85358299537822
711139,66.69133992126278
711140,78.68307537790812
711141,43.513944765648674
711142,64.87583734134375
711143,76.67676473977522
711144,47.186967525076085
711145,74.80042371513537
711146,54.50302180917168
711147,47.17064938870553
711148,64.77442539627428
711149,91.74555996164898
711150,64.8317978076528
711151,61.4950493465191
711152,77.50155136734564
711153,41.91089905359988
711154,76.79510600529379
711155,53.14767381232589
711156,65.0342552579517
