id,exam_score
704492,89.297035
704493,41.032936
704494,76.50847
704495,84.51839
704496,73.456795
704497,81.386856
704498,71.627914
704499,49.50511
704500,53.572956
704501,69.95907
704502,77.92096
704503,52.06293
704504,73.50682
704505,34.09256
704506,35.033947
704507,90.08309
704508,66.07487
704509,71.336334
704510,52.329575
704511,60.854866
704512,69.98085
704513,53.39941
704514,35.9678
704515,81.14656
704516,71.4965
704517,59.80798
704518,68.10572
704519,83.22524
704520,52.887177
704521,48.712852
704522,73.94714
704523,39.87278
704524,78.480835
704525,52.8951
704526,69.36251
704527,70.95163
704528,46.322975
704529,86.24523
704530,52.58625
704531,60.52412
704532,35.46667
704533,49.89736
704534,54.38371
704535,87.45981
704536,88.87593
704537,38.27759
704538,72.19431
704539,79.00003
704540,51.856377
704541,49.969734
704542,57.083534
704543,71.485306
704544,69.566605
704545,92.26625
704546,79.83067
704547,68.11611
704548,49.99946
704549,64.877815
704550,62.040714
704551,39.680298
704552,45.51735
704553,79.235306
704554,40.498722
704555,90.64168
704556,56.891556
704557,40.394733
704558,75.1745
704559,35.942192
704560,70.00828
704561,80.7551
704562,82.410995
704563,66.01424
704564,53.8061
704565,78.18042
704566,49.24331
704567,69.89512
704568,40.168137
704569,40.972733
704570,51.309196
704571,89.579704
704572,74.44017
704573,77.18787
704574,79.16706
704575,88.17276
704576,78.72508
704577,83.38699
704578,62.22027
704579,58.39984
704580,71.21144
704581,88.143394
704582,56.62206
704583,78.14194
704584,58.912464
704585,43.328625
704586,78.4342
704587,31.736439
704588,88.20555
704589,71.70201
704590,63.67971
704591,86.90817
704592,59.270683
704593,70.70592
704594,68.5901
704595,85.72172
704596,65.96434
704597,71.539055
704598,67.285446
704599,36.57583
704600,28.664597
704601,38.97858
704602,72.121826
704603,70.318344
704604,53.283436
704605,28.653496
704606,43.087463
704607,66.45901
704608,38.45544
704609,42.01123
704610,51.24893
704611,82.76388
704612,58.94047
704613,76.48042
704614,84.417534
704615,69.48401
704616,45.477627
704617,34.69539
704618,79.09982
704619,74.92558
704620,42.325882
704621,70.51202
704622,73.03076
704623,58.369762
704624,90.44794
704625,63.36117
704626,70.55288
704627,39.80706
704628,53.549416
704629,66.446144
704630,41.140156
704631,80.50514
704632,69.89882
704633,62.32443
704634,59.725544
704635,48.31205
704636,69.78879
704637,51.780075
704638,49.744225
704639,31.93731
704640,88.60025
704641,24.624523
704642,44.46049
704643,46.147385
704644,70.075905
704645,58.592453
704646,66.359726
704647,78.40746
704648,43.19888
704649,43.670444
704650,61.265064
704651,64.34235
704652,52.24173
704653,61.204086
704654,84.521255
704655,81.75448
704656,78.84905
704657,55.864082
704658,49.378284
704659,55.656883
704660,50.028168
704661,29.680908
704662,58.147846
704663,81.67528
704664,43.613182
704665,80.036224
704666,65.13646
704667,50.262592
704668,66.46343
704669,93.995125
704670,47.47493
704671,77.384964
704672,29.769348
704673,63.135235
704674,34.95562
704675,68.02538
704676,38.8888
704677,24.458057
704678,59.889866
704679,67.7821
704680,44.00261
704681,36.305233
704682,89.03057
704683,57.01123
704684,73.66609
704685,73.9557
704686,80.26831
704687,35.373955
704688,53.98633
704689,31.549513
704690,58.424015
704691,77.84019
704692,61.73731
704693,54.15454
704694,37.829346
704695,94.44108
704696,69.16583
704697,55.259037
704698,78.47195
704699,39.301064
704700,48.730675
704701,72.49936
704702,39.135445
704703,77.0552
704704,79.17386
704705,83.95349
704706,37.372982
704707,77.88967
704708,44.01953
704709,43.075058
704710,64.02587
704711,43.428604
704712,90.039
704713,83.55759
704714,44.638233
704715,49.94787
704716,85.159744
704717,68.84028
704718,71.39032
704719,80.07701
704720,73.27807
704721,39.83686
704722,51.21645
704723,50.83721
704724,64.90145
704725,38.3836
704726,42.111298
704727,63.705204
704728,70.471016
704729,79.27452
704730,40.309326
704731,67.68124
704732,93.14675
704733,58.81364
704734,97.78032
704735,54.308746
704736,41.78385
704737,41.337906
704738,53.18464
704739,80.02342
704740,64.16316
704741,64.18421
704742,88.617905
704743,82.368866
704744,44.960587
704745,92.27713
704746,35.026737
704747,68.894066
704748,37.116768
704749,53.971592
704750,51.33891
704751,62.955822
704752,36.190933
704753,51.486217
704754,75.78443
704755,74.37302
704756,52.088394
704757,43.069443
704758,63.450623
704759,75.580574
704760,75.28388
704761,84.8724
704762,72.8734
704763,36.167637
704764,59.78115
704765,93.17442
704766,56.504807
704767,75.21979
704768,46.674
704769,54.87604
704770,77.385155
704771,35.89024
704772,49.72537
704773,81.98212
704774,40.139557
704775,43.06223
704776,87.00455
704777,66.98774
704778,46.009956
704779,70.70295
704780,45.985954
704781,30.120083
704782,74.83987
704783,72.60616
704784,31.753254
704785,38.502686
704786,32.869442
704787,36.229523
704788,58.54257
704789,74.606094
704790,33.197792
704791,87.10654
704792,70.34321
704793,58.332977
704794,54.5461
704795,75.782814
704796,78.746796
704797,44.066555
704798,44.103905
704799,73.2439
704800,84.568726
704801,51.63195
704802,86.98259
704803,85.35506
704804,70.83182
704805,89.01729
704806,39.216293
704807,75.7681
704808,61.256954
704809,47.761032
704810,67.31773
704811,54.774242
704812,51.000824
704813,50.33829
704814,77.577995
704815,42.532433
704816,86.17553
704817,74.20062
704818,92.770065
704819,43.008667
704820,89.70639
704821,95.11084
704822,65.356026
704823,62.10982
704824,65.341446
704825,28.231041
704826,96.87479
704827,55.63685
704828,96.759315
704829,73.030426
704830,72.46326
704831,22.043468
704832,97.58891
704833,60.52371
704834,58.4625
704835,53.572124
704836,88.19644
704837,60.77183
704838,71.0924
704839,73.84707
704840,92.88141
704841,34.576347
704842,80.74484
704843,69.63756
704844,33.344864
704845,70.6872
704846,24.942562
704847,69.670006
704848,60.24608
704849,45.151062
704850,64.87644
704851,73.75721
704852,68.4148
704853,79.09746
704854,93.85019
704855,55.88452
704856,70.56125
704857,81.359024
704858,50.302586
704859,71.216064
704860,70.67796
704861,49.859146
704862,68.19401
704863,76.41164
704864,49.75584
704865,52.87406
704866,69.36655
704867,46.47528
704868,35.108147
704869,48.457924
704870,83.41997
704871,72.44287
704872,44.790024
704873,46.478676
704874,79.70637
704875,35.570213
704876,58.17044
704877,31.670206
704878,46.16611
704879,56.235176
704880,61.725513
704881,56.158077
704882,64.19693
704883,37.549835
704884,72.76745
704885,71.368706
704886,36.78269
704887,39.028706
704888,59.44211
704889,42.660362
704890,37.268223
704891,33.627827
704892,59.862274
704893,78.549286
704894,78.69622
704895,58.44455
704896,41.958443
704897,53.301777
704898,57.77562
704899,67.57032
704900,49.229
704901,76.17732
704902,70.16915
704903,58.974796
704904,58.147285
704905,48.399204
704906,43.317978
704907,48.367397
704908,37.721725
704909,78.98286
704910,71.68752
704911,88.31536
704912,57.88888
704913,92.76843
704914,31.264051
704915,85.97098
704916,46.828434
704917,87.81695
704918,81.45826
704919,47.307755
704920,66.281
704921,71.009796
704922,88.58905
704923,37.817482
704924,49.61599
704925,70.78313
704926,51.31729
704927,43.976746
704928,43.3868
704929,77.56096
704930,74.09446
704931,68.07929
704932,79.63291
704933,47.219955
704934,62.44777
704935,61.01254
704936,64.7767
704937,51.25453
704938,76.95035
704939,46.31298
704940,64.86212
704941,51.06106
704942,68.80804
704943,51.068916
704944,83.10902
704945,36.426918
704946,57.155716
704947,61.9194
704948,94.88815
704949,70.12422
704950,41.39382
704951,86.12507
704952,73.24987
704953,88.077415
704954,69.89435
704955,79.07783
704956,63.584953
704957,53.97341
704958,61.44868
704959,54.521294
704960,51.8694
704961,96.92439
704962,43.362843
704963,53.557617
704964,67.14465
704965,47.541496
704966,65.828674
704967,68.065125
704968,71.27199
704969,51.68233
704970,66.75588
704971,65.474304
704972,47.433655
704973,51.882637
704974,46.964695
704975,52.03733
704976,80.87972
704977,40.62623
704978,54.59158
704979,51.21076
704980,36.141518
704981,34.57532
704982,65.49104
704983,81.77443
704984,73.87189
704985,43.950245
704986,46.576954
704987,70.79283
704988,37.27217
704989,58.061527
704990,54.70057
704991,79.26198
704992,71.97129
704993,74.090355
704994,85.77278
704995,85.96593
704996,73.070786
704997,76.108246
704998,44.02207
704999,73.37114
705000,41.524002
705001,77.551895
705002,79.46591
705003,67.59335
705004,74.910286
705005,78.86708
705006,59.820877
705007,89.66419
705008,42.856987
705009,47.48483
705010,65.21083
705011,35.36714
705012,84.12029
705013,63.48947
705014,72.882164
705015,57.890537
705016,70.35182
705017,56.422592
705018,65.749756
705019,75.47627
705020,39.155838
705021,44.977585
705022,50.509907
705023,53.87997
705024,74.763
705025,88.580475
705026,57.823715
705027,72.45022
705028,94.74211
705029,52.820763
705030,31.680052
705031,85.75714
705032,88.54052
705033,42.409958
705034,91.33772
705035,71.479126
705036,60.442883
705037,68.79294
705038,68.51775
705039,80.17511
705040,73.39417
705041,42.342552
705042,60.46396
705043,31.901085
705044,52.766026
705045,38.342102
705046,70.62693
705047,47.39127
705048,73.70944
705049,65.65925
705050,52.51541
705051,49.848576
705052,40.813896
705053,55.40457
705054,63.193928
705055,78.60981
705056,45.225777
705057,52.89058
705058,51.42409
705059,61.6144
705060,37.964752
705061,69.68677
705062,62.69192
705063,89.20871
705064,43.15367
705065,95.28543
705066,45.569725
705067,60.25585
705068,66.17651
705069,71.89469
705070,80.22954
705071,85.67483
705072,78.35565
705073,48.901695
705074,74.67553
705075,43.871136
705076,50.72434
705077,47.51102
705078,59.42925
705079,74.21965
705080,75.61346
705081,45.917614
705082,54.26745
705083,38.59634
705084,35.952744
705085,47.854904
705086,64.998665
705087,50.656273
705088,65.34835
705089,69.4187
705090,54.31722
705091,44.307655
705092,43.721615
705093,83.612144
705094,64.48482
705095,50.69731
705096,72.82292
705097,59.160286
705098,66.92301
705099,67.01511
705100,47.983902
705101,40.96714
705102,82.95481
705103,60.47791
705104,82.22269
705105,50.598896
705106,55.05521
705107,51.80214
705108,27.420727
705109,62.97149
705110,72.65284
705111,51.63044
705112,64.92822
705113,34.51609
705114,85.003006
705115,88.736046
705116,69.47914
705117,70.96394
705118,62.02527
705119,86.58145
705120,38.773937
705121,61.131058
705122,65.40676
705123,44.986946
705124,48.93254
705125,96.39265
705126,65.31904
705127,34.928185
705128,75.732956
705129,43.6921
705130,82.244705
705131,77.55091
705132,49.364002
705133,43.306572
705134,85.54889
705135,25.153381
705136,67.10298
705137,40.515167
705138,66.89828
705139,71.658005
705140,43.90003
705141,52.34739
705142,82.68273
705143,85.59888
705144,89.41587
705145,44.64586
705146,32.656937
705147,35.813026
705148,57.69625
705149,71.74208
705150,37.170937
705151,44.87079
705152,56.813362
705153,55.851185
705154,56.677956
705155,62.417103
705156,49.31422
705157,77.9773
705158,74.73563
705159,81.71741
705160,33.73893
705161,55.87961
705162,81.795204
705163,56.131718
705164,43.07167
705165,62.815006
705166,72.12145
705167,58.193726
705168,58.295967
705169,76.888664
705170,76.824875
705171,81.035034
705172,43.3825
705173,49.419197
705174,69.99569
705175,70.645805
705176,74.268745
705177,37.096107
705178,69.751076
705179,95.5159
705180,47.08931
705181,48.110153
705182,89.75503
705183,59.132343
705184,45.85131
705185,53.39565
705186,48.16514
705187,71.10557
705188,75.770584
705189,51.33404
705190,60.187027
705191,73.35078
705192,77.086334
705193,48.74448
705194,45.344006
705195,53.589264
705196,52.238083
705197,48.94993
705198,65.624504
705199,81.320526
705200,33.49022
705201,54.09024
705202,63.1736
705203,32.92187
705204,60.31478
705205,51.605183
705206,57.675743
705207,81.76186
705208,67.49503
705209,50.850082
705210,23.78798
705211,71.03657
705212,61.293297
705213,73.13515
705214,67.61261
705215,74.346664
705216,62.528473
705217,47.21373
705218,78.82906
705219,71.09483
705220,77.18704
705221,43.668556
705222,37.575775
705223,85.88263
705224,88.609276
705225,49.56253
705226,72.54326
705227,74.49512
705228,73.588715
705229,50.14419
705230,41.730583
705231,48.51612
705232,85.05333
705233,41.43542
705234,86.01018
705235,44.483986
705236,48.96235
705237,45.51006
705238,43.333557
705239,83.71281
705240,92.4736
705241,49.63457
705242,68.155045
705243,53.344555
705244,72.28216
705245,41.58213
705246,43.477875
705247,77.82753
705248,53.458176
705249,73.95437
705250,70.197205
705251,53.776665
705252,41.05997
705253,67.74166
705254,50.82023
705255,78.0273
705256,48.30394
705257,96.71211
705258,36.33255
705259,57.925133
705260,44.866695
705261,35.916687
705262,70.540565
705263,46.46209
705264,42.942062
705265,72.17566
705266,48.608685
705267,71.29616
705268,43.828644
705269,91.189545
705270,72.092735
705271,56.018703
705272,70.51181
705273,57.58409
705274,24.290852
705275,49.436638
705276,39.1481
705277,72.30044
705278,35.206512
705279,73.3722
705280,48.175343
705281,32.82726
705282,43.038494
705283,21.82951
705284,82.38563
705285,43.39084
705286,85.14513
705287,93.2706
705288,42.419594
705289,46.842606
705290,37.502098
705291,95.70831
705292,53.456966
705293,53.690575
705294,38.397446
705295,53.097122
705296,48.07361
705297,49.591072
705298,81.74402
705299,54.537136
705300,53.70349
705301,30.958303
705302,65.637985
705303,88.8186
705304,74.85087
705305,76.289
705306,57.579212
705307,41.40589
705308,82.63454
705309,49.65381
705310,40.625748
705311,55.973156
705312,42.609562
705313,47.22629
705314,78.652084
705315,77.31103
705316,44.851845
705317,58.104748
705318,62.228313
705319,83.75518
705320,95.00925
705321,45.748623
705322,85.5567
705323,61.032627
705324,73.89084
705325,83.91517
705326,47.349834
705327,83.25244
705328,78.12412
705329,92.33471
705330,64.28818
705331,59.801395
705332,64.14258
705333,52.827248
705334,90.585846
705335,43.48435
705336,65.96187
705337,62.809643
705338,44.018646
705339,44.42633
705340,47.29979
705341,39.593163
705342,31.815783
705343,65.96432
705344,88.5058
705345,74.30485
705346,73.77829
705347,45.579716
705348,79.48248
705349,89.8533
705350,34.44632
705351,68.403595
705352,58.416573
705353,21.840843
705354,87.898735
705355,86.68471
705356,47.245846
705357,57.126823
705358,40.250988
705359,55.462654
705360,56.575073
705361,74.14653
705362,64.33058
705363,62.393078
705364,64.92103
705365,44.283516
705366,67.64938
705367,67.33846
705368,65.14106
705369,71.89553
705370,50.74289
705371,29.258408
705372,37.66121
705373,66.56003
705374,50.77425
705375,63.785004
705376,52.322575
705377,76.20174
705378,74.420815
705379,47.821472
705380,35.933014
705381,60.42836
705382,62.807323
705383,69.55991
705384,40.93746
705385,65.47434
705386,49.947395
705387,74.825325
705388,38.981907
705389,52.584023
705390,48.48928
705391,93.79447
705392,69.2734
705393,64.14642
705394,67.607155
705395,45.070633
705396,75.05705
705397,70.2096
705398,55.038
705399,79.58255
705400,31.471321
705401,74.33485
705402,53.593807
705403,58.262585
705404,74.165794
705405,71.290306
705406,56.88177
705407,43.91464
705408,51.863056
705409,85.03801
705410,72.9576
705411,51.08367
705412,83.23664
705413,73.23006
705414,78.13383
705415,45.12525
705416,44.102448
705417,68.54118
705418,76.77241
705419,81.497925
705420,42.199142
705421,83.05679
705422,55.33465
705423,64.13272
705424,58.011818
705425,80.831474
705426,53.184032
705427,57.38735
705428,75.38397
705429,80.0986
705430,49.73217
705431,71.45128
705432,61.507786
705433,59.017235
705434,65.61098
705435,75.50893
705436,25.010456
705437,72.49709
705438,44.764996
705439,80.71252
705440,81.192955
705441,50.665993
705442,49.89469
705443,48.48448
705444,56.0781
705445,64.07736
705446,77.404106
705447,62.029152
705448,85.58881
705449,68.09699
705450,70.53058
705451,72.439514
705452,75.12172
705453,42.506676
705454,49.059227
705455,88.88117
705456,39.196323
705457,43.334526
705458,78.724686
705459,56.11548
705460,35.07567
705461,75.97278
705462,53.07815
705463,49.102554
705464,58.102165
705465,73.36678
705466,65.73678
705467,75.18777
705468,67.69789
705469,80.750755
705470,60.284626
705471,29.831554
705472,83.82443
705473,46.131577
705474,82.05615
705475,84.6471
705476,81.21678
705477,50.115086
705478,64.641525
705479,92.94177
705480,69.259926
705481,58.121284
705482,60.82496
705483,75.53977
705484,63.322765
705485,94.92818
705486,47.14182
705487,69.9858
705488,61.72547
705489,59.775146
705490,58.97399
705491,68.38831
705492,37.899857
705493,85.469666
705494,75.966
705495,70.519356
705496,38.960003
705497,30.690207
705498,39.69532
705499,58.326733
705500,84.61107
705501,85.161674
705502,50.38285
705503,89.756
705504,36.61528
705505,44.415432
705506,77.7764
705507,88.39537
705508,35.833397
705509,42.231667
705510,76.02678
705511,28.692963
705512,46.804573
705513,98.27717
705514,39.153454
705515,45.09986
705516,73.541954
705517,25.884884
705518,84.83431
705519,63.257362
705520,74.89892
705521,83.50903
705522,76.864105
705523,42.531322
705524,41.598804
705525,61.295177
705526,66.74379
705527,70.07518
705528,30.580408
705529,55.002853
705530,60.15885
705531,71.934944
705532,96.55286
705533,94.343735
705534,54.616207
705535,94.88839
705536,81.64978
705537,71.16196
705538,44.06734
705539,45.950516
705540,81.16251
705541,68.3239
705542,79.17799
705543,65.53522
705544,85.95305
705545,66.8816
705546,70.98509
705547,62.474293
705548,48.622456
705549,42.994423
705550,49.491802
705551,53.964798
705552,53.643784
705553,41.743958
705554,65.64085
705555,55.57001
705556,64.39451
705557,47.055023
705558,48.00512
705559,30.4656
705560,56.910725
705561,47.32769
705562,84.543785
705563,46.753807
705564,94.49233
705565,50.301365
705566,90.99722
705567,50.98774
705568,73.13211
705569,55.395676
705570,55.209774
705571,81.20645
705572,29.813202
705573,55.438393
705574,69.15862
705575,52.67555
705576,51.58898
705577,51.70643
705578,65.26035
705579,75.14294
705580,74.34701
705581,59.22393
705582,49.299347
705583,57.831707
705584,94.700195
705585,96.29608
705586,63.630646
705587,39.096436
705588,48.592594
705589,84.48014
705590,74.36013
705591,91.19538
705592,79.53916
705593,75.248535
705594,69.6329
705595,65.78817
705596,42.49208
705597,66.572464
705598,76.65602
705599,47.67545
705600,69.17965
705601,53.766792
705602,74.677895
705603,57.63527
705604,49.719055
705605,50.912827
705606,47.59953
705607,38.422714
705608,61.31842
705609,63.379967
705610,37.987396
705611,67.84483
705612,32.583115
705613,78.75653
705614,67.524254
705615,58.550205
705616,48.637745
705617,75.84296
705618,61.07486
705619,59.443172
705620,46.452038
705621,49.822147
705622,92.20315
705623,77.970474
705624,67.241394
705625,52.09709
705626,55.18157
705627,90.35497
705628,69.83118
705629,51.066383
705630,46.131485
705631,65.31044
705632,57.446148
705633,58.96387
705634,54.197166
705635,59.828182
705636,52.725937
705637,83.64923
705638,78.90793
705639,89.06111
705640,71.423096
705641,45.198975
705642,80.420105
705643,91.060616
705644,73.68714
705645,90.7038
705646,60.26704
705647,43.08624
705648,34.746246
705649,49.72561
705650,73.18718
705651,71.38109
705652,51.18759
705653,66.8946
705654,24.70412
705655,49.936546
705656,98.02664
705657,61.659565
705658,77.92319
705659,34.302025
705660,66.356606
705661,45.277687
705662,83.94555
705663,45.273666
705664,57.894226
705665,77.742615
705666,44.676437
705667,83.863205
705668,62.48193
705669,60.009594
705670,81.11213
705671,67.524055
705672,46.917015
705673,67.5484
705674,42.502655
705675,80.313995
705676,66.99508
705677,85.04272
705678,76.67915
705679,69.311485
705680,71.71863
705681,57.074963
705682,37.57045
705683,77.279
705684,61.857418
705685,58.909916
705686,53.043816
705687,84.47904
705688,57.073673
705689,42.594345
705690,59.180447
705691,79.44545
705692,44.510723
705693,87.57666
705694,77.0871
705695,97.587875
705696,58.18268
705697,77.25804
705698,96.708466
705699,68.393105
705700,35.41151
705701,49.89026
705702,78.20572
705703,61.34344
705704,95.71628
705705,64.76237
705706,83.38399
705707,68.064384
705708,51.566883
705709,96.54109
705710,66.38709
705711,56.31011
705712,58.48122
705713,53.54187
705714,60.304432
705715,67.07447
705716,52.291393
705717,31.67539
705718,43.73697
705719,81.36105
705720,67.321815
705721,79.72545
705722,70.32885
705723,46.86109
705724,60.994987
705725,63.43342
705726,51.824276
705727,59.97671
705728,31.866978
705729,75.04592
705730,65.862045
705731,67.121185
705732,43.971073
705733,92.87564
705734,63.878487
705735,51.223846
705736,37.49423
705737,87.74109
705738,83.51068
705739,67.52046
705740,63.71605
705741,76.247284
705742,27.014275
705743,76.077896
705744,59.652298
705745,43.839558
705746,64.634605
705747,39.52958
705748,34.33718
705749,75.392975
705750,66.07642
705751,39.984047
705752,44.385414
705753,44.9592
705754,58.86159
705755,60.28935
705756,81.52421
705757,59.459232
705758,93.32539
705759,42.484974
705760,76.632835
705761,71.641624
705762,76.94526
705763,71.07228
705764,60.832508
705765,66.17301
705766,34.583176
705767,66.21683
705768,81.86581
705769,87.09401
705770,70.47704
705771,82.99976
705772,72.91747
705773,31.648972
705774,85.6599
705775,66.3263
705776,81.5397
705777,68.048355
705778,60.33469
705779,59.288113
705780,59.528496
705781,60.796032
705782,58.674377
705783,75.16268
705784,72.21007
705785,94.50254
705786,57.392853
705787,39.877884
705788,65.04533
705789,48.66926
705790,60.526123
705791,82.55385
705792,67.40777
705793,36.098267
705794,66.02017
705795,47.89408
705796,85.40672
705797,40.83165
705798,76.263664
705799,77.58153
705800,67.754684
705801,63.359154
705802,73.81984
705803,64.513985
705804,52.145206
705805,31.976864
705806,41.35115
705807,60.62354
705808,38.656616
705809,65.482796
705810,74.15397
705811,84.02267
705812,89.180664
705813,68.26566
705814,82.645874
705815,38.242584
705816,50.44863
705817,77.04621
705818,92.320816
705819,70.312546
705820,82.14354
705821,65.62742
705822,45.34343
705823,61.28816
705824,58.50154
705825,41.213425
705826,74.44331
705827,63.168636
705828,59.366253
705829,50.096977
705830,60.263107
705831,54.432205
705832,37.215813
705833,65.60502
705834,36.398056
705835,66.78582
705836,89.132126
705837,79.10295
705838,61.290005
705839,66.63033
705840,66.94901
705841,40.588394
705842,79.4292
705843,36.8191
705844,60.49002
705845,77.52365
705846,69.46955
705847,81.69912
705848,82.96556
705849,38.812645
705850,65.25653
705851,83.960754
705852,69.94222
705853,87.34922
705854,22.940159
705855,45.54863
705856,70.33621
705857,87.49453
705858,87.514366
705859,68.17246
705860,77.97005
705861,96.33064
705862,64.891815
705863,40.4152
705864,51.72419
705865,72.27256
705866,83.864136
705867,68.159294
705868,66.628365
705869,55.562675
705870,79.60935
705871,31.651955
705872,66.2448
705873,93.32094
705874,52.116238
705875,50.56315
705876,59.882732
705877,73.213135
705878,85.92412
705879,42.886078
705880,48.852097
705881,71.700775
705882,84.77167
705883,71.99932
705884,46.418766
705885,47.440758
705886,93.740814
705887,21.214436
705888,82.88936
705889,92.028496
705890,85.317375
705891,51.781845
705892,79.244965
705893,28.660305
705894,73.61998
705895,49.70232
705896,59.288345
705897,52.676773
705898,53.54974
705899,75.481636
705900,48.079338
705901,61.14525
705902,63.203873
705903,32.892014
705904,50.04995
705905,79.31273
705906,56.2621
705907,35.04432
705908,64.226616
705909,41.366817
705910,40.5839
705911,45.08103
705912,46.67009
705913,84.1326
705914,67.27652
705915,65.59213
705916,43.88533
705917,40.570885
705918,92.481026
705919,50.504284
705920,53.577553
705921,56.377583
705922,53.98654
705923,76.46862
705924,64.53314
705925,95.7527
705926,67.36982
705927,59.337635
705928,52.799248
705929,75.37149
705930,75.9271
705931,46.94074
705932,45.411125
705933,48.562508
705934,84.37776
705935,47.762024
705936,67.77047
705937,75.8319
705938,40.55792
705939,65.0196
705940,39.820053
705941,61.440117
705942,80.19496
705943,71.23961
705944,92.0274
705945,30.820189
705946,44.524307
705947,66.38045
705948,55.46123
705949,88.09322
705950,51.987373
705951,88.61105
705952,83.823
705953,34.971077
705954,73.957664
705955,95.78247
705956,50.920055
705957,49.31781
705958,52.689148
705959,53.133526
705960,76.48731
705961,81.29488
705962,55.59646
705963,45.567215
705964,28.712063
705965,94.9818
705966,42.858337
705967,73.32808
705968,81.95691
705969,61.963543
705970,41.959667
705971,47.29763
705972,30.090717
705973,38.506516
705974,71.9179
705975,37.94696
705976,52.731983
705977,69.221115
705978,69.267006
705979,55.72665
705980,67.11666
705981,72.66989
705982,56.13347
705983,90.13791
705984,51.393486
705985,93.83492
705986,58.496227
705987,52.534256
705988,46.2784
705989,37.166935
705990,33.947803
705991,69.25109
705992,38.287598
705993,60.81131
705994,73.68392
705995,76.938156
705996,34.621494
705997,60.829777
705998,67.231735
705999,81.0733
706000,53.526825
706001,78.66206
706002,93.15533
706003,43.07283
706004,82.35404
706005,77.911674
706006,76.10051
706007,61.16374
706008,65.85136
706009,60.9706
706010,67.1284
706011,53.57196
706012,49.72955
706013,52.711784
706014,50.096302
706015,40.059704
706016,59.646004
706017,64.789406
706018,95.664246
706019,42.409615
706020,62.335762
706021,90.149704
706022,53.612343
706023,51.33824
706024,42.440815
706025,31.901297
706026,67.80265
706027,72.902084
706028,45.133213
706029,65.31191
706030,40.295727
706031,65.619156
706032,81.798035
706033,25.471329
706034,43.297424
706035,36.12687
706036,71.58536
706037,44.735626
706038,63.49023
706039,37.131004
706040,89.75585
706041,65.248535
706042,71.60573
706043,84.88561
706044,47.593884
706045,61.771675
706046,84.75787
706047,53.28734
706048,49.673767
706049,62.580284
706050,59.28648
706051,41.136784
706052,68.37863
706053,72.860146
706054,57.071754
706055,71.03469
706056,69.02106
706057,83.07745
706058,79.80842
706059,95.1593
706060,73.332855
706061,74.42399
706062,87.766785
706063,54.94111
706064,46.134415
706065,54.845562
706066,28.625492
706067,54.243614
706068,86.558945
706069,80.11421
706070,88.98819
706071,60.434937
706072,43.813034
706073,74.515564
706074,57.709282
706075,50.189335
706076,44.462498
706077,86.13872
706078,70.87007
706079,55.63298
706080,88.1989
706081,56.19647
706082,65.80469
706083,71.61695
706084,63.193848
706085,65.43924
706086,50.38847
706087,87.92291
706088,46.662136
706089,64.313934
706090,91.01162
706091,70.27627
706092,74.24835
706093,54.904163
706094,38.394398
706095,80.523224
706096,95.28743
706097,32.65125
706098,22.988853
706099,44.73825
706100,53.79151
706101,86.19848
706102,52.808456
706103,66.30304
706104,58.392075
706105,77.40426
706106,47.053238
706107,69.29137
706108,43.76154
706109,71.68203
706110,69.97414
706111,66.65275
706112,70.091385
706113,36.027664
706114,84.89775
706115,38.12277
706116,54.424847
706117,85.111946
706118,44.869186
706119,55.868736
706120,30.3325
706121,69.577126
706122,70.51698
706123,42.11721
706124,72.15019
706125,29.581753
706126,64.75489
706127,63.06748
706128,82.34976
706129,98.34981
706130,74.90131
706131,58.221878
706132,71.01976
706133,54.329597
706134,61.81985
706135,79.06505
706136,54.161167
706137,69.55492
706138,73.81615
706139,59.26699
706140,69.51586
706141,94.60895
706142,54.40238
706143,72.57344
706144,70.82822
706145,82.097855
706146,54.944546
706147,45.61702
706148,70.72839
706149,65.96205
706150,42.750275
706151,84.03516
706152,71.10507
706153,68.04491
706154,90.556595
706155,80.61092
706156,56.75541
706157,85.20992
706158,74.68172
706159,35.16905
706160,64.46242
706161,78.88613
706162,64.804756
706163,94.426926
706164,76.58107
706165,39.34164
706166,44.832962
706167,54.013805
706168,82.03714
706169,67.15261
706170,67.927734
706171,88.3078
706172,82.21546
706173,85.18817
706174,66.63038
706175,42.396545
706176,57.25816
706177,78.8596
706178,60.01288
706179,58.41505
706180,67.05731
706181,39.41216
706182,56.760185
706183,91.03862
706184,78.409805
706185,49.98021
706186,55.37429
706187,40.09057
706188,45.098423
706189,75.69462
706190,56.177288
706191,78.33686
706192,76.16536
706193,58.246857
706194,75.24987
706195,58.10726
706196,47.839554
706197,77.58577
706198,36.87139
706199,50.042572
706200,66.451744
706201,46.55046
706202,35.066242
706203,77.19725
706204,61.04109
706205,57.470066
706206,80.015656
706207,80.671906
706208,62.956924
706209,71.894485
706210,48.899124
706211,62.980865
706212,75.699104
706213,79.038795
706214,58.57653
706215,66.1274
706216,53.286026
706217,68.15056
706218,67.09375
706219,67.44255
706220,70.37868
706221,41.15072
706222,60.936367
706223,63.31031
706224,67.41869
706225,50.06732
706226,78.48007
706227,82.37987
706228,71.465195
706229,75.53401
706230,74.033966
706231,90.752686
706232,50.042233
706233,44.82746
706234,73.18632
706235,65.502655
706236,67.180595
706237,49.835194
706238,64.18588
706239,27.805496
706240,71.34755
706241,54.090115
