id,exam_score
708890,48.00898559424937
708891,78.87000656511088
708892,67.74028722612567
708893,72.1390264825874
708894,84.10273594877758
708895,59.977207554272034
708896,52.999302513980645
708897,40.03781701569679
708898,47.50823284959481
708899,56.588194526447765
708900,42.848021165945624
708901,58.300630246306575
708902,53.02050464949439
708903,71.93093401711158
708904,82.09108270956699
708905,39.36642197731113
708906,72.56683430831724
708907,39.785139347975786
708908,61.244139984284345
708909,86.38765448559352
708910,60.249516267630476
708911,54.88078753447971
708912,71.47576420070003
708913,40.376610318410144
708914,74.36341480549214
708915,58.98213545265389
708916,43.975905375604476
708917,77.80758862811376
708918,89.55569851235022
708919,67.05363039076171
708920,71.29906564391966
708921,54.14443220398495
708922,73.68091877928828
708923,67.08225789659166
708924,68.50664389126287
708925,41.47174814322226
708926,51.039176840269086
708927,71.4691398018269
708928,50.00708461514056
708929,36.02180539561641
708930,72.52536588989965
708931,40.33599572455741
708932,90.99927991520691
708933,56.607906767693564
708934,41.27748797395729
708935,53.72932561765956
708936,55.6096649234198
708937,49.6986701593009
708938,53.178671633299
708939,53.60322004224325
708940,71.98470593757445
708941,68.75275945632363
708942,59.42696839644672
708943,72.39050558244777
708944,62.39647661421409
708945,76.37400224388405
708946,55.149135236691734
708947,69.37259782475786
708948,83.6211366116944
708949,39.273955229320734
708950,71.17091881046885
708951,62.91427837369987
708952,71.71646281407274
708953,52.3024092974002
708954,77.69878223181465
708955,41.4479896079136
708956,76.25165811943954
708957,43.25387648277391
708958,64.10328278345521
708959,39.53273877155465
708960,81.3166500169489
708961,58.782604171081616
708962,72.00792156561604
708963,50.42107409788372
708964,60.22592035697315
708965,46.50241144483087
708966,75.3414396964424
708967,40.92607024504314
708968,86.00836920826998
708969,72.11623649835332
708970,56.85266985660304
708971,81.02833327779
708972,59.54060433483827
708973,75.74099266608636
708974,69.46844604500978
708975,72.6441613852761
708976,81.63559901608281
708977,43.25191767560941
708978,57.51367615583978
708979,66.244917903292
708980,41.068603980129495
708981,74.03856824361603
708982,62.775703874775935
708983,68.72968265581528
708984,77.19060298931063
708985,80.75399964241612
708986,48.56297989590729
708987,74.42541715502236
708988,50.665574330600805
708989,45.06575225057091
708990,58.18652056776668
708991,50.456478360519206
708992,45.63018046317917
708993,80.33621784247804
708994,38.16445911402968
708995,65.27352898604855
708996,82.20595777178129
708997,72.89937656660983
708998,57.86177365164285
708999,85.3078381465519
709000,71.44581593059188
709001,87.27653941545155
709002,56.0323009654759
709003,63.09032966472419
709004,42.74763152358589
709005,57.22058283341648
709006,76.59683777056546
709007,35.119483933723515
709008,82.71012919729512
709009,47.06125667647784
709010,40.69226804794371
709011,85.01906588395396
709012,58.25898600317048
709013,47.49261115809252
709014,54.88151620285217
709015,76.44609672084368
709016,64.78952983535262
709017,46.449200331225654
709018,57.262717553522826
709019,55.23306451421256
709020,68.86524703732026
709021,65.46942508275698
709022,52.4445740472256
709023,60.36516354120657
709024,70.30662256228577
709025,82.06730838879263
709026,45.437967612440005
709027,64.01471386951299
709028,50.140538606727745
709029,86.50747829130759
709030,79.41969763606319
709031,73.89971393145646
709032,50.349306182745934
709033,52.830169141641335
709034,78.15811757893184
709035,77.36978099174057
709036,82.01432672820683
709037,80.44283090469355
709038,42.70472099012244
709039,58.09424359771894
709040,68.81557059955894
709041,67.45052555308774
709042,66.08720813422633
709043,50.30350014385815
709044,68.60052794856728
709045,42.64174008265992
709046,62.41266268731694
709047,54.52112979246546
709048,89.66853245747168
709049,59.45733561563362
709050,50.71158487583452
709051,54.439630842426354
709052,71.86680542172702
709053,34.323804004261085
709054,65.23606752135349
709055,67.69508448800545
709056,72.01966397892033
709057,45.86491400275544
709058,39.55354880737551
709059,56.7099719597204
709060,75.96563901119124
709061,57.03213862167368
709062,77.4077802721853
709063,75.35762896000192
709064,60.39804426464979
709065,70.25299158348103
709066,53.41860169181001
709067,69.35059373120944
709068,66.13069592948601
709069,67.97310973775953
709070,71.92991359950682
709071,78.8520026777031
709072,59.75557441849372
709073,65.18605578338752
709074,64.97803317652543
709075,72.43153468571703
709076,64.20318474744504
709077,70.40434854824878
709078,56.19922564109087
709079,73.95051663400778
709080,52.8825892906612
709081,60.47041969999602
709082,80.01756651212608
709083,68.4925877092281
709084,51.661447227484956
709085,81.17062572075764
709086,56.78065085390133
709087,54.57372625949962
709088,36.90721893243504
709089,69.2152928401343
709090,58.59420759761926
709091,66.00090326744024
709092,75.02433195913012
709093,52.60373438783661
709094,38.2777925563875
709095,86.71304198155347
709096,40.4711342508424
709097,63.222077869153075
709098,61.733303885885505
709099,72.97882115104022
709100,65.6085133228336
709101,64.19089032553858
709102,60.31783204147846
709103,47.31983303447432
709104,45.85562510183563
709105,50.628204495601224
709106,49.028411815387955
709107,43.626441661838456
709108,54.664292832055295
709109,38.53891798521268
709110,65.10741879465812
709111,78.83772782468577
709112,76.86051227021932
709113,63.50174964890708
709114,55.220719645790645
709115,57.17425164591055
709116,66.21950591092116
709117,75.8179445563513
709118,68.0743215632819
709119,74.17433396027964
709120,72.95320119925282
709121,67.11009930032345
709122,56.6520157985468
709123,73.5500228787959
709124,82.92854789429447
709125,78.19580819714528
709126,54.16476585700138
709127,35.86999431682621
709128,73.43961087512751
709129,55.01957792959732
709130,57.908424811948116
709131,70.8543662423479
709132,62.578011052158175
709133,67.59288120838906
709134,44.977759554575755
709135,57.46128172867252
709136,70.80035472106624
709137,72.37025113864321
709138,51.97753567472572
709139,62.615008283109624
709140,68.04838583170948
709141,39.829084111326495
709142,61.65822756352266
709143,67.82466631894837
709144,80.87005100370905
709145,64.31586827960142
709146,65.36382750518818
709147,64.2302683325184
709148,72.61135777811617
709149,68.66582354088104
709150,48.792815430980696
709151,55.19471337291834
709152,49.39147752669545
709153,39.60253026182066
709154,59.278807142835106
709155,63.8847754341529
709156,70.34037132420502
709157,66.83661963045611
709158,50.8855260500155
709159,57.60411313254081
709160,75.83539707999253
709161,59.56098689461007
709162,57.16147317047744
709163,55.3138040001269
709164,74.5427579915454
709165,83.39127232452273
709166,45.68344485273116
709167,74.86123850060773
709168,53.332561883429726
709169,91.3093898991937
709170,49.84484314894147
709171,45.392453604667836
709172,80.72541188213376
709173,72.86717929046311
709174,72.86545430550943
709175,75.14876427518129
709176,77.35162826994183
709177,69.2292605812786
709178,50.355406419592526
709179,74.26228113211921
709180,81.91061650038186
709181,34.36388273792966
709182,60.396628681871086
709183,65.4356529949933
709184,62.90222706032525
709185,82.61091698154728
709186,66.88205837538284
709187,52.28712558399407
709188,52.041703592832896
709189,63.66283976710544
709190,80.48835111389869
709191,55.28638253206546
709192,55.2218850923616
709193,80.43675265474563
709194,78.90634273398983
709195,44.246100682012745
709196,65.18760739248401
709197,61.05739210339547
709198,86.44119230196225
709199,70.55958126767305
709200,92.92898037223927
709201,57.399634481649926
709202,50.45442624997703
709203,65.43077363002473
709204,50.86948942627171
709205,60.93889728062005
709206,79.61011968209434
709207,48.32513380075318
709208,37.27495770535904
709209,56.516948024974184
709210,54.67701267575863
709211,59.73443597099174
709212,64.25265694133674
709213,52.778218610226304
709214,46.447724108298544
709215,76.45217863527472
709216,39.73210159261005
709217,73.93765232510488
709218,53.867845334322766
709219,43.45868134313251
709220,50.781099133859016
709221,48.16750803291574
709222,69.53709055206204
709223,67.33526374696358
709224,76.0272912616427
709225,50.22429699248811
709226,71.29704284924237
709227,64.99442872141489
709228,86.97295925848528
709229,74.0547825947907
709230,50.971222383574954
709231,69.43810327920056
709232,69.06291714906169
709233,49.42124482771459
709234,66.51163684846742
709235,62.52900045086802
709236,70.98049014017977
709237,56.50058822200834
709238,46.69144465176294
709239,75.36225579275457
709240,63.127422751969206
709241,47.689822081911814
709242,60.2156590511053
709243,71.29204576275386
709244,64.18483252534436
709245,37.835868577947366
709246,59.53856927823673
709247,44.88409790320786
709248,72.05179966356246
709249,50.11501026701812
709250,78.40090029660311
709251,55.707922964142185
709252,58.18831292283294
709253,52.83101563723998
709254,67.24684893070237
709255,47.89713373060167
709256,71.69325366934743
709257,80.28068119151389
709258,46.87816359666874
709259,51.285314251286856
709260,79.88579733712001
709261,67.6670361114487
709262,63.908388372324296
709263,59.62977967228667
709264,63.27358093833124
709265,75.6293708192247
709266,62.31548404828324
709267,60.71749425852517
709268,38.08479832509573
709269,60.6963128799739
709270,74.99819855688222
709271,66.58102454088294
709272,69.0805736152822
709273,76.60328359635776
709274,61.298184955536016
709275,87.76310328150022
709276,61.010234240211574
709277,81.4371131340242
709278,80.04423041877514
709279,81.4317125315685
709280,49.82461548405195
709281,61.66975576752875
709282,55.16164972839919
709283,57.03956751553133
709284,79.31223384999927
709285,57.70890248017113
709286,79.54803206286095
709287,70.51324232837592
709288,63.59210343259219
709289,77.93506556586355
709290,71.9972403020557
709291,76.20936096407222
709292,61.65115777139218
709293,53.156734064213204
709294,85.98457600131343
709295,78.74150047137353
709296,88.42367625560908
709297,71.67318343629
709298,75.00405327336036
709299,67.46794558967677
709300,61.111804216104915
709301,55.164774827784605
709302,83.69659931239968
709303,61.6504529733614
709304,68.89250508352912
709305,63.82659253473846
709306,81.81908137675163
709307,69.84603734454441
709308,63.5230289587875
709309,46.38028718937302
709310,73.29205158333771
709311,75.98560734342983
709312,78.50996969003629
709313,78.46563508205924
709314,51.167253625715816
709315,84.32917084352395
709316,68.56006127298473
709317,53.839953543948184
709318,43.11846847603861
709319,43.930783749408505
709320,61.517501537334454
709321,67.19920473070944
709322,88.93583089852191
709323,68.65018303366739
709324,59.00916131509871
709325,74.63109740401951
709326,66.21688672161756
709327,52.33167949719115
709328,35.82752070250292
709329,65.97192804092202
709330,35.19321953535025
709331,66.73338176859832
709332,79.53608753921893
709333,66.6691948233673
709334,81.37982739708283
709335,57.55728075649862
709336,47.22748157676027
709337,63.44452361837564
709338,51.79147323606343
709339,89.77587700689283
709340,87.97357484216504
709341,64.59227426826313
709342,77.82171492862345
709343,72.47072478223119
709344,62.96341897550138
709345,49.99551076805937
709346,47.05741376122764
709347,54.25049982198355
709348,76.11793492928535
709349,87.44079113252035
709350,82.0960528761988
709351,84.85367761335411
709352,67.41754502891146
709353,66.46291388102325
709354,52.102921038269066
709355,49.11591234311296
709356,69.00318692000197
709357,60.890982869041935
709358,50.06430819681069
709359,35.353100933484185
709360,61.25552808457453
709361,75.22819349697095
709362,44.97976825508723
709363,53.72950137190723
709364,38.20220780020628
709365,39.72108361942847
709366,53.94182194618488
709367,37.94503550300795
709368,37.44903643859834
709369,91.18515095509748
709370,83.29557547561163
709371,69.43503413365343
709372,68.57707004181538
709373,41.7224799704113
709374,86.20438522871177
709375,66.64982478846741
709376,75.75420256393497
709377,53.404200414125356
709378,64.60829711495983
709379,84.09282662267873
709380,60.91562086267953
709381,82.73331550947182
709382,53.15431776042646
709383,82.71365894018098
709384,70.43919284967657
709385,37.59879568872968
709386,65.09076082961452
709387,44.103064348973554
709388,58.10570934254836
709389,65.07066064645477
709390,83.16628490060519
709391,44.3971382729832
709392,53.39098375107716
709393,45.347536625759446
709394,77.23793373505592
709395,64.62833671082431
709396,51.97821670481774
709397,75.86252496658011
709398,70.39132779410537
709399,77.73565961666077
709400,82.06702340475991
709401,43.667292473910194
709402,74.60739073524104
709403,70.10301274624635
709404,47.90003571934228
709405,86.79658543128521
709406,71.62274379944999
709407,78.75336888652018
709408,77.30295153136153
709409,59.41807240563432
709410,56.80409945850379
709411,73.36429714975485
709412,59.92559314668948
709413,51.571820172022285
709414,54.90825734552989
709415,69.89685442314486
709416,90.6175202661335
709417,73.3387110239654
709418,83.20416240745732
709419,66.540976462025
709420,47.47945509995732
709421,61.09374564333379
709422,49.17937696234613
709423,60.92650539549242
709424,73.16389671621239
709425,44.17903021139833
709426,41.272538948574194
709427,69.30108134953817
709428,75.94319320648628
709429,72.32263357662364
709430,66.98111090423203
709431,47.05593669265058
709432,74.74238761515963
709433,46.111892553588845
709434,40.37449562977176
709435,71.51372021205572
709436,75.06020428901222
709437,70.86509866773014
709438,62.43081021189204
709439,35.7844280724172
709440,51.215626494081214
709441,77.84423402299063
709442,80.40928425311203
709443,59.12647613026812
709444,62.37224479516582
709445,71.53129648247275
709446,40.588195036290756
709447,49.75111018109457
709448,84.74191200600117
709449,60.71188389964678
709450,73.23168373421667
709451,65.47731159656082
709452,81.06518670255424
709453,69.64644697318197
709454,79.08280563631783
709455,64.1044196717227
709456,48.08525250805587
709457,76.96708558688725
709458,57.57189217819553
709459,88.09259105217811
709460,66.12909687590384
709461,46.16576975747032
709462,58.65466434569116
709463,79.53540566347695
709464,67.66941344486698
709465,55.35627888292511
709466,64.69704536394872
709467,46.572933012885926
709468,65.34538856611722
709469,82.78920958848093
709470,69.45388197970999
709471,58.6134584311118
709472,46.92802960096022
709473,56.638484342305205
709474,65.61453227157887
709475,53.35041313102175
709476,67.96538148382004
709477,72.1691569902595
709478,51.74094536974543
709479,86.44668846286214
709480,60.484381706576606
709481,63.56669102840743
709482,82.22628043134839
709483,56.09369832293865
709484,82.66861003988059
709485,66.91049828786583
709486,37.47022955384597
709487,58.31829171595595
709488,52.331515441101104
709489,49.08442710422305
709490,81.54113117843048
709491,73.25451120893182
709492,73.65828763630289
709493,73.60713201583964
709494,77.27716484559258
709495,69.48595818697238
709496,91.36578685803899
709497,78.24312231177491
709498,80.42405860336572
709499,82.77948658725413
709500,52.426703772509725
709501,73.13864941416904
709502,41.456649909038205
709503,59.3269418550337
709504,48.01603944235477
709505,65.92546109136391
709506,66.99445378053507
709507,51.29620946428422
709508,83.5028389222544
709509,54.55877136298189
709510,70.49060019194121
709511,75.27761708539761
709512,77.50264302836366
709513,71.25929825037386
709514,49.69771964875857
709515,65.17063539180842
709516,49.63668063546157
709517,67.62754559779027
709518,64.78674089943952
709519,68.33806921165632
709520,48.55156193029997
709521,56.1654666609014
709522,55.2626058152829
709523,31.965260927845005
709524,33.512690963234924
709525,56.17730125005011
709526,50.71792217655006
709527,45.751356463161216
709528,45.689372295104896
709529,55.16501048223697
709530,71.4077986096149
709531,78.2967669619205
709532,40.12408909592965
709533,37.07887346915474
709534,92.15923990930318
709535,45.87424123980626
709536,49.05358737812731
709537,74.36861456608503
709538,65.22097196506094
709539,73.01735333189428
709540,36.07413083184202
709541,57.67467324813936
709542,35.418779746166365
709543,53.53337527603047
709544,37.07841287181601
709545,89.73780359113593
709546,51.5108447234131
709547,37.772642995766354
709548,80.7565571697443
709549,78.47156928963257
709550,47.280283113907
709551,69.5030456717191
709552,78.6047760695514
709553,75.82605095675953
709554,38.77063340012204
709555,55.7644868683815
709556,75.72401892125775
709557,65.08528246259897
709558,43.17486684430047
709559,67.78266041951754
709560,72.80230342240722
709561,87.70234784281935
709562,64.95239067847716
709563,39.50361937933788
709564,65.23380068619517
709565,74.21332476528922
709566,64.0875485808699
709567,81.6472354412602
709568,63.82398355764899
709569,81.95702266884992
709570,91.37908329406568
709571,72.74737366622294
709572,78.85427465723194
709573,46.579574747583
709574,48.13006716332047
709575,46.39084231014935
709576,45.62851791538003
709577,55.11572078838553
709578,55.91798424364023
709579,77.28945354876373
709580,72.18432625903924
709581,78.91848908608628
709582,72.0478098871045
709583,76.82262912570089
709584,64.9966899233113
709585,58.873246746426425
709586,67.09752032780742
709587,60.40337832502515
709588,55.72943376188721
709589,45.04303189151593
709590,56.525528271236986
709591,40.88592104054551
709592,69.26983021474238
709593,72.42286155890153
709594,41.872468673562054
709595,55.572413479413036
709596,42.00498455747281
709597,72.38042416658438
709598,71.61091287478439
709599,60.04236086598193
709600,77.91982103423838
709601,58.20132240164371
709602,86.52288377830632
709603,75.75888633711747
709604,72.92565302464074
709605,91.70957344181608
709606,49.902504495401715
709607,64.74322778753451
709608,55.85900304902256
709609,75.79741386689683
709610,27.87281467338496
709611,61.387353325181195
709612,78.49284443292521
709613,75.98095260422889
709614,68.14473319684362
709615,42.58649630846135
709616,50.56439005917261
709617,59.77366262424846
709618,72.75307066898566
709619,94.30174930345854
709620,67.71179319204596
709621,32.714630247283594
709622,64.47713217445981
709623,89.32766336601759
709624,69.68026543075116
709625,60.214638248663746
709626,75.15192193208972
709627,34.23041267899345
709628,43.754365948411106
709629,44.63185715462702
709630,48.29968791191355
709631,66.18562582661194
709632,70.56354694310747
709633,67.10079271122555
709634,44.78343370649811
709635,69.02621488422578
709636,54.37050304642841
709637,66.75384713159427
709638,52.90216749639013
709639,50.040718368666795
709640,55.5617826729663
709641,51.626830546835016
709642,79.8115706947564
709643,62.09088843515572
709644,68.78662541123161
709645,77.88546537753928
709646,77.14796475513066
709647,78.20979665671332
709648,83.63650207126223
709649,36.3315748645572
709650,50.546011407895904
709651,78.28223841391855
709652,63.80822739018714
709653,71.7592787756836
709654,84.7757645009808
709655,91.75113093536162
709656,47.79110275743416
709657,59.37280818171575
709658,43.49357229624914
709659,78.2895690714405
709660,66.13270533470576
709661,84.66303879905277
709662,39.9475836292209
709663,62.68323329493421
709664,54.58311917536312
709665,48.70038842853789
709666,60.053130737800956
709667,45.37037058379086
709668,66.04285714178152
709669,73.78331077978487
709670,49.16078055620764
709671,65.99749436440851
709672,51.12184560607055
709673,77.44220837289667
709674,63.31360171965288
709675,55.263315597473174
709676,40.41529401154668
709677,69.4602708650724
709678,51.97558814289387
709679,54.75969412630933
709680,54.22473512311327
709681,44.1181070521443
709682,73.90819382725869
709683,60.83130404845201
709684,67.58260183996684
709685,68.27543325890204
709686,51.554269552987016
709687,71.35479312988889
709688,43.82599165341584
709689,51.95019369775946
709690,57.411360792369784
709691,38.93671172108003
709692,74.006898371154
709693,55.468429824771334
709694,66.945097562221
709695,69.18117910979136
709696,71.15633966441163
709697,35.38142175026607
709698,64.78647776136381
709699,74.72412326756765
709700,87.04132075468804
709701,53.72981257108836
709702,50.73410185607683
709703,69.79098074086782
709704,47.084835933997375
709705,66.90240964610653
709706,63.379732522322676
709707,77.90237076566369
709708,54.45181144334574
709709,67.5836617917067
709710,48.84254584939707
709711,76.82037913307072
709712,49.809637191218954
709713,66.14341732354758
709714,74.29539720693518
709715,70.62549446633268
709716,50.27160716075131
709717,37.553000079524594
709718,72.21208189977207
709719,50.49463648221263
709720,81.97944225840646
709721,65.1866462584642
709722,44.022671227184034
709723,71.48893928595908
709724,60.12712300299598
709725,80.30824937984144
709726,62.4840870968029
709727,45.48187150270985
709728,53.37893662190801
709729,85.45232138665331
709730,60.2665032389528
709731,60.88018646495577
709732,69.03083600884126
709733,72.13941491779717
709734,45.942009653511676
709735,59.31546627952363
709736,80.90243347719453
709737,60.68409473682144
709738,57.39294493249534
709739,84.92554235541101
709740,81.10166578627452
709741,84.94362206943084
709742,77.16569380630511
709743,42.92051084331462
709744,90.29754605737847
709745,49.000104810888566
709746,41.060485740622
709747,37.95160507557607
709748,44.21884904864933
709749,81.92136837571292
709750,41.32552089104331
709751,62.68825982942042
709752,61.39809988712185
709753,70.42705171242146
709754,68.67919016585347
709755,66.75580424745887
709756,54.422447094527165
709757,51.10942568621569
709758,38.89504429304117
709759,43.31800352780023
709760,39.62844407696523
709761,63.01766643532093
709762,49.751855762466
709763,61.3986567696352
709764,49.57808400015808
709765,70.3012935581924
709766,58.00435164240985
709767,44.58524295627159
709768,42.95060160543912
709769,55.74325464182375
709770,56.20866901406798
709771,56.335234129760586
709772,73.36712711730817
709773,41.66963868771698
709774,76.42540423036569
709775,41.793375033860364
709776,70.44705584384121
709777,63.29424263746137
709778,63.28036671980734
709779,82.2304291899967
709780,36.98979270355893
709781,48.046659017580524
709782,42.361148919548995
709783,76.46277040088215
709784,47.91735491217492
709785,37.797421103029826
709786,63.403153766625756
709787,51.38843097378948
709788,50.49737258262164
709789,40.76140021313306
709790,53.537852428742184
709791,76.78234405344483
709792,65.30762811131217
709793,56.519848040531585
709794,64.43236940334312
709795,48.825670904670815
709796,68.86447066019653
709797,74.56507159297506
709798,72.66170509817013
709799,57.47728797948898
709800,70.2970000524612
709801,53.80488641375891
709802,37.312839440460905
709803,78.02435915336312
709804,65.15019973226693
709805,68.24525638142443
709806,33.98149618036094
709807,62.3941493486682
709808,52.36988272021517
709809,88.91995184755191
709810,58.406736905144484
709811,48.39094763554384
709812,49.25155684995059
709813,65.12240409052974
709814,74.34648306127767
709815,64.82935792189994
709816,49.97476429692632
709817,56.25629122716225
709818,60.284514679952565
709819,67.73019686046698
709820,88.34885399379826
709821,47.21718466110161
709822,39.89930913813287
709823,61.17008107240385
709824,77.42207739398461
709825,84.40124784371798
709826,71.62911929535488
709827,55.19939580715511
709828,76.21656167338537
709829,56.73021840508588
709830,74.66594198733063
709831,95.06723389208614
709832,38.62090262020564
709833,46.681551111129814
709834,58.484578348684636
709835,78.90009845476865
709836,70.46817862920145
709837,48.81998419064914
709838,57.771904423176125
709839,59.893130041362284
709840,85.10530611137209
709841,60.83288360363665
709842,87.9327795611066
709843,73.52342690602605
709844,73.45456704012018
709845,51.62650666290466
709846,70.51439100288958
709847,60.1420099480168
709848,81.50723583718678
709849,83.45846062236333
709850,47.852447050362635
709851,70.4185773133439
709852,77.200750788695
709853,94.51712450629253
709854,46.076477579387344
709855,46.798627682043886
709856,38.660120482226446
709857,80.77290781150236
709858,82.11717523873406
709859,61.855821357111104
709860,52.347695120627876
709861,59.75976447304786
709862,53.388038070422525
709863,55.67366032893744
709864,54.54452357076291
709865,53.313975343207304
709866,74.79938667676838
709867,85.20339896847116
709868,43.781388128755104
709869,58.22505930240784
709870,70.78175042219489
709871,84.35890135877031
709872,84.64014085350857
709873,89.08635715315673
709874,83.10794012804476
709875,71.783310737809
709876,47.64428693289093
709877,50.14652580836452
709878,57.029531553352676
709879,46.18648846309673
709880,72.02942827605298
709881,88.48479335058467
709882,70.08754411738477
709883,68.42281101783618
709884,64.58735165182321
709885,76.2560645194389
709886,81.13617873386409
709887,63.851341328889816
709888,57.56220955675378
709889,69.73041839225857
709890,51.828535254481686
709891,46.26803307823306
709892,70.70743061739526
709893,44.49406582445297
709894,69.6302556659684
709895,73.50049062435083
709896,75.1921554196989
709897,60.05089811623015
709898,34.59151817371988
709899,74.96363261522919
709900,68.1863742687924
709901,64.46498677371954
709902,78.23996634616637
709903,73.64726684428814
709904,43.46213892388941
709905,58.388609623315034
709906,75.4335507076877
709907,79.12541991041591
709908,60.448785587109
709909,46.631174052386
709910,88.60351978454865
709911,44.354286653132846
709912,69.21900073327602
709913,83.90677123109936
709914,56.728406529599965
709915,62.77565869251399
709916,62.451198413734595
709917,47.37793425984954
709918,70.74842970009134
709919,72.07808908822591
709920,51.7054170784508
709921,53.53238699312375
709922,83.48332329462167
709923,77.38236228979397
709924,44.11215621345532
709925,39.46905202826828
709926,53.30422133481571
709927,55.89143365408429
709928,84.2761883372882
709929,49.21238155231053
709930,52.87606721543187
709931,61.781684098632624
709932,56.223757241394296
709933,74.92325297112055
709934,57.85362116331243
709935,44.13304743167126
709936,65.88647842573509
709937,34.54726925827096
709938,54.43264478725851
709939,51.25551509745299
709940,59.64392013743299
709941,54.16699104389972
709942,64.9984164542188
709943,54.40786167656617
709944,67.9540776809558
709945,49.13571492796161
709946,42.37500545772504
709947,50.4927901464913
709948,68.42680516348554
709949,86.39835167556122
709950,50.27228621766012
709951,53.5225224864722
709952,63.92027289886425
709953,36.610612286829046
709954,38.318678603873764
709955,77.09496082576288
709956,62.51797622340036
709957,48.379095005862894
709958,69.7906244403561
709959,53.2786915856895
709960,53.52963496630738
709961,56.30027615888552
709962,75.35001627822209
709963,52.05359751841967
709964,53.18004553258231
709965,69.29227989534296
709966,65.00790432952445
709967,51.92051349868505
709968,51.98292161924898
709969,55.134452216632496
709970,45.5249105749655
709971,39.4527532530404
709972,51.114299307811685
709973,45.71313759561315
709974,54.81089287491996
709975,62.87137078239354
709976,71.48137100080154
709977,67.08695026721533
709978,87.76483827331163
709979,39.446628774228614
709980,46.28143183790354
709981,44.75345597958341
709982,43.690095988543455
709983,43.26925349955771
709984,68.08836379209251
709985,78.60576773505792
709986,47.309417164056214
709987,68.00926148447884
709988,62.52192448015255
709989,82.56687835105227
709990,42.76609967281549
709991,47.02590625355575
709992,74.41978132093926
709993,35.899854216514726
709994,75.72348404766521
709995,65.22130138095137
709996,36.416712646325536
709997,62.83072928630181
709998,77.05560174020064
709999,77.89617356095633
710000,66.06891510500692
710001,59.880946515903496
710002,79.15254836077013
710003,63.223936665548415
710004,71.43973049261939
710005,81.95360596117385
710006,79.39540380433701
710007,60.27471262146662
710008,40.07548931149468
710009,55.279060331043
710010,41.037857839294745
710011,72.11665608166953
710012,53.252268266450834
710013,49.049184360727764
710014,64.83552799533813
710015,64.76812957110297
710016,49.706449716003945
710017,64.22707778335051
710018,46.93702393381457
710019,49.35405723458227
710020,55.35020006921055
710021,85.91818515137444
710022,69.2047928275463
710023,41.75564692516585
710024,44.305327185586364
710025,43.86962465381879
710026,72.9822687249394
710027,68.80847475083942
710028,77.92238729994936
710029,45.949789633039686
710030,62.7465817297924
710031,41.8538990463386
710032,91.43321560234834
710033,38.63524174261907
710034,60.05016480559183
710035,50.32445971877828
710036,41.3630939639139
710037,52.33463560752848
710038,69.60810738910372
710039,43.795379407156304
710040,52.27870460180494
710041,64.17215634272405
710042,46.29768071978445
710043,59.18768843133377
710044,85.0544969255045
710045,78.1425508546762
710046,62.33641053494691
710047,70.26976096290537
710048,41.09731295023783
710049,82.3665994092191
710050,71.89336418589915
710051,66.5147004972899
710052,75.57451604400254
710053,44.91365872469785
710054,63.214882529937306
710055,75.24633254742885
710056,56.536429615196475
710057,42.26201534924639
710058,70.38987468561018
710059,84.83137275030725
710060,53.47973104870986
710061,83.71658653082048
710062,64.40365017972915
710063,40.00440876882354
710064,70.6324607896684
710065,75.0696733133711
710066,73.18887580628034
710067,54.576841070144
710068,56.24053458402231
710069,64.12715761765395
710070,80.07217012931348
710071,48.55837645946989
710072,50.01576788975545
710073,42.30094879100111
710074,49.96552247052031
710075,42.70937403802349
710076,48.56740320890561
710077,55.127407811618184
710078,67.1072374799554
710079,42.73158700710925
710080,84.70144399147289
710081,76.98834663601409
710082,76.1855094072692
710083,36.55286510689902
710084,73.39507500246268
710085,74.0305430256029
710086,47.436326106923794
710087,78.88497795180263
710088,60.12498150020714
710089,72.3048072757051
710090,84.39049061260391
710091,63.02183461749151
710092,77.9239926254353
710093,61.53119832694988
710094,72.68399924965095
710095,96.24122772896436
710096,77.26150989185898
710097,43.133451138062995
710098,56.14342098956383
710099,64.98826428564303
710100,73.61358517059816
710101,70.27269395881076
710102,79.99676775163786
710103,81.75610836202196
710104,63.70831833245502
710105,38.5477138722124
710106,65.11719648124827
710107,71.38693557973059
710108,89.99772650573405
710109,72.15399152690453
710110,40.28646347011234
710111,89.74761482184071
710112,57.01624279864635
710113,52.68221281720062
710114,43.899442271009875
710115,41.71769471923494
710116,69.78834245396953
710117,68.98573799037302
710118,40.3376018956933
710119,59.58858004722881
710120,84.25431785643167
710121,85.14582260983077
710122,82.20747599532251
710123,50.111142405094434
710124,83.13610844595256
710125,72.43205405572719
710126,54.661668780264485
710127,63.59313048546595
710128,87.87481392160649
710129,53.44919575659566
710130,69.58110395400026
710131,64.24937298088271
710132,49.14700336818512
710133,75.71796251726684
710134,47.790460345356465
710135,80.86347607535792
710136,82.56036712833061
710137,79.17516132228162
710138,43.9166551938323
710139,62.995987335618416
710140,71.0378197099768
710141,52.911387617780775
710142,50.64416740685782
710143,61.776838861365235
710144,43.656662372171745
710145,74.21145728831917
710146,57.94791782732098
710147,41.353080059104734
710148,78.1012039279679
710149,64.27313401129916
710150,48.31380913852354
710151,60.2482454715745
710152,65.62578300990883
710153,63.83424236290351
710154,72.13261250960984
710155,51.098937371785304
710156,54.926048411033904
710157,46.446370504613995
710158,69.41448230295023
710159,87.22625312313556
710160,80.13207766297911
710161,44.36855248588405
710162,58.60115024275641
