id,LGBM_Base
632883,0.9610172021501691
632884,0.021000399297514512
632885,0.5436690606029122
632886,0.24668571738196352
632887,0.9686323930907785
632888,0.9938181530203326
632889,0.9977262427830974
632890,0.12022618604720131
632891,0.005934327879436512
632892,0.03553046614768589
632893,0.9954039236173707
632894,0.9222011765970974
632895,0.9450175675265747
632896,0.908128897563891
632897,0.6193316670310669
632898,0.9519846573492046
632899,0.9604193804339338
632900,0.03899437259138365
632901,0.9356528501112805
632902,0.9134291263411649
632903,0.980313074399553
632904,0.006470210828952179
632905,0.9877392092981868
632906,0.2433121165923918
632907,0.21259926529547526
632908,0.9739312101336199
632909,0.8114966202296316
632910,0.7205612360924116
632911,0.961959443006196
632912,0.00730097336352984
632913,0.036658724179708294
632914,0.46776859138708937
632915,0.10211167637295095
632916,0.005843764586821143
632917,0.9932105499879166
632918,0.0540224696234712
632919,0.8915335613651941
632920,0.016384850546242294
632921,0.07112796815326937
632922,0.019349622976901
632923,0.012363816382099381
632924,0.9556749596987935
632925,0.9928011844672727
632926,0.9210763140993345
632927,0.9129065789065083
632928,0.8857730520455677
632929,0.9864445355087099
632930,0.01059150720019382
632931,0.18108558302648625
632932,0.3655323329788322
632933,0.022478999136969723
632934,0.10138640960527967
632935,0.0076864932219354075
632936,0.9952636711621063
632937,0.9787262629641685
632938,0.5230504962514212
632939,0.8464601464738287
632940,0.09580730191980996
632941,0.10954058945739613
632942,0.26473538765875204
632943,0.9451057286044426
632944,0.23075783228435992
632945,0.9633650924795004
632946,0.8166841440035476
632947,0.0698869615104845
632948,0.13906684378379788
632949,0.9394527411994735
632950,0.4325752479991728
632951,0.9974630477463355
632952,0.9952466684698217
632953,0.03563483144496049
632954,0.11910340039525574
632955,0.15890460949924148
632956,0.3204720012768187
632957,0.9942662517832784
632958,0.6857227225787323
632959,0.4935630611259193
632960,0.988045296070518
632961,0.11509112430988223
632962,0.07751333716849626
632963,0.04347212438520602
632964,0.08449395113312679
632965,0.3499457780925813
632966,0.052846193741782795
632967,0.04293184495618877
632968,0.006214703221337894
632969,0.9934590034125543
632970,0.012800264369301336
632971,0.2304487568918376
632972,0.6653002627843607
632973,0.03770318373191452
632974,0.9646959515720682
632975,0.035635690020750246
632976,0.01552866989666123
632977,0.5380393333242733
632978,0.24242307180735637
632979,0.0036424756657075052
632980,0.8087103650209143
632981,0.19339820063070987
632982,0.913361055811541
632983,0.00048494389038752824
632984,0.011260533721364816
632985,0.020463843808725863
632986,0.2194870081479245
632987,0.11474466357905151
632988,0.099025545250016
632989,0.25656733706420504
632990,0.0034913247361034578
632991,0.22989161583700118
632992,0.2002757766460231
632993,0.024236175212907114
632994,0.006825879172260952
632995,0.36599770998522835
632996,0.06995440508830278
632997,0.9987936111736325
632998,0.007882963270711675
632999,0.9964882757251039
633000,0.905617159543533
633001,0.9638173700597749
633002,0.6240901274554815
633003,0.9237022662867383
633004,0.011267821100700735
633005,0.010028240964895766
633006,0.043278261242731146
633007,0.9290541279366357
633008,0.019079949415041885
633009,0.20709771064808394
633010,0.7482007774080381
633011,0.9992076343209456
633012,0.9623910608095574
633013,0.9975855763576744
633014,0.9317158938526314
633015,0.8007250181466242
633016,0.4789330989297128
633017,0.005155211566048178
633018,0.08334063348377427
633019,0.038571691226068176
633020,0.01599631549887398
633021,0.5781464424727547
633022,0.9899613672782764
633023,0.9458267585517147
633024,0.028319185770104588
633025,0.5639247066103236
633026,0.9972621221188605
633027,0.00774181476603091
633028,0.6145606997487276
633029,0.4883183573218932
633030,0.012192195772044258
633031,0.9970902806421305
633032,0.1319431583102502
633033,0.029271646449088563
633034,0.9580985336910263
633035,0.009795674739504562
633036,0.04982884963787034
633037,0.9221581373454649
633038,0.9994386183283825
633039,0.522026671513879
633040,0.10053472853413475
633041,0.9777982509360068
633042,0.10541597905875746
633043,0.017110822441811935
633044,0.9992205598096398
633045,0.8566136907249529
633046,0.9803698682664242
633047,0.2621917678409603
633048,0.7495764672960715
633049,0.9972880572319271
633050,0.9758457570586426
633051,0.07094402478525312
633052,0.07095471488020656
633053,0.08193250997515521
633054,0.817882398120723
633055,0.2834450957720563
633056,0.0673418022883689
633057,0.8307901164185542
633058,0.051840060831541135
633059,0.017377856722403474
633060,0.013420734658802573
633061,0.6045513173552919
633062,0.9965166465887954
633063,0.5749825603952358
633064,0.024922122008799303
633065,0.8904736304521842
633066,0.020672451028673298
633067,0.0047469124141355165
633068,0.8629760749575386
633069,0.030278361448721897
633070,0.08879179540664914
633071,0.03142019782753266
633072,0.026110384960112924
633073,0.0833351391267005
633074,0.0028958082671704374
633075,0.028487534975859027
633076,0.15988297483505723
633077,0.9075352436404805
633078,0.041047277957216875
633079,0.5218648695585925
633080,0.2686568496503093
633081,0.9726257650460312
633082,0.9876557181841235
633083,0.6981552532254887
633084,0.005350438747866137
633085,0.9329463564886505
633086,0.007524189649464299
633087,0.015981308204670558
633088,0.13547680012805097
633089,0.8708241388736465
633090,0.9897647035853351
633091,0.9612609742049634
633092,0.008221301789569571
633093,0.9991656001173993
633094,0.8189222310240052
633095,0.05666928910236281
633096,0.007233295620338096
633097,0.9624869983663291
633098,0.047989333292529524
633099,0.0009746899109950466
633100,0.0401470941424131
633101,0.9112500661155886
633102,0.9430635166691075
633103,0.7219984899961966
633104,0.732376995032955
633105,0.018151642903212088
633106,0.02077073331290975
633107,0.01490990137283961
633108,0.023865787679259665
633109,0.9818084528960817
633110,0.010519774689661759
633111,0.953569185758022
633112,0.06136675968206913
633113,0.34425407415518744
633114,0.9930674503296008
633115,0.18698408848587844
633116,0.9331645455967881
633117,0.05555949270039243
633118,0.010778583358365977
633119,0.03336268940666965
633120,0.004538294892188997
633121,0.9770336856424797
633122,0.028046425516458133
633123,0.9899280195261512
633124,0.7711161243328982
633125,0.99546373957333
633126,0.01175572382854117
633127,0.009438863479140913
633128,0.942522304971374
633129,0.009077483798594693
633130,0.959299861644045
633131,0.9635727500203228
633132,0.713791695405827
633133,0.011955208159609798
633134,0.3702310861921078
633135,0.4119212323919223
633136,0.04944691532799503
633137,0.3928915890487496
633138,0.9971480568929276
633139,0.02119512395734253
633140,0.9605799077408301
633141,0.35293451718565166
633142,0.9643718784448674
633143,0.001925933968373562
633144,0.015045146477396434
633145,0.018519806724410177
633146,0.08308903826532686
633147,0.09273158499173266
633148,0.5582057254969535
633149,0.9346256359836344
633150,0.916173084019141
633151,0.4820588222467005
633152,0.22930219972074897
633153,0.854170354036302
633154,0.4657958267292762
633155,0.14815589806758064
633156,0.0442878536783496
633157,0.9521795248988003
633158,0.9789011636782518
633159,0.050066392830023156
633160,0.9199833784864716
633161,0.21782785580436004
633162,0.01948374002139255
633163,0.9817251684319708
633164,0.039114994834345
633165,0.18666526881554724
633166,0.05069308006550511
633167,0.9989632862617955
633168,0.49747591371617095
633169,0.00403362128925235
633170,0.9716631567924423
633171,0.03187632251662868
633172,0.9534697811563069
633173,0.029262831394896487
633174,0.0023773159342978475
633175,0.19458239936097832
633176,0.9907499239070293
633177,0.09963476264607467
633178,0.4548643274953303
633179,0.13081702710203477
633180,0.2007511679407299
633181,0.9634256348037735
633182,0.9228622313918057
633183,0.9768404872388226
633184,0.8355459374617467
633185,0.027091783024730802
633186,0.387455721920163
633187,0.844851907912473
633188,0.9925870346224662
633189,0.9764780953206247
633190,0.0368406526348334
633191,0.9287802992740393
633192,0.9809148604572404
633193,0.0947646937323191
633194,0.7248438215776275
633195,0.8855580715287337
633196,0.011663601928446718
633197,0.01133876041417861
633198,0.006082960400787362
633199,0.37818338829275483
633200,0.0329454867280748
633201,0.9615141473375457
633202,0.9241778557179083
633203,0.09403031366299588
633204,0.35389329908847417
633205,0.016426433185087602
633206,0.004017776621911608
633207,0.8862427071549261
633208,0.1605054259645499
633209,0.7676358648199252
633210,0.936492285443379
633211,0.9981967222723357
633212,0.9971021063425751
633213,0.5821915793080598
633214,0.9949463471930092
633215,0.7057083070955199
633216,0.012095834064035181
633217,0.36584029643200455
633218,0.9701290539422297
633219,0.002489862009271257
633220,0.0848449997507376
633221,0.12328662028042214
633222,0.9260038223946415
633223,0.9496373517869183
633224,0.030778045164798682
633225,0.926890575764162
633226,0.9948997723611085
633227,0.020234277541840394
633228,0.796686870788541
633229,0.8973970119504995
633230,0.017171970544740706
633231,0.007032938319666739
633232,0.009126625993080381
633233,0.023477331894494143
633234,0.31718546791497343
633235,0.22189970488608204
633236,0.98205773407148
633237,0.05905134969197936
633238,0.980276059390883
633239,0.03550452723270264
633240,0.7842802485558906
633241,0.253089216481903
633242,0.00559938884038187
633243,0.9471837757528508
633244,0.09858652701962856
633245,0.019552974959311374
633246,0.045562375688769946
633247,0.29424607598920477
633248,0.9288095732383275
633249,0.997402542633087
633250,0.13753668432591917
633251,0.1435616976937036
633252,0.022072637157038118
633253,0.9280633151239263
633254,0.16068135500597083
633255,0.016225709742413746
633256,0.8584602124938314
633257,0.01260120944270192
633258,0.25799059625387166
633259,0.28473540799985686
633260,0.020957248521399664
633261,0.07369745743011816
633262,0.022749455257700515
633263,0.9769914152839025
633264,0.10246951290262575
633265,0.5818111670705509
633266,0.9806978475199029
633267,0.0005844916623634937
633268,0.10527686593647309
633269,0.9787693851214041
633270,0.010745534986666826
633271,0.04086369685722725
633272,0.9410289340782614
633273,0.30536478874122086
633274,0.003560040635090142
633275,0.4912495570738102
633276,0.0304888362677064
633277,0.01014207940949673
633278,0.9170161231885771
633279,0.062263362007168845
633280,0.9695548244268355
633281,0.9613678605378629
633282,0.010835818191461052
633283,0.2359323311586937
633284,0.29506667252944846
633285,0.5168289362639144
633286,0.9898414096897571
633287,0.03545851222567097
633288,0.629624840396569
633289,0.9956429624082676
633290,0.05177487349761957
633291,0.0811477444097979
633292,0.9755290520671792
633293,0.08310667081913381
633294,0.042751801106226006
633295,0.4387132562197894
633296,0.6260783903558076
633297,0.990371341537629
633298,0.5922591734967438
633299,0.10382553693200848
633300,0.08511420802074209
633301,0.09887562224505748
633302,0.08798345642123392
633303,0.8985390821297119
633304,0.022693906179840885
633305,0.05271834925457743
633306,0.8934220912158096
633307,0.1417935535135536
633308,0.9956848686653739
633309,0.8715593127717481
633310,0.8817242907938836
633311,0.17940526139420107
633312,0.9267664905302967
633313,0.047454599461894884
633314,0.8668775260715277
633315,0.7951946663495821
633316,0.9962188346350953
633317,0.7372541247520447
633318,0.5845830823385338
633319,0.008804842929928187
633320,0.008190910037091785
633321,0.11339067511896252
633322,0.04163318566199405
633323,0.06888272894446189
633324,0.0034936225598154267
633325,0.8662156469983129
633326,0.9186128725308699
633327,0.9972615942067785
633328,0.9841632982758637
633329,0.8778989004736307
633330,0.004300060823908867
633331,0.005146467992273496
633332,0.46114769397005856
633333,0.08939871348650832
633334,0.8631622104692556
633335,0.8782534317340684
633336,0.9842863901109569
633337,0.9955680329119233
633338,0.4829438850722126
633339,0.7020136972968858
633340,0.008121480573762729
633341,0.014367095607721925
633342,0.007116650773561317
633343,0.9544523265430724
633344,0.1221573750219785
633345,0.08034479060525926
633346,0.057532732644510365
633347,0.9914910079251061
633348,0.9805133274373309
633349,0.2459440425002416
633350,0.2606350891433716
633351,0.5048756457178577
633352,0.4787569037680886
633353,0.10251922945694199
633354,0.9725356803244904
633355,0.9853442350078393
633356,0.07114797161856591
633357,0.04012555899871277
633358,0.013853532293848794
633359,0.9520144671627911
633360,0.9966634732129861
633361,0.011258053904679162
633362,0.041639170000634856
633363,0.2381856943351447
633364,0.2785762099174356
633365,0.6705769911688769
633366,0.0630746494537935
633367,0.008915660338979505
633368,0.015104552455085005
633369,0.024610729700358134
633370,0.005548701336690978
633371,0.061520243501387246
633372,0.48371588126332904
633373,0.3033110990178692
633374,0.011146157713968234
633375,0.96964910577576
633376,0.009015230832355267
633377,0.2092184985437283
633378,0.05887559702690372
633379,0.014003024235377684
633380,0.031429337689431895
633381,0.5722912593740137
633382,0.5675205075355593
633383,0.2936077861372072
633384,0.17436090775221466
633385,0.8806257253143369
633386,0.026786186087908673
633387,0.27715483822466563
633388,0.9392777004588674
633389,0.07362581712979928
633390,0.009865603552548887
633391,0.998816812263274
633392,0.059292356216515865
633393,0.8244903424668941
633394,0.9785252850709943
633395,0.9603577311621617
633396,0.10758290883112501
633397,0.9776479507440592
633398,0.0028486679195672765
633399,0.5634935026859409
633400,0.9985479332519738
633401,0.4263612898326075
633402,0.037571728219869586
633403,0.5936514603815948
633404,0.5545719914667088
633405,0.8650963203738042
633406,0.02568329514682203
633407,0.030340779555964082
633408,0.780485852561631
633409,0.0033735557249093217
633410,0.0025408044322751174
633411,0.002756980418753076
633412,0.015773158809908247
633413,0.3181246935251946
633414,0.9782851508087561
633415,0.010280945911818634
633416,0.0292396134385903
633417,0.1230861759037692
633418,0.42723102741455693
633419,0.020976930306845283
633420,0.10035994496927825
633421,0.4555897356262411
633422,0.9461670019056472
633423,0.010645705739805136
633424,0.2737974911013023
633425,0.012920423154776404
633426,0.12469473820843167
633427,0.00756012943825245
633428,0.9894212901300058
633429,0.08784928880829813
633430,0.02498734378121271
633431,0.2007038796221425
633432,0.020662437300734686
633433,0.002442476354933371
633434,0.025645281754759885
633435,0.40543241996737467
633436,0.9945816085844019
633437,0.9990075277440547
633438,0.0922844567358652
633439,0.007035085171287685
633440,0.9920675022763978
633441,0.03877249444144368
633442,0.6746294500616292
633443,0.013839688788113376
633444,0.0005962823867462511
633445,0.01195283472873876
633446,0.1781442231971421
633447,0.08501655927530116
633448,0.8814841027478595
633449,0.9626837145528399
633450,0.9871067529872216
633451,0.9969143945337972
633452,0.9920489892900602
633453,0.7075317930898043
633454,0.9800792041789004
633455,0.34160817688630446
633456,0.03247796968932181
633457,0.03323908316833269
633458,0.922091433071165
633459,0.021557550971821795
633460,0.013509187898749544
633461,0.30937033826788973
633462,0.9978965878683543
633463,0.04594867636097121
633464,0.11945152070512487
633465,0.9236767278671234
633466,0.946667535709341
633467,0.09812012339653346
633468,0.9645226206399643
633469,0.9348876140838122
633470,0.9844360573969292
633471,0.029962510981114385
633472,0.9495441059096991
633473,0.9808538242960951
633474,0.8879528027841602
633475,0.15667392096864588
633476,0.9968248497887539
633477,0.7905232208523997
633478,0.4450321619335007
633479,0.9989161480887353
633480,0.04910845737038687
633481,0.8500879527193964
633482,0.08565773136742569
633483,0.9984843673270776
633484,0.1287767997290858
633485,0.08142702599993823
633486,0.11107769291394322
633487,0.0029574865059366034
633488,0.21033339417237368
633489,0.0033057981974638413
633490,0.6751250111509581
633491,0.02174840307885571
633492,0.013414526427222715
633493,0.9821169285437286
633494,0.0016800850740081627
633495,0.1571106635652738
633496,0.08446044376343852
633497,0.03840875204243243
633498,0.962454902649951
633499,0.005630953151357693
633500,0.9802118675769415
633501,0.9929680245791382
633502,0.2530312245155705
633503,0.021476280376394926
633504,0.8145984370835707
633505,0.9974439327527
633506,0.8470187662958945
633507,0.8926329227306867
633508,0.9921287372451466
633509,0.19275846111890968
633510,0.9701849920331421
633511,0.45966020307217276
633512,0.05822992688543844
633513,0.5652192464668195
633514,0.026286755640117215
633515,0.885852318506513
633516,0.2688206183434487
633517,0.14212368145204418
633518,0.6112989057420473
633519,0.27695816759468217
633520,0.03985407666333273
633521,0.039055613348439044
633522,0.002838933128208816
633523,0.6590146810490505
633524,0.7162232454849943
633525,0.9840789344713765
633526,0.026176586919092373
633527,0.513217338740634
633528,0.00019011798043656295
633529,0.4246700898058
633530,0.004787833850458792
633531,0.34120827548330757
633532,0.018913365355109395
633533,0.9086221316957585
633534,0.026689011993206647
633535,0.9528626934432844
633536,0.771454321976889
633537,0.26214865189146164
633538,0.9969735715663266
633539,0.06446773095461403
633540,0.8064327483597585
633541,0.8954779975925489
633542,0.049712136459713424
633543,0.24623728492309627
633544,0.022412486012432113
633545,0.9331309286135414
633546,0.028914847357344838
633547,0.2749372209249003
633548,0.0337123386936824
633549,0.021381116326274756
633550,0.1145077294660349
633551,0.0014725259987527415
633552,0.7969694831982209
633553,0.022688056580993213
633554,0.1260550861019106
633555,0.9366310400186428
633556,0.9090140059546423
633557,0.05382059719313656
633558,0.016463574098532916
633559,0.012181921089916966
633560,0.02877779730003331
633561,0.0521452290912789
633562,0.042387914160286214
633563,0.831915480010276
633564,0.9295898301911663
633565,0.9961477766830645
633566,0.5202964425463578
633567,0.01848109373557711
633568,0.008792689239464519
633569,0.8336589527730867
633570,0.13215322629192783
633571,0.027025695957063126
633572,0.4646618046896726
633573,0.005982647065099363
633574,0.07103633318633477
633575,0.980963682723832
633576,0.8819158164749782
633577,0.9656540272655516
633578,0.9974581192664533
633579,0.9613751538596872
633580,0.8847335135221768
633581,0.038403294445862046
633582,0.6469014603982058
633583,0.9954495765465845
633584,0.002832729482179304
633585,0.8558156140473477
633586,0.06940764513463708
633587,0.7588708343577137
633588,0.9877470553616132
633589,0.8042082963321835
633590,0.05688448772762524
633591,0.9956923844809648
633592,0.9959854896098917
633593,0.9970613446692943
633594,0.962647502055863
633595,0.9903634271783058
633596,0.003002194761738509
633597,0.0833913018471111
633598,0.0928403015336932
633599,0.041490303464437196
633600,0.9960956796098654
633601,0.011827181784053772
633602,0.014806650604637522
633603,0.5486410721024286
633604,0.059260904792132224
633605,0.008349540105284162
633606,0.9957410462578258
633607,0.22359834131796708
633608,0.18911448208879736
633609,0.005682691211824765
633610,0.004348761274140873
633611,0.018219903919736092
633612,0.020024140014255492
633613,0.035329485889041896
633614,0.8283567102332472
633615,0.9848528727736752
633616,0.22223562347502118
633617,0.011643038189335052
633618,0.9323848183232167
633619,0.11375481392171836
633620,0.9863358375383723
633621,0.2524565630725472
633622,0.8293612044340699
633623,0.026697966104177503
633624,0.9334646291719824
633625,0.03270136817847506
633626,0.6807757429842735
633627,0.9380358023083691
633628,0.9679523017759546
633629,0.28837118933148675
633630,0.019371080147383046
633631,0.0053039639185015475
633632,0.01392564001594282
633633,0.09202875927271735
633634,0.002797219629681128
633635,0.9659340904595688
633636,0.9847652609176079
633637,0.4927310536467927
633638,0.9982052758463066
633639,0.008581920528467077
633640,0.746120408252658
633641,0.031016772415936353
633642,0.9984220204210715
633643,0.9830651810438062
633644,0.015279799775482727
633645,0.027025047022803433
633646,0.31959984675108877
633647,0.4932379430515112
633648,0.42941059192770836
633649,0.0016865444700926047
633650,0.0557230218929829
633651,0.7027199605677747
633652,0.9978776262086728
633653,0.8784405627547092
633654,0.005250643134326559
633655,0.08245609427385024
633656,0.9311171057857871
633657,0.9860298700258818
633658,0.9979364557006161
633659,0.33416244906510384
633660,0.2233627566287706
633661,0.0184461965666441
633662,0.5002945359139729
633663,0.9056549064874272
633664,0.8887187691583636
633665,0.1623766760366348
633666,0.8284005238674222
633667,0.9777139488097237
633668,0.07348605277709148
633669,0.7140946898021767
633670,0.8664506532385325
633671,0.8496992842117261
633672,0.8795800877902731
633673,0.9790776703366323
633674,0.1112385212252658
633675,0.02466051563169672
633676,0.9581429027969298
633677,0.18392936937147192
633678,0.008407962140076972
633679,0.7087123749695396
633680,0.005713309521533051
633681,0.6367169902477302
633682,0.7027909723701037
633683,0.35021977803917115
633684,0.9678157418230436
633685,0.23856525161226555
633686,0.9486318568683357
633687,0.4694243501334438
633688,0.995436549814204
633689,0.012206375708315622
633690,0.030961254552856098
633691,0.002869598655927329
633692,0.11640979748235328
633693,0.027979746613116873
633694,0.05440131255489743
633695,0.010006317230658883
633696,0.9604668716771391
633697,0.0694111201703141
633698,0.6366207437936351
633699,0.007566324408508384
633700,0.8662085144927409
633701,0.008750202195801457
633702,0.9715709144695305
633703,0.3269687329627294
633704,0.9634993665325574
633705,0.04073240763696177
633706,0.19741572037781668
633707,0.9592595589296952
633708,0.02911625234989788
633709,0.0876338453171571
633710,0.002667441992495182
633711,0.3510157920258075
633712,0.9747444997601111
633713,0.9631899268566596
633714,0.032823987165837766
633715,0.001975295871404131
633716,0.9656927869833221
633717,0.1178366703073715
633718,0.16782876598408447
633719,0.3211926073057766
633720,0.021877271742798684
633721,0.09166567199248907
633722,0.00879627405346925
633723,0.9655582541589665
633724,0.0005746968452467
633725,0.537391154631295
633726,0.9697840738155804
633727,0.2514146433404811
633728,0.28674121602692343
633729,0.01437730518054587
633730,0.9686068605010237
633731,0.013574448398916458
633732,0.9461611757377457
633733,0.980124104671242
633734,0.7470646202783836
633735,0.7076093113518932
633736,0.016672624717744288
633737,0.009469801756778121
633738,0.64525731488998
633739,0.984766198090082
633740,0.053945510550589715
633741,0.11107059144955649
633742,0.935429944382285
633743,0.4662496052691831
633744,0.005377959665185572
633745,0.9446592975102863
633746,0.352682005281606
633747,0.02936556654059236
633748,0.07654598309861646
633749,0.9795823967514167
633750,0.010573043009982607
633751,0.05949839992884118
633752,0.030375805088140362
633753,0.015398959151229623
633754,0.03238134794431795
633755,0.9682914420150679
633756,0.18578018109191918
633757,0.02825839443701139
633758,0.020576165889972187
633759,0.5702547288266275
633760,0.6995843541099386
633761,0.014477758073980322
633762,0.020708154402621182
633763,0.746304992558779
633764,0.4177010582248488
633765,0.09067627697968271
633766,0.9611345311069115
633767,0.43435317317327354
633768,0.9974310508803644
633769,0.9888508566866776
633770,0.027219014565058583
633771,0.03018922693404622
633772,0.9701417737539819
633773,0.3402839468695017
633774,0.04554837069020777
633775,0.781510432116295
633776,0.10119754401855287
633777,0.9862711209946939
633778,0.9991883211146988
633779,0.8974877217310022
633780,0.8401162484038908
633781,0.014500514022934579
633782,0.72501451370163
633783,0.09527162554905833
633784,0.9149913535370634
633785,0.03528665432127204
633786,0.031926391638063545
633787,0.9890910108168333
633788,0.04309663180922201
633789,0.9908203776475268
633790,0.34008529343182187
633791,0.014303972187921617
633792,0.014197731968366328
633793,0.003908090655306012
633794,0.021263636119478565
633795,0.015834885426954447
633796,0.10415292348746136
633797,0.026594495359652245
633798,0.02025818476391197
633799,0.9843451479992827
633800,0.01987042547091191
633801,0.002098090021955249
633802,0.98875045570221
633803,0.0055251262637114095
633804,0.7365387213552874
633805,0.9549990982452
633806,0.9816057922015486
633807,0.22859761131331244
633808,0.9956358766191936
633809,0.023627431311896017
633810,0.021154703953345323
633811,0.15274197794771038
633812,0.9608432676970753
633813,0.0701325376646139
633814,0.8063093726985223
633815,0.9641699007012651
633816,0.8388958092591068
633817,0.03365723963250748
633818,0.990816410528436
633819,0.004481057416278047
633820,0.04380395921628937
633821,0.01661038398615813
633822,0.05099638873504694
633823,0.004166702671302543
633824,0.9716578270254489
633825,0.2871460972992103
633826,0.951894984455443
633827,0.971183149059374
633828,0.04587752824103279
633829,0.015572495229201429
633830,0.2013687090710283
633831,0.9104168408210506
633832,0.02046967926738087
633833,0.9928062881008028
633834,0.22375718672224504
633835,0.0776691069414662
633836,0.0547680479596807
633837,0.6288261205735681
633838,0.9770663942975614
633839,0.7761274711777447
633840,0.964175035956639
633841,0.9366374655986572
633842,0.5470671082874832
633843,0.05086687446848138
633844,0.07528532668703418
633845,0.986775298182504
633846,0.36190647032202916
633847,0.49941222574718075
633848,0.9472285442506536
633849,0.03945870385775619
633850,0.17996828487998334
633851,0.023017612102902155
633852,0.06906113786060543
633853,0.8882296937829102
633854,0.2642898737820263
633855,0.07425404028095312
633856,0.8001599982203339
633857,0.9587826707897267
633858,0.9966080632428136
633859,0.042792737762060544
633860,0.9902029271167843
633861,0.8980290332878327
633862,0.9894671025626046
633863,0.028824601331955437
633864,0.5821171556489632
633865,0.5596737189834773
633866,0.2430617787255322
633867,0.9918344714001858
633868,0.8011212599090632
633869,0.6763034555782087
633870,0.07160445211722624
633871,0.0886252124603763
633872,0.038881602686548854
633873,0.5937568061078558
633874,0.03042249662922746
633875,0.6449124383932252
633876,0.9663380881434254
633877,0.09515961422737018
633878,0.6835331831466078
633879,0.03950880543705325
633880,0.04346578488907879
633881,0.9682643920717048
633882,0.8788899641383866
633883,0.9650821298784334
633884,0.9644444251400426
633885,0.019071049230800392
633886,0.022991625348277575
633887,0.07742378082140847
633888,0.8112391057974547
633889,0.9972393004538171
633890,0.8645099127849525
633891,0.9961720756473137
633892,0.07185101852762953
633893,0.02614006152929636
633894,0.998526012319936
633895,0.19916503034723254
633896,0.04180657934440731
633897,0.9971511366321003
633898,0.025903278196671223
633899,0.9829946441382561
633900,0.006086334420064741
633901,0.0235765686406906
633902,0.07708466640526501
633903,0.850916384933033
633904,0.004631371715613499
633905,0.9851237153344276
633906,0.3247711483936566
633907,0.9668748156439806
633908,0.9919908693937056
633909,0.05692982400165676
633910,0.019893857054531814
633911,0.3734726062925322
633912,0.08468992075938138
633913,0.05650967109794033
633914,0.033404910459052875
633915,0.03705098297900753
633916,0.22521930751451083
633917,0.0010783474700728287
633918,0.256301106675487
633919,0.10494360153235403
633920,0.8591304281701226
633921,0.4308106365475296
633922,0.0157652109913312
633923,0.016999214611219164
633924,0.005213691513553408
633925,0.996712773970631
633926,0.003884499444684256
633927,0.5993886614719462
633928,0.049441418510976935
633929,0.08602339609592559
633930,0.04384681883415518
633931,0.84430685443
633932,0.02220176328475456
633933,0.1266975523058579
633934,0.019038982402640563
633935,0.037495883417964414
633936,0.018019466298779926
633937,0.26668208053920633
633938,0.9555181260085315
633939,0.018161400938980936
633940,0.6479085295338034
633941,0.17503928836256513
633942,0.028624033141674023
633943,0.008835716961851344
633944,0.03486426733387779
633945,0.8940180371153665
633946,0.9748533452807154
633947,0.09657123389490116
633948,0.9100826838035416
633949,0.9075104089164296
633950,0.9696181446495136
633951,0.658461099642353
633952,0.017191387073374028
633953,0.025091551749486993
633954,0.9859060515615725
633955,0.41615848473506795
633956,0.05452632110210864
633957,0.05219175732157338
633958,0.953631379207947
633959,0.23257004850996377
633960,0.014344995470662673
633961,0.9191133161232578
633962,0.1589181316382105
633963,0.010745468720385117
633964,0.4781884077510019
633965,0.021219016156496077
633966,0.0064926576279720535
633967,0.01991776878100534
633968,0.19233805253339606
633969,0.013548486984295012
633970,0.39279153710843834
633971,0.48993783689779785
633972,0.8519277610609234
633973,0.9754482519888018
633974,0.6569000459710329
633975,0.055082780904641644
633976,0.6195629517121866
633977,0.09279077911741544
633978,0.6471410671634484
633979,0.0801236146129681
633980,0.5080720020344537
633981,0.7545714245688592
633982,0.002188274900133223
633983,0.02316500699934594
633984,0.08574104472461407
633985,0.8382822095004367
633986,0.14792240879077984
633987,0.989310234980455
633988,0.9348710225150775
633989,0.9984907482816614
633990,0.9800872454109503
633991,0.9036513511282185
633992,0.07476632914727295
633993,0.3171939049338631
633994,0.8699828803286419
633995,0.03130239414592592
633996,0.9345580409796809
633997,0.034985514274362105
633998,0.9582625916879131
633999,0.9477841072984413
634000,0.06124400852811837
634001,0.021951533952228004
634002,0.05650980319722852
634003,0.867398492247256
634004,0.7253069926048911
634005,0.7875881761513729
634006,0.9016677782673055
634007,0.9995410869430276
634008,0.839864083836058
634009,0.6467464161484672
634010,0.04291041381203706
634011,0.05766842157343545
634012,0.010763196295459165
634013,0.041557135253841394
634014,0.9989704171918536
634015,0.9863022462215512
634016,0.016111820163290574
634017,0.4418726073309898
634018,0.005653215502888979
634019,0.8469901053955445
634020,0.033698210769068974
634021,0.06073208091315863
634022,0.2435786858167539
634023,0.07407256616645203
634024,0.9930359831537017
634025,0.9992915738685866
634026,0.46385141036210414
634027,0.13349302462708987
634028,0.15880475896188664
634029,0.7382518585887526
634030,0.7990278083567462
634031,0.0874253744510807
634032,0.20045142206169825
634033,0.0769245092864638
634034,0.04604755958729714
634035,0.005772400269715336
634036,0.05275683503599843
634037,0.01053319260036741
634038,0.13365748892356635
634039,0.5111462664425499
634040,0.020505629235574065
634041,0.05232970104182501
634042,0.6428848101027439
634043,0.06751582371080884
634044,0.021509724890516346
634045,0.05305239477435642
634046,0.00647235948606678
634047,0.02556929157616157
634048,0.04086470619617698
634049,0.8978204911336388
634050,0.2096956279333046
634051,0.02336118238354001
