id,StatModels
703225,0.9351098876409701
703226,0.2737223481082726
703227,0.9707926929494184
703228,0.9862898056839758
703229,0.9388938318340334
703230,0.393779872649935
703231,0.8965707317860081
703232,0.9964900727365695
703233,0.14065453279634735
703234,0.8387075588353289
703235,0.08911792216474826
703236,0.7889179562532005
703237,0.6278797154412048
703238,0.009395952578273886
703239,0.9990975252819466
703240,0.9358406258210323
703241,0.0021570000585010747
703242,0.1055559022572462
703243,0.015056720899536288
703244,0.3939512211795279
703245,0.9312327168236002
703246,0.3686548754197966
703247,0.003093562785558154
703248,0.5513520479958756
703249,0.00868664700097569
703250,0.9471453605481776
703251,0.9996235023911493
703252,0.9812174352456633
703253,0.009268622451806706
703254,0.4030711732346429
703255,0.8966151774214863
703256,0.9520010742274801
703257,0.8914564655660611
703258,0.06580214468859202
703259,0.19916990589883482
703260,0.9636691727928501
703261,0.19219155125237677
703262,0.06069121351789128
703263,0.9984999015655373
703264,0.9906888629820422
703265,0.9978031729072802
703266,0.8871163651558499
703267,0.009631681578279457
703268,0.09243881659036517
703269,0.07107308890275114
703270,0.9988096263573599
703271,0.9352665342038766
703272,0.017266741709146514
703273,0.971744684035584
703274,0.9540100153054059
703275,0.013939415399746644
703276,0.01920116759078659
703277,0.5073876711137834
703278,0.02267953469863444
703279,0.04485529865793627
703280,0.05952400247556183
703281,0.20606326281035806
703282,0.45134428214189964
703283,0.04145108371384566
703284,0.34712124396713223
703285,0.019472848680609115
703286,0.9915975587562448
703287,0.9893416967227945
703288,0.9696027656662044
703289,0.05475809421810957
703290,0.48361398927055776
703291,0.9778033478334761
703292,0.9674043298181015
703293,0.021533169616731542
703294,0.9998930016666291
703295,0.041196214909306104
703296,0.6980288379493109
703297,0.1216110529275427
703298,0.8217184305091584
703299,0.9957383933132586
703300,0.016537112446593845
703301,0.9917583686749928
703302,0.7947013283933028
703303,0.6176518540131067
703304,0.939891490022473
703305,0.18067977281634845
703306,0.17810851657345278
703307,0.5932427520559871
703308,0.9336331036032791
703309,0.49941665838565874
703310,0.010808009392109566
703311,0.14250819383763516
703312,0.16201529207926987
703313,0.005240374119162453
703314,0.9927695407194881
703315,0.44326346314695797
703316,0.11327797648145069
703317,0.9062167973799423
703318,0.7607317360263741
703319,0.022900105812727646
703320,0.9996058300967375
703321,0.9793918765305558
703322,0.21576203614321607
703323,0.5346624291398402
703324,0.15219640900231385
703325,0.9358719014851261
703326,0.034667632882352105
703327,0.13115367320062998
703328,0.7890545061581622
703329,0.9930020519210446
703330,0.04705583170935292
703331,0.12298980331335232
703332,0.3481529768176956
703333,0.02271050393015747
703334,0.8211309841612573
703335,0.9660256290043147
703336,0.18094504964694802
703337,0.10898898401058563
703338,0.20685101720573074
703339,0.15407871970612613
703340,0.11029686783071134
703341,0.11708889430404051
703342,0.023777039381763253
703343,0.6832562783486404
703344,0.00980844075739215
703345,0.008774811901839305
703346,0.005512126798634184
703347,0.07822404137458824
703348,0.803898358283323
703349,0.010934275525317705
703350,0.05511106479676414
703351,0.009714190300720344
703352,0.7142084757527404
703353,0.8267846765422912
703354,0.007329583988375696
703355,0.9658996024934382
703356,0.9989919799730176
703357,0.04349325401276299
703358,0.04826773892764258
703359,0.48782304707031865
703360,0.39223625447723154
703361,0.013134628078869528
703362,0.2674320942602821
703363,0.006577616846426281
703364,0.02616555729831676
703365,0.005225030913006049
703366,0.01285236923796921
703367,0.01139416298812723
703368,0.8663595870287593
703369,0.38547104058578163
703370,0.00848098974085218
703371,0.98729436214373
703372,0.14431270421663978
703373,0.014636960954656041
703374,0.3257369586594167
703375,0.01583835942683336
703376,0.7800364708059776
703377,0.08538708951519763
703378,0.9981990116281776
703379,0.9947099945799327
703380,0.9514714758042302
703381,0.05274264469825889
703382,0.08827726215811264
703383,0.049462761281300276
703384,0.9970147917339272
703385,0.9416908928550796
703386,0.4974401564736583
703387,0.8699931072509738
703388,0.0068256949538305954
703389,0.02964419623123121
703390,0.0021808200381443783
703391,0.9947704487798099
703392,0.7924938709851469
703393,0.045757661849943385
703394,0.6372315080707728
703395,0.9215732581298588
703396,0.6027167736270843
703397,0.9771497662622055
703398,0.5705951256371603
703399,0.01967389240470371
703400,0.8629929409543134
703401,0.12731195432728099
703402,0.8626537672656112
703403,0.8343947886921517
703404,0.03433615124369484
703405,0.014492348304710455
703406,0.0009607302723379552
703407,0.952930802510172
703408,0.3371398928216292
703409,0.9682830065936427
703410,0.878226132837537
703411,0.15321263466395482
703412,0.01839464539147392
703413,0.962774714414417
703414,0.355314396455053
703415,0.09031810569662069
703416,0.07131354013776121
703417,0.21623134829148305
703418,0.12843830058552558
703419,0.8616103438292665
703420,0.431389734748793
703421,0.0663562131073856
703422,0.0011008686573454683
703423,0.9554262743558958
703424,0.053621876302618485
703425,0.08010722337999077
703426,0.06246845790921659
703427,0.10143132415013895
703428,0.18772268803189307
703429,0.9982982947459438
703430,0.6053244562642457
703431,0.9981741959818003
703432,0.9521235130050826
703433,0.0226018586503517
703434,0.25665268934477936
703435,0.9461492831853022
703436,0.4882463344199013
703437,0.7616409535468536
703438,0.013908399232941017
703439,0.2484380314144237
703440,0.4964582531056988
703441,0.05119694361447925
703442,0.5754598537992637
703443,0.9700119035838657
703444,0.04635014074042883
703445,0.9782422908707801
703446,0.9925294019776442
703447,0.9987230407083553
703448,0.2556161907861115
703449,0.997790322542511
703450,0.10163931995171058
703451,0.009717236155435828
703452,0.7808069772596934
703453,0.02755670633272729
703454,0.9959172269540745
703455,0.939000379639754
703456,0.8977658621590393
703457,0.9502662487003376
703458,0.9895154695490603
703459,0.1001791265393306
703460,0.3886577162595125
703461,0.9965249330915346
703462,0.03556692097498159
703463,0.9986632683670936
703464,0.9975140882464081
703465,0.2082779461840573
703466,0.39974642286313716
703467,0.9409954804236917
703468,0.2017992672491775
703469,0.5370554905534425
703470,0.8073026545775001
703471,0.23323519926497802
703472,0.37502424451981
703473,0.6294920238024859
703474,0.9103520957925589
703475,0.006749890994909636
703476,0.7487565010167458
703477,0.5023959093218251
703478,0.0029858442761290776
703479,0.05989368846197998
703480,0.07140673681083733
703481,0.8900784189502576
703482,0.7738079147673952
703483,0.014245682347679138
703484,0.038757628101968845
703485,0.020525638489280844
703486,0.05997020871240667
703487,0.9940923078104652
703488,0.023945311072711053
703489,0.9863997865892284
703490,0.17954181652345885
703491,0.9943864014238275
703492,0.34091938689678236
703493,0.8362946236235071
703494,0.5691405252201195
703495,0.9433474185778502
703496,0.6316473923278156
703497,0.006715010250513891
703498,0.9962342871995248
703499,0.04206916260980524
703500,0.05872539645945297
703501,0.7120757183566835
703502,0.15763058537488725
703503,0.32439135495543786
703504,0.24669084131941538
703505,0.7526096258156109
703506,0.33879146891706813
703507,0.1244859295866891
703508,0.06490313177502308
703509,0.9802246696526073
703510,0.29178573614508935
703511,0.024349327502785446
703512,0.01236738932740694
703513,0.1342617979149551
703514,0.45160500449861757
703515,0.03251139568564239
703516,0.9231255534946053
703517,0.9825529823292732
703518,0.9507986105903168
703519,0.867637474278559
703520,0.9932755899278701
703521,0.19006323745655693
703522,0.9985543741463219
703523,0.17439348590326068
703524,0.9646049362908269
703525,0.9345213701676133
703526,0.288597613690673
703527,0.6364018780035513
703528,0.16094746089953912
703529,0.06201771724322874
703530,0.7071714551002657
703531,0.9828285063939931
703532,0.9963063253561706
703533,0.025939257935952427
703534,0.04434847814483443
703535,0.12028276694863083
703536,0.27193046000266907
703537,0.8989725229697016
703538,0.024543133399168346
703539,0.01188238181197548
703540,0.9990270741817532
703541,0.9372773783303848
703542,0.585794320690532
703543,0.07328346404689709
703544,0.4468902622532424
703545,0.9937387198194008
703546,0.07056508686483051
703547,0.9302027888724325
703548,0.4547292798770996
703549,0.11667384518583063
703550,0.11955816463692741
703551,0.08454197140809142
703552,0.16770555716374902
703553,0.9973627625581397
703554,0.7899606378964898
703555,0.2083011608035695
703556,0.6406430561741331
703557,0.9980902708521195
703558,0.9836955451946926
703559,0.003038341099048489
703560,0.9865742268738974
703561,0.3813898655600948
703562,0.6839403975307017
703563,0.00212186874879442
703564,0.9902275426002182
703565,0.368475008126029
703566,0.7633242798913435
703567,0.9805052754835124
703568,0.004426106271457995
703569,0.269385133036594
703570,0.8664977473680592
703571,0.03527891461387635
703572,0.005240650553502092
703573,0.9792099369089392
703574,0.0882085033015251
703575,0.08250520797365977
703576,0.006422666521424785
703577,0.9948170272152772
703578,0.7617121853193135
703579,0.31023919780906445
703580,0.9226437645341444
703581,0.08305450067531274
703582,0.025950521783040387
703583,0.8990950075675265
703584,0.011103941639990268
703585,0.30196641823876696
703586,0.6565780901287125
703587,0.9902755546569108
703588,0.09403384853074924
703589,0.07298520969395014
703590,0.6443577851254113
703591,0.9996277135092256
703592,0.25110422749025857
703593,0.149769194555871
703594,0.8701273264158728
703595,0.09652244049946164
703596,0.908103442254145
703597,0.0018879296995611523
703598,0.11801438879292415
703599,0.7887617856559921
703600,0.011987833426324356
703601,0.02086692676062985
703602,0.6912063880466128
703603,0.37902290222851664
703604,0.9361555662689067
703605,0.9975747515986025
703606,0.991374612327812
703607,0.07856377751681344
703608,0.8880908356098366
703609,0.8445007368481879
703610,0.9570494285123367
703611,0.05980014467580881
703612,0.5527133993789601
703613,0.012996271331512894
703614,0.9987782560754495
703615,0.16117845254716628
703616,0.9986373650542706
703617,0.20098206720906597
703618,0.985243205839431
703619,0.9432801928697617
703620,0.024218685430896916
703621,0.10195299187395175
703622,0.24214582904142584
703623,0.9948492897451212
703624,0.027261298100205465
703625,0.8841967211935309
703626,0.023433531483197816
703627,0.18197478636219291
703628,0.26219043247844553
703629,0.9477532395805203
703630,0.9993935363959654
703631,0.020370530219551028
703632,0.8854094923726444
703633,0.9747781070130457
703634,0.9970364692644214
703635,0.8570229913266455
703636,0.12167506722867728
703637,0.9912824170777891
703638,0.0522576707946365
703639,0.015950336988957876
703640,0.7122680487269926
703641,0.040359988630524174
703642,0.015235288047617528
703643,0.009661424539065516
703644,0.08867672593896371
703645,0.9922789037112181
703646,0.04730723240174656
703647,0.08779067963949691
703648,0.9103539350656223
703649,0.015993548695760106
703650,0.022708323266399905
703651,0.5040482085044221
703652,0.002079030358073499
703653,0.8550545416825701
703654,0.9426407334107957
703655,0.9840846314799947
703656,0.015788654379505333
703657,0.03502832887210904
703658,0.9704890545283129
703659,0.8863428698633664
703660,0.6731560295329186
703661,0.9801728842491241
703662,0.9878246215576583
703663,0.0638105491753384
703664,0.038538655458307335
703665,0.022752018256752004
703666,0.4336572785948419
703667,0.127990550446496
703668,0.9568824484112509
703669,0.061621528807969596
703670,0.31889067789009495
703671,0.12909729210579943
703672,0.07178323044515364
703673,0.0012163456795664146
703674,0.9891330729176955
703675,0.00831084599481539
703676,0.09751738850204901
703677,0.7759583984557253
703678,0.06952021175171794
703679,0.08486909794580565
703680,0.10178628334311063
703681,0.977618355345679
703682,0.016032558139269328
703683,0.02174985996407916
703684,0.017416439894775804
703685,0.9253352439852716
703686,0.014205428318535414
703687,0.5789363671978272
703688,0.992639998786352
703689,0.006655012690459246
703690,0.004923232163849477
703691,0.9992406971773548
703692,0.17056304900421626
703693,0.9933107566037509
703694,0.0027535469373850723
703695,0.249504439316899
703696,0.9108659194541993
703697,0.9804102337027375
703698,0.018981030752960027
703699,0.1898158738534865
703700,0.05223667231618299
703701,0.07091983648603135
703702,0.07086839522286431
703703,0.9624072011396385
703704,0.023488023136953654
703705,0.9991805757378727
703706,0.03879684153630241
703707,0.07600528097300631
703708,0.07503704063855933
703709,0.7827707972914543
703710,0.182881075549981
703711,0.8935248065397694
703712,0.9870018330246615
703713,0.9645324968838799
703714,0.984694008100755
703715,0.9613685249962014
703716,0.965452000136238
703717,0.039270844242941194
703718,0.9900300710447963
703719,0.19297150954177814
703720,0.9064821492777606
703721,0.9607544967445272
703722,0.9944265348273271
703723,0.6556094508059291
703724,0.4018854199367925
703725,0.591725722298328
703726,0.006303844931585193
703727,0.3158798266385766
703728,0.8673077153718292
703729,0.9985412898936623
703730,0.2465683851383386
703731,0.9856483576654053
703732,0.29546549000386674
703733,0.9152926149477875
703734,0.5357373231193344
703735,0.9980553282654469
703736,0.679122097880336
703737,0.8970468054847922
703738,0.1665131754557896
703739,0.008099771191920225
703740,0.08335159794471851
703741,0.11467755692779755
703742,0.021099508674826444
703743,0.01800187576316588
703744,0.3128895384893887
703745,0.9666446399572373
703746,0.8082487714871315
703747,0.8158957011881215
703748,0.025481437151386892
703749,0.2295219688649033
703750,0.7378048402074342
703751,0.9708402022479548
703752,0.07595328716214036
703753,0.057612569379201596
703754,0.004791932076813025
703755,0.9973053782654241
703756,0.824995864756813
703757,0.7178012742614772
703758,0.9048861422290929
703759,0.04145049924280393
703760,0.9600824174028638
703761,0.9203925171879357
703762,0.05065182462995702
703763,0.9926626586944812
703764,0.9004511437885597
703765,0.8083538325158978
703766,0.01423935163020174
703767,0.9161590982575802
703768,0.9824601361828252
703769,0.31925232703202394
703770,0.6029618063521196
703771,0.9663494252700657
703772,0.8589856592232501
703773,0.00944655627582621
703774,0.0033734514540883676
703775,0.12473215531092344
703776,0.7525461568515134
703777,0.8512590374654649
703778,0.8318227303862055
703779,0.9894018665133919
703780,0.9922180539334301
703781,0.009142008816904348
703782,0.4613446513827675
703783,0.6219290967014341
703784,0.9874664022525932
703785,0.8890663205252656
703786,0.4207163996174346
703787,0.5086398126184621
703788,0.12513080667656978
703789,0.7838709592919474
703790,0.005435058894744162
703791,0.11881111921015382
703792,0.01897556278291206
703793,0.05065764730008437
703794,0.24594716897747293
703795,0.9147942156201263
703796,0.05407291356630937
703797,0.0613151857312026
703798,0.5622424698855072
703799,0.14026992761769527
703800,0.9933800115903506
703801,0.0060740219495885065
703802,0.1297136517301361
703803,0.884178463041502
703804,0.01117848951477103
703805,0.939390988559127
703806,0.0902415933990439
703807,0.9888442574556348
703808,0.9773684674598478
703809,0.07774457734837024
703810,0.02919914719635248
703811,0.9830049220896636
703812,0.9342626103676813
703813,0.9857087310894557
703814,0.9923680798483951
703815,0.9776463577259918
703816,0.6997856654911682
703817,0.9622007942621575
703818,0.02464347357252996
703819,0.7378662319950529
703820,0.009888551361713545
703821,0.4957078436723626
703822,0.04383253117936004
703823,0.8578502207631985
703824,0.28974375948515474
703825,0.9991819514087641
703826,0.0958618434874718
703827,0.07466812047166074
703828,0.5851183454508934
703829,0.012070101673043666
703830,0.27520241379609395
703831,0.13256012869795666
703832,0.0502033500653053
703833,0.09122549603143891
703834,0.9920978096051195
703835,0.009309834786121816
703836,0.9896401279064785
703837,0.01319322106874265
703838,0.7375309382532435
703839,0.9916327502774589
703840,0.0020416441461586186
703841,0.193692452299196
703842,0.997680410381861
703843,0.909358864512029
703844,0.2260574105837537
703845,0.6615393420254003
703846,0.6860461929251419
703847,0.038610094193122724
703848,0.006639891353886533
703849,0.9935120686069179
703850,0.8613769182260411
703851,0.9813322805572444
703852,0.06876676641648141
703853,0.9968887387527695
703854,0.9710007607458557
703855,0.6562533266598959
703856,0.014488305870268961
703857,0.9906782333798154
703858,0.9424547007150726
703859,0.03749078217706342
703860,0.7609786280537788
703861,0.9759801984326575
703862,0.009596463865709818
703863,0.027704520513075818
703864,0.5598698231942325
703865,0.011988824170534469
703866,0.16413140209927995
703867,0.9791954976745959
703868,0.0057401717735532124
703869,0.1159500704131351
703870,0.015406833156049998
703871,0.9987167219848103
703872,0.05921902428773076
703873,0.19428786670918216
703874,0.9725741661660037
703875,0.7207239557710466
703876,0.9284029511011148
703877,0.464289602601815
703878,0.12476018540137264
703879,0.23189397990935134
703880,0.0014945127514994908
703881,0.06946865145881444
703882,0.14542741198384057
703883,0.15993354739477267
703884,0.32934821645045304
703885,0.002739375374851646
703886,0.022567452001460223
703887,0.052426439350771015
703888,0.5586336818769807
703889,0.21506790684268912
703890,0.8333123349118469
703891,0.06956243861757938
703892,0.9948563241469247
703893,0.9426108933555328
703894,0.9981436805871201
703895,0.9965083197419536
703896,0.9895676923300057
703897,0.9787848255947632
703898,0.005376708028873332
703899,0.9446107296339143
703900,0.020683695535713396
703901,0.9344026804610126
703902,0.1801141335334173
703903,0.005709280378956238
703904,0.8440258587927608
703905,0.8624598571975675
703906,0.0029421870440702737
703907,0.9866261165400975
703908,0.09297246638029082
703909,0.021882931278616638
703910,0.12036514558217015
703911,0.9934110247224178
703912,0.6585082421723729
703913,0.018463234686306288
703914,0.017917726475921433
703915,0.006297702932071685
703916,0.9694580688869158
703917,0.8989278470861718
703918,0.1065083560218566
703919,0.9995972607601457
703920,0.156807911743067
703921,0.051617868962427815
703922,0.12390379383115911
703923,0.9591905329049273
703924,0.8173636398559471
703925,0.004120393898774779
703926,0.9645048045289486
703927,0.026098972223924308
703928,0.9617780253905555
703929,0.9735182193195973
703930,0.9938827359092925
703931,0.04332423853968062
703932,0.9936080182680302
703933,0.8133516317992519
703934,0.6839300957925246
703935,0.4709568158446547
703936,0.02045698084988067
703937,0.020354786956843635
703938,0.9097482786107574
703939,0.8000342587227455
703940,0.9990914482413427
703941,0.3572967216946984
703942,0.9921368570312042
703943,0.9624775013530028
703944,0.17726220161788353
703945,0.985104248871671
703946,0.049704253430532495
703947,0.017102074396204328
703948,0.7597485485918418
703949,0.011369139865333175
703950,0.793338593420419
703951,0.0025684693755970395
703952,0.023647609848825732
703953,0.9411084325600807
703954,0.0085952114122537
703955,0.9158280204363433
703956,0.022856177709312687
703957,0.008371683392808355
703958,0.025791260997485396
703959,0.00839643390250669
703960,0.1118099008653249
703961,0.3402519149006922
703962,0.5102312397218268
703963,0.06257436151641176
703964,0.038870352366820675
703965,0.02104589301634337
703966,0.11453684027400753
703967,0.133592767631633
703968,0.0040782728036935475
703969,0.02492259448323522
703970,0.44550842500157406
703971,0.02652455634256008
703972,0.20926279139614082
703973,0.7485405993537485
703974,0.7679337511905874
703975,0.41603234796064215
703976,0.017139447143423574
703977,0.7819423830581156
703978,0.21185042740926507
703979,0.013257139783162512
703980,0.9592423997971125
703981,0.9835301592172001
703982,0.6410355583779113
703983,0.067690973626592
703984,0.8587560826460908
703985,0.9881669091554183
703986,0.13294863414746994
703987,0.9875387335548905
703988,0.2257056877245737
703989,0.9609770509021625
703990,0.9989146373355937
703991,0.9357578352717225
703992,0.9932593555440266
703993,0.0461901941511426
703994,0.95815149347284
703995,0.01817247204736934
703996,0.30383361741373427
703997,0.7417513759554643
703998,0.6314524526648512
703999,0.8160231197002812
704000,0.9906014521483499
704001,0.01785150355302997
704002,0.020087737135368135
704003,0.5794201014561032
704004,0.01370847982854557
704005,0.03504566031346306
704006,0.04156130061327289
704007,0.9794965273544379
704008,0.007989833054549271
704009,0.057348195890964876
704010,0.024823851573637305
704011,0.04425512072429196
704012,0.10313884474380927
704013,0.21174451099186284
704014,0.9219531213265102
704015,0.3160586925140173
704016,0.06286793554688941
704017,0.07103089028268106
704018,0.043446473296791216
704019,0.9439523235421184
704020,0.048867160546472325
704021,0.9753211985204653
704022,0.9413657133941216
704023,0.4909475816896322
704024,0.07198403692267831
704025,0.007425091791663871
704026,0.86831566556625
704027,0.9075219812869845
704028,0.08644847568858975
704029,0.014184582226139374
704030,0.01595445147822907
704031,0.8913468818495967
704032,0.03678198028304156
704033,0.9505776080077507
704034,0.19402079296503993
704035,0.4898777682214849
704036,0.4314410167412623
704037,0.9916529795809407
704038,0.03972814567680883
704039,0.37986932398876155
704040,0.03593221035559426
704041,0.03138940267173785
704042,0.002384620753743986
704043,0.34504075123618294
704044,0.033870284188105546
704045,0.0006034579670429606
704046,0.5175900774007324
704047,0.07874524678610749
704048,0.4088844865958377
704049,0.9958869133861514
704050,0.09866176085563741
704051,0.9993930051227191
704052,0.48600784859434853
704053,0.8538387890153919
704054,0.024244016582330243
704055,0.07705485022902879
704056,0.8903326984292234
704057,0.004349004830780199
704058,0.918120778868641
704059,0.008175919058289164
704060,0.9925177580175882
704061,0.19540150108211596
704062,0.9866100312008776
704063,0.039374943102082796
704064,0.009563407629802104
704065,0.7446141474631199
704066,0.35163673853798627
704067,0.9819264482561214
704068,0.045671030015288966
704069,0.03978381814776809
704070,0.2005415170845618
704071,0.03586488118398184
704072,0.6848314756190365
704073,0.3577062978326987
704074,0.9834209398663443
704075,0.01677337940925938
704076,0.9727130607779045
704077,0.13796963122070083
704078,0.06992134833949944
704079,0.7775515959191117
704080,0.9528844785402264
704081,0.22053532480743587
704082,0.20607159128685634
704083,0.05146601025704578
704084,0.2555863234900809
704085,0.0008088807092847103
704086,0.17759117283890113
704087,0.026492028426492203
704088,0.9654588625424942
704089,0.03815143197799597
704090,0.1470068580293125
704091,0.1147297788998125
704092,0.004404567716311811
704093,0.07825149940674068
704094,0.9694620219660998
704095,0.013220572146883162
704096,0.9892635397110664
704097,0.46870949710995224
704098,0.014486427581685023
704099,0.011272468374750695
704100,0.6230167336791613
704101,0.05879934631278694
704102,0.014001310379359214
704103,0.5229680500624173
704104,0.3303468157663767
704105,0.9980852899314034
704106,0.0029280005200550876
704107,0.007080313754647756
704108,0.027575175282532133
704109,0.11783589098700045
704110,0.9849093471778313
704111,0.03276553852803378
704112,0.9443399138678409
704113,0.1297862396638034
704114,0.12958846326913034
704115,0.970448635275239
704116,0.9246434002815727
704117,0.8264151811001363
704118,0.30993310547733877
704119,0.022838312328556053
704120,0.09421448985137786
704121,0.02401626750667428
704122,0.7855283977088324
704123,0.5490942587256953
704124,0.054093382027389524
704125,0.7208743698276988
704126,0.942924390067842
704127,0.9559403180841406
704128,0.9991968864867952
704129,0.01888015355231478
704130,0.6126879751028222
704131,0.01301487389332883
704132,0.09240573167435158
704133,0.9418885327240843
704134,0.010068077024216986
704135,0.9954992462312114
704136,0.985497802644587
704137,0.009869506925304562
704138,0.9911069931917728
704139,0.004658123413401044
704140,0.48875320763450086
704141,0.11575680481822419
704142,0.9890578853912728
704143,0.7313522246323759
704144,0.09305535132679227
704145,0.028864443212529525
704146,0.46192336246487226
704147,0.9521996610175214
704148,0.9761826286281851
704149,0.046271675296556895
704150,0.012944047683967248
704151,0.9952674429239209
704152,0.8585121097765203
704153,0.011623154411170008
704154,0.9986460847316911
704155,0.19365322016113645
704156,0.8277796734499328
704157,0.9387556974791368
704158,0.4086748386061461
704159,0.014489121701816729
704160,0.03461658041211232
704161,0.997557449315042
704162,0.2836804847705525
704163,0.6999151317737392
704164,0.9771648186724561
704165,0.8346225543183178
704166,0.006243465093930678
704167,0.022384680049277888
704168,0.09231480015821428
704169,0.002826913170612656
704170,0.535008627107424
704171,0.03358044781888177
704172,0.9538029834964391
704173,0.9837277857488149
704174,0.03420038644199922
704175,0.04115832081919302
704176,0.015120851683888702
704177,0.903897440222489
704178,0.998448856429816
704179,0.013214977930512985
704180,0.028412283989997452
704181,0.970560053826528
704182,0.9937956232917871
704183,0.015944863951540024
704184,0.997366914951638
704185,0.011998589187266413
704186,0.9884139209371627
704187,0.05356031507471452
704188,0.9856114103113116
704189,0.9998966776838186
704190,0.8363760691939552
704191,0.9492283805288583
704192,0.03970799199457376
704193,0.16458068448409446
704194,0.891839912061531
704195,0.029958043146046345
704196,0.12431081243314476
704197,0.016792906210808704
704198,0.44314550022792365
704199,0.0992339475909492
704200,0.00963654209648704
704201,0.08212676452619905
704202,0.37593034280498433
704203,0.9834052826194253
704204,0.7274107433470481
704205,0.5195136275057688
704206,0.8350007588762643
704207,0.3956717977742494
704208,0.09063341274170986
704209,0.24677669640572678
704210,0.978569763469416
704211,0.3460021069149365
704212,0.17440483951770958
704213,0.0856530452970811
704214,0.0362820056892918
704215,0.028384509720128816
704216,0.6866879249980419
704217,0.181174862518613
704218,0.9860721323445011
704219,0.010875582471990627
704220,0.9756742660067733
704221,0.9298809079408087
704222,0.7502371617099877
704223,0.9221087533513566
704224,0.014843643155528994
704225,0.01026442793798276
704226,0.002499815108502487
704227,0.058688222892112965
704228,0.17178171064129466
704229,0.29093974264437406
704230,0.3287807596601639
704231,0.981538633522738
704232,0.997743067786659
704233,0.03300693414210124
704234,0.2959571934623691
704235,0.20758777036026965
704236,0.0073515810327693205
704237,0.9482146961927301
704238,0.9879251485579875
704239,0.29408952150118545
704240,0.011716633545514764
704241,0.7825792602536316
704242,0.30751566530044716
704243,0.05573280381427883
704244,0.8943169806685142
704245,0.03311476369826061
704246,0.12634334728873456
704247,0.0660083683686119
704248,0.47708966130986824
704249,0.11018557588920738
704250,0.995971689711957
704251,0.20579730596009557
704252,0.005493950588707578
704253,0.06581957835447029
704254,0.05170002547436476
704255,0.020328517890264568
704256,0.1409089568134742
704257,0.5554678092227199
704258,0.11845448449675006
704259,0.03044977753035817
704260,0.8823947887612118
704261,0.03411322858708398
704262,0.35207780675723377
704263,0.795092986978219
704264,0.9833695783071095
704265,0.02805582044189512
704266,0.32948499811572435
704267,0.9959381695378757
704268,0.5491773414699688
704269,0.09655748239027019
704270,0.9329904914663194
704271,0.2410852442322701
704272,0.9987401358697175
704273,0.9512110108724422
704274,0.015641967131086017
704275,0.8496013014632523
704276,0.06102571613406557
704277,0.06279447803039626
704278,0.049775139188566526
704279,0.8740950116543168
704280,0.00671529914834045
704281,0.06008023288006763
704282,0.4993521693972229
704283,0.72841613073033
704284,0.05928964905418885
704285,0.016513841329152693
704286,0.9952812509398982
704287,0.2175211757271715
704288,0.4895157463698521
704289,0.9715769005172007
704290,0.26645940718618005
704291,0.06391850379271355
704292,0.8290964165387134
704293,0.06314019504038876
704294,0.1681081986080655
704295,0.9877090754453944
704296,0.8722943106227686
704297,0.9911254879540945
704298,0.982201544718637
704299,0.3939427090501977
704300,0.00856427336986111
704301,0.013353653684334672
704302,0.011803394674208366
704303,0.0858933067861711
704304,0.015069312474223537
704305,0.01642157301019721
704306,0.9859443256991105
704307,0.0027419151115185164
704308,0.5314156845967757
704309,0.6753941717639835
704310,0.9877492193814085
704311,0.930905914599125
704312,0.7447432899785315
704313,0.9999180845064886
704314,0.11282680115639378
704315,0.1545771301421971
704316,0.008254385233586283
704317,0.8187347125052403
704318,0.4562661763897323
704319,0.9955635562492223
704320,0.005713215612389141
704321,0.9972457777064743
704322,0.008289375583566596
704323,0.9961919472359296
704324,0.9929812689673786
704325,0.048756748878311634
704326,0.005330067899156271
704327,0.030116553843294248
704328,0.004583734657723758
704329,0.039825877183737084
704330,0.004955121617528905
704331,0.0746288064149743
704332,0.39600243998498236
704333,0.9903008857793454
704334,0.5774362129903912
704335,0.9052006434810556
704336,0.025150161391265587
704337,0.9716896500521285
704338,0.18444035145413162
704339,0.12823960052500807
704340,0.9893147058510351
704341,0.0392915057547176
704342,0.26891591706473544
704343,0.9676449607184585
704344,0.9959074767440983
704345,0.9946830327058244
704346,0.054176375851293236
704347,0.27199606053555997
704348,0.08208937292488412
704349,0.9816332710714236
704350,0.8858602560184664
704351,0.8786933224963592
704352,0.01968344444747545
704353,0.9808927362735543
704354,0.1007187207192811
704355,0.23492680233426969
704356,0.9759170575505606
704357,0.9753775567039056
704358,0.9983020089031734
704359,0.12279881379877132
704360,0.30240170260308596
704361,0.31076188136385446
704362,0.04218571723128935
704363,0.3640622467445077
704364,0.8952538488000951
704365,0.05812772132593264
704366,0.04663443288015279
704367,0.07336797653506341
704368,0.01887412042986048
704369,0.01793845919641548
704370,0.9327236725664521
704371,0.24070731990466357
704372,0.055015216005260666
704373,0.3500318104705503
704374,0.9735984355216225
704375,0.6142498160845341
704376,0.9620520149218705
704377,0.0285568994534612
704378,0.23958874129385319
704379,0.009500940979362407
704380,0.8494803783955724
704381,0.44946607069934114
704382,0.9996344078881274
704383,0.861760794310739
704384,0.04883212040763062
704385,0.04588059313471349
704386,0.9923645797678405
704387,0.8292624812121779
704388,0.04503442702743724
704389,0.029373539385455807
704390,0.09120283612320038
704391,0.7921713797085174
704392,0.8958428087591406
704393,0.9759614899329249
