id,LGBM_Base
646219,0.1004269294171695
646220,0.1648129828985413
646221,0.9932597855358205
646222,0.9426013991098751
646223,0.016585055668520154
646224,0.15995578609119743
646225,0.08775842832799996
646226,0.9479065815903348
646227,0.17181144528169207
646228,0.9421812679267126
646229,0.05204409868018032
646230,0.6432468603156111
646231,0.026323510289815815
646232,0.9831984653895123
646233,0.24042545220072783
646234,0.004823557503443139
646235,0.05380351694990479
646236,0.007817566910462283
646237,0.16578874789215245
646238,0.002179496593116897
646239,0.039799799709998376
646240,0.721318840543878
646241,0.07657698133444804
646242,0.08518512712698448
646243,0.031834036713394236
646244,0.9285394713330835
646245,0.24913218689485317
646246,0.06187052219446343
646247,0.02015179013918812
646248,0.04116805536673176
646249,0.7933730194452023
646250,0.13385190086224408
646251,0.9298467593424001
646252,0.005717258132498619
646253,0.13015144201116485
646254,0.847028075857924
646255,0.08408109132852698
646256,0.05097943981735681
646257,0.14339730273703066
646258,0.4812649343935578
646259,0.09730031489395703
646260,0.06746677979174372
646261,0.9968341580492633
646262,0.92685296068342
646263,0.0032457484870981753
646264,0.9985964223886467
646265,0.9724783787807572
646266,0.6026027413257126
646267,0.2956005845136897
646268,0.9954214853730927
646269,0.130182726306431
646270,0.9832620683960946
646271,0.42046115876036844
646272,0.5846950167850774
646273,0.9569159117611593
646274,0.033901286807430604
646275,0.8283886934711671
646276,0.7879662680186466
646277,0.3262455278199032
646278,0.892278135962886
646279,0.4603142241805239
646280,0.20765797584097953
646281,0.011090649326003647
646282,0.9260282363882368
646283,0.9632439146799489
646284,0.9151618026835885
646285,0.013274415813827876
646286,0.005078479109467579
646287,0.007997367966034619
646288,0.006661405663665538
646289,0.8392750363178616
646290,0.01890145867788547
646291,0.13284218218148033
646292,0.4562894395507301
646293,0.09442167312412833
646294,0.46041474693587486
646295,0.16567370384543234
646296,0.03453379866975474
646297,0.17353929464242085
646298,0.6619880646655362
646299,0.9448867138025758
646300,0.5676299332691797
646301,0.9716771070883982
646302,0.2616891340946181
646303,0.009892611998007263
646304,0.9985555484444939
646305,0.030458858272451525
646306,0.1744100633888346
646307,0.006045652444379616
646308,0.018054061741489904
646309,0.6097926880000973
646310,0.9262092283340734
646311,0.12687974628100132
646312,0.6300294643706396
646313,0.05801308184123033
646314,0.9898345063098687
646315,0.09506084410576171
646316,0.18498391901348452
646317,0.5216564390546018
646318,0.8664661503681824
646319,0.0199214966673766
646320,0.9211859054057052
646321,0.8575882726531848
646322,0.026416800765102437
646323,0.9829895337154757
646324,0.9714948467074824
646325,0.024601557378701133
646326,0.9451490016535773
646327,0.08050853129224866
646328,0.9904563096940646
646329,0.9802513255066436
646330,0.4986833687014622
646331,0.005955157017270071
646332,0.9213345077996984
646333,0.029384326503910662
646334,0.014588843612665617
646335,0.004904840316423871
646336,0.8977418080791683
646337,0.9780976311455063
646338,0.920169715080703
646339,0.3611068940217062
646340,0.00895776036322713
646341,0.025362094422357134
646342,0.03557372241504085
646343,0.9522939239204564
646344,0.08495424268861555
646345,0.009337537127063289
646346,0.6329048115420628
646347,0.7535998997626049
646348,0.007125485856662732
646349,0.9651077796385201
646350,0.9933149256148079
646351,0.5216208877983005
646352,0.050060364316845914
646353,0.9777503283801635
646354,0.9597449220585682
646355,0.03890787740905372
646356,0.24415035009499772
646357,0.008575578703951009
646358,0.9977754118961449
646359,0.07069396063196164
646360,0.028412622607815543
646361,0.9718739596341757
646362,0.22990669205490363
646363,0.9743720720514967
646364,0.5511952846514974
646365,0.03231771695733396
646366,0.9976150650219392
646367,0.036942370453705846
646368,0.48763194169400326
646369,0.9952319504306223
646370,0.9949787763727165
646371,0.47067782179577333
646372,0.2059377501113605
646373,0.9576082495483951
646374,0.008948621576447869
646375,0.03528937795441432
646376,0.9524172929693
646377,0.013250599026877424
646378,0.4260124376112322
646379,0.025393818887792238
646380,0.4453268026569779
646381,0.05462193429937047
646382,0.9652374679189318
646383,0.6163730559144917
646384,0.9248990199598389
646385,0.9762083769319401
646386,0.08553080534630482
646387,0.9696076614500293
646388,0.9731877382864843
646389,0.07668744481631377
646390,0.05118951849560195
646391,0.9292486258519999
646392,0.2970689425845852
646393,0.8299924209526206
646394,0.7253132915938114
646395,0.971901357592508
646396,0.376929693184042
646397,0.03520335862274923
646398,0.796995463617344
646399,0.9956084544020727
646400,0.29506519530614783
646401,0.993382154346522
646402,0.011588947605867485
646403,0.0034488535553813203
646404,0.926759401799722
646405,0.10020433085932054
646406,0.01938872029809175
646407,0.013602533049078937
646408,0.01978828523229668
646409,0.03447808708801976
646410,0.061532065453747224
646411,0.4898410869871849
646412,0.016435335693713464
646413,0.003790494555210916
646414,0.6921354732846718
646415,0.5380329333301975
646416,0.9939592487233363
646417,0.8353967001551789
646418,0.10195733723328214
646419,0.9837673110832968
646420,0.783154862880061
646421,0.37979597886085775
646422,0.039188118004439026
646423,0.052634640219637756
646424,0.9607462296066358
646425,0.02653780900782638
646426,0.8580897492912514
646427,0.6475266967936891
646428,0.0330352001578184
646429,0.021470674413092906
646430,0.8655718662262478
646431,0.4610296691074731
646432,0.004896507096632602
646433,0.056560080396011146
646434,0.018751884079831964
646435,0.9631896891868473
646436,0.08819584522200528
646437,0.17536967324421981
646438,0.9950458621696313
646439,0.08258167540293879
646440,0.041791925785531474
646441,0.00483198762776635
646442,0.9992390927855134
646443,0.02156616479943906
646444,0.011916290197422163
646445,0.9800456463253573
646446,0.2515906448690197
646447,0.8510529852420765
646448,0.43433420473289547
646449,0.04077603152223453
646450,0.7659126192342219
646451,0.9963102884128109
646452,0.016292484983009902
646453,0.9191284462815165
646454,0.26956549114679
646455,0.0647501486131399
646456,0.18122280236805785
646457,0.030079575390756706
646458,0.013827840036145867
646459,0.46432649680423904
646460,0.8205395688764161
646461,0.9810727732876999
646462,0.6371284023468381
646463,0.023631541759713874
646464,0.1351140368061455
646465,0.9925518109222956
646466,0.020120811514749534
646467,0.46805674383957396
646468,0.9175767173783418
646469,0.9995111425720231
646470,0.09474426568308528
646471,0.7859416124530884
646472,0.9986616876050284
646473,0.9813031514193588
646474,0.09532940278195233
646475,0.006757111761198796
646476,0.10275716104821135
646477,0.004456712631786927
646478,0.25262465177433086
646479,0.33043998877513636
646480,0.8120948908983362
646481,0.011177963834624279
646482,0.9795561378703328
646483,0.025093763934562537
646484,0.04134854454250798
646485,0.056551523207560656
646486,0.9611743068342351
646487,0.3467317905307216
646488,0.7605975839473402
646489,0.9796728667533934
646490,0.016327091232985237
646491,0.4551543920100657
646492,0.11111051798803517
646493,0.004078156045137396
646494,0.028115732859364556
646495,0.06546803208410223
646496,0.8791439500529447
646497,0.9977573130857095
646498,0.4588922353567784
646499,0.7616235144476995
646500,0.9439209351940526
646501,0.03310238638363264
646502,0.9925099996825548
646503,0.02238121706203143
646504,0.027083598733830153
646505,0.7117704460849441
646506,0.9863754828576462
646507,0.0005220271529979646
646508,0.7247526123095016
646509,0.19481527934966414
646510,0.7553347903063201
646511,0.0033917630861103466
646512,0.9888826817490509
646513,0.013881552028421743
646514,0.9247492445327431
646515,0.39504538417115176
646516,0.11782273688087896
646517,0.0027176061547095
646518,0.009760889023087981
646519,0.004474268128332587
646520,0.28834516066404225
646521,0.39243221478319873
646522,0.7604157714486779
646523,0.09270649529811505
646524,0.014051582550501143
646525,0.010689833928646413
646526,0.02913285001519353
646527,0.14759826284128313
646528,0.7487098950622896
646529,0.4862702895770157
646530,0.8346565195459376
646531,0.2038725569569437
646532,0.021968610764085787
646533,0.012921114734015108
646534,0.05162133306233752
646535,0.16631905604258973
646536,0.6735607917726903
646537,0.4210677815888211
646538,0.9722611881551291
646539,0.02556356360595725
646540,0.14257704785618103
646541,0.9984020727389858
646542,0.31191578372717693
646543,0.008513970980365528
646544,0.7351491200008982
646545,0.9927101941312617
646546,0.9113466319943863
646547,0.06630592092402457
646548,0.01577369010127921
646549,0.9819646212998315
646550,0.2945133005252538
646551,0.5030090129859432
646552,0.11219930286556766
646553,0.10590760361265303
646554,0.009522173171760644
646555,0.005045907185669378
646556,0.24421285164687376
646557,0.13408495400881873
646558,0.21683213069663987
646559,0.999159519938077
646560,0.7908153107766396
646561,0.9448907804261101
646562,0.6727157203569811
646563,0.0036579254667728008
646564,0.10443080643896736
646565,0.0071769453836529025
646566,0.9893885380598529
646567,0.05211969218477428
646568,0.7750260690203863
646569,0.004477600518835857
646570,0.9367297729605977
646571,0.013065623286810085
646572,0.22725288462676568
646573,0.004565168263588217
646574,0.19209213144947762
646575,0.9290939118156504
646576,0.009077535185821729
646577,0.0028739803095254595
646578,0.9478770137903051
646579,0.06263263182069517
646580,0.9909025642422985
646581,0.9629139102825348
646582,0.005760804259832329
646583,0.01767054228270311
646584,0.015486171921530878
646585,0.8553597753543996
646586,0.07472428496255973
646587,0.035419609965062604
646588,0.48705919978767725
646589,0.3177535320692373
646590,0.9890500931153865
646591,0.4840456154782523
646592,0.984205745083246
646593,0.020145552789175864
646594,0.0024169960075510677
646595,0.062268246956019985
646596,0.03312115922519728
646597,0.9914894280302322
646598,0.5082794056851069
646599,0.9725448748741169
646600,0.01707208556026532
646601,0.9878297247511894
646602,0.026417859878351137
646603,0.015202037699377955
646604,0.02447222066412547
646605,0.017506334857260143
646606,0.19562909636435344
646607,0.9872415669360449
646608,0.028702285495750584
646609,0.9571359505259247
646610,0.8210255632034594
646611,0.035872221556089684
646612,0.9686912236132875
646613,0.03845007841117669
646614,0.03881606015915017
646615,0.6222338211240819
646616,0.8994857433371684
646617,0.6699801239579917
646618,0.013427864178450322
646619,0.998453530948948
646620,0.6570953896134923
646621,0.9671152134956372
646622,0.9889723740975758
646623,0.001575618455628939
646624,0.018066851789136255
646625,0.043455057972743856
646626,0.9910771356083512
646627,0.01846018441177815
646628,0.11400338653838231
646629,0.0400981120260887
646630,0.30215846293862886
646631,0.7477924454114314
646632,0.23808351915346107
646633,0.2557580048355527
646634,0.043302449244960586
646635,0.8131701421094586
646636,0.02940285888621035
646637,0.05467547087577825
646638,0.9559101739771363
646639,0.18143657016844153
646640,0.9949545005541297
646641,0.009505770932623663
646642,0.06668973424047163
646643,0.38853867628675665
646644,0.006708141232326607
646645,0.009314995560613175
646646,0.9709312364167066
646647,0.9925294800707228
646648,0.970867287892117
646649,0.028139204065499027
646650,0.9868410795382672
646651,0.009614532739955804
646652,0.9097297563959126
646653,0.009633806541692156
646654,0.9941715003401709
646655,0.03318021145413193
646656,0.9180785123180899
646657,0.010280849584406927
646658,0.7890802412541593
646659,0.9752094568258712
646660,0.9805807512622907
646661,0.011668832098714374
646662,0.038529314129869784
646663,0.9991745928715414
646664,0.04804492772259546
646665,0.987583316862334
646666,0.03056981910580189
646667,0.20050709317746676
646668,0.0017053933851429856
646669,0.9616493706269937
646670,0.023995431446320905
646671,0.11247664263210148
646672,0.9650613612177052
646673,0.6752969717947434
646674,0.994304615274612
646675,0.07334831786887974
646676,0.2477135797282468
646677,0.9984424852878097
646678,0.1847786646998341
646679,0.9951148767496307
646680,0.23192743461302312
646681,0.974412262614318
646682,0.8604735956579246
646683,0.6684642999128486
646684,0.02761617406739986
646685,0.9037039835251371
646686,0.030269178806638902
646687,0.8264154689544282
646688,0.9968256369771658
646689,0.1546105255823367
646690,0.8275149383016198
646691,0.9678802543299451
646692,0.9240632253640814
646693,0.0712995356880631
646694,0.9875332562987807
646695,0.3244566721233512
646696,0.9972882793294596
646697,0.970238781588035
646698,0.6102628203263586
646699,0.9460981887883909
646700,0.016744727616258767
646701,0.019096164086612015
646702,0.7910921804854785
646703,0.019134573002651676
646704,0.14266477957927742
646705,0.38165977688503755
646706,0.02769268142091171
646707,0.5913257819728693
646708,0.9861289740284529
646709,0.012251875010271567
646710,0.009489091948972664
646711,0.010195483483666922
646712,0.09081509090986563
646713,0.18892594713395514
646714,0.16609176708629947
646715,0.010509658299344247
646716,0.9396863601278334
646717,0.1253132916302768
646718,0.673346915762589
646719,0.9155407834242165
646720,0.014286052820663439
646721,0.6799319845412884
646722,0.9955392964899406
646723,0.9338773049795064
646724,0.9168688637547954
646725,0.9892167019847904
646726,0.1200386352514807
646727,0.9564335840781536
646728,0.014025936004902673
646729,0.9941588639580601
646730,0.9353769077890692
646731,0.07202764684866346
646732,0.972554309146713
646733,0.0051972874031030155
646734,0.09163930591193653
646735,0.9705289159791407
646736,0.9898998900314557
646737,0.02253898288645223
646738,0.02639535431631795
646739,0.11083340836075936
646740,0.5217665913693734
646741,0.9178379137248553
646742,0.5967193920286543
646743,0.007536181258034608
646744,0.9171073312220884
646745,0.01827292316079529
646746,0.028690162780686784
646747,0.9607982854841283
646748,0.018845476387328083
646749,0.007847671415729254
646750,0.022953092301641012
646751,0.054203245388054336
646752,0.810269521816349
646753,0.37516218298801224
646754,0.03415466195248676
646755,0.9346689062302782
646756,0.0052105377286182615
646757,0.015237748275231649
646758,0.01546100047932966
646759,0.9742756216801833
646760,0.9828281951985347
646761,0.9964473801328301
646762,0.7061038443510044
646763,0.9125392725565142
646764,0.9672718462261982
646765,0.2948689000827446
646766,0.2870003902086078
646767,0.11771944257779858
646768,0.9933080950262891
646769,0.9981214750769898
646770,0.9950577817336501
646771,0.016658939957361004
646772,0.9020515989437772
646773,0.02202387969281914
646774,0.9168242018604877
646775,0.0550377594864504
646776,0.10366614496357121
646777,0.08680716504109585
646778,0.3345588099178622
646779,0.9892105187856323
646780,0.007291443327219086
646781,0.8849795249998856
646782,0.6220534652806183
646783,0.4905053632411959
646784,0.6554998599059735
646785,0.1767840542651234
646786,0.23189903902990197
646787,0.06168228888724037
646788,0.00781937251888734
646789,0.01024277065965488
646790,0.039206211835260796
646791,0.991862182469715
646792,0.061810574932996055
646793,0.3852261695793843
646794,0.3219236682652057
646795,0.12667130232881404
646796,0.9771454019389226
646797,0.22034324218856483
646798,0.008628644969946694
646799,0.05403497270843804
646800,0.271152635785206
646801,0.6480775970238998
646802,0.00984716334354385
646803,0.019909766870611054
646804,0.011602013923044989
646805,0.9742249540078377
646806,0.03577384240057751
646807,0.024903612261578476
646808,0.388364339564293
646809,0.6761384566116535
646810,0.9975619397181561
646811,0.03562272180085236
646812,0.8620308609630043
646813,0.7483331852030063
646814,0.0038239884497692864
646815,0.019140750996175807
646816,0.1172537367121126
646817,0.20894752339811568
646818,0.9298840831531532
646819,0.018626302405703978
646820,0.030199791860027605
646821,0.9986920943946166
646822,0.0055878953534659655
646823,0.13536430134103067
646824,0.09381763707195366
646825,0.7495835006468728
646826,0.8980738530205377
646827,0.9885499080739958
646828,0.038948884969433085
646829,0.0133395334661859
646830,0.051642771791342856
646831,0.934722599807317
646832,0.34934941773211037
646833,0.9795131106443056
646834,0.9502300636503225
646835,0.021872090922718395
646836,0.9395891510394104
646837,0.43827556538529283
646838,0.8432723531861275
646839,0.4111076889875306
646840,0.9957097151729402
646841,0.7341797418978037
646842,0.003996997307200914
646843,0.4801581073732908
646844,0.6769310375937024
646845,0.8403607340875451
646846,0.05977731431123983
646847,0.9862816340697265
646848,0.8940956060012162
646849,0.036810924165460224
646850,0.01986772073712916
646851,0.30432203460831503
646852,0.02735449007886049
646853,0.04781131450594961
646854,0.004776353726356687
646855,0.006939082357676423
646856,0.6210798182122956
646857,0.0814685089130239
646858,0.9971415386527764
646859,0.982945422756729
646860,0.0026350294453680438
646861,0.003218678728843091
646862,0.12243348543799912
646863,0.9990517216105037
646864,0.9012149773719981
646865,0.0053001177146578355
646866,0.9891937254103664
646867,0.3167537238862791
646868,0.15395411060020361
646869,0.015112833784190661
646870,0.9345175507395417
646871,0.884736854049422
646872,0.057907505101183865
646873,0.008809286862893747
646874,0.0009978514665468763
646875,0.9818174557741505
646876,0.054672180485642145
646877,0.025334928636437073
646878,0.9968810382999043
646879,0.03113126789668853
646880,0.7617662591013827
646881,0.9656937724969126
646882,0.007620991838680285
646883,0.8693246504148044
646884,0.8273893256438298
646885,0.7881249480821969
646886,0.22134417312165375
646887,0.39754769817263436
646888,0.5538578150678563
646889,0.9354059499181681
646890,0.6345374533145682
646891,0.9353919898002204
646892,0.683153251605484
646893,0.04694494156664777
646894,0.009792076244583866
646895,0.9586079560357649
646896,0.993365057291389
646897,0.007295469640717112
646898,0.2663196088379745
646899,0.013111115364168417
646900,0.02161663292352791
646901,0.32365155579578203
646902,0.513292235469168
646903,0.06724813091418874
646904,0.014943011463267996
646905,0.02691908076763696
646906,0.9856680109772814
646907,0.07204370664646396
646908,0.9929926061714137
646909,0.008704288160364046
646910,0.9057794489644674
646911,0.025445172115169404
646912,0.9979250105415972
646913,0.022165667324289137
646914,0.259930939398803
646915,0.9744691710539012
646916,0.8455976455519875
646917,0.9695815336300327
646918,0.9432811314025106
646919,0.014461195971207529
646920,0.00592078514547243
646921,0.08324195996908108
646922,0.0028839304561016177
646923,0.7218299858931797
646924,0.10124587784718692
646925,0.021512778840051955
646926,0.9317384300023044
646927,0.4127881127611009
646928,0.5508027721000902
646929,0.782480982773066
646930,0.9914834512579757
646931,0.06632148231886498
646932,0.9283262697578465
646933,0.2646965080744771
646934,0.8717738995558102
646935,0.7321888688851356
646936,0.015112856559875168
646937,0.030433364105539096
646938,0.16278299515235461
646939,0.355788717355572
646940,0.9840276038062368
646941,0.9939339170969261
646942,0.7886455001112611
646943,0.00991013347447854
646944,0.982819391310963
646945,0.9919978653122485
646946,0.9882783043966985
646947,0.044781401588063145
646948,0.021050439137168125
646949,0.9981176397542904
646950,0.44667670881674987
646951,0.427562742480271
646952,0.9463209811088283
646953,0.46361235482379876
646954,0.1968925440399762
646955,0.03000315719851001
646956,0.9309180032187859
646957,0.911234745716042
646958,0.08785232981374144
646959,0.956072037073395
646960,0.07957366589341701
646961,0.7932524019386734
646962,0.06855223038834056
646963,0.03311528434413691
646964,0.12563456757149033
646965,0.023900535052255038
646966,0.6727185752498508
646967,0.027155673060673444
646968,0.3500840736194671
646969,0.014660895292877708
646970,0.02476738188108729
646971,0.03824687883578338
646972,0.57250509050349
646973,0.031462577981758805
646974,0.5102935239889888
646975,0.8755185914959758
646976,0.00786865302872237
646977,0.998297105537907
646978,0.7270382246998103
646979,0.012407282765678256
646980,0.9852801224900064
646981,0.2844522707682337
646982,0.0030677565292685006
646983,0.0071685187299552295
646984,0.0024063847518385486
646985,0.9974537035797095
646986,0.8249545746188321
646987,0.9790767925901803
646988,0.02071872662835967
646989,0.06734846529314108
646990,0.9490849840597169
646991,0.4671171750961366
646992,0.04451170044136972
646993,0.9804016828430594
646994,0.029100473714692408
646995,0.9984053695057976
646996,0.5627778513628958
646997,0.016982978630053276
646998,0.286413071224659
646999,0.5091404358137602
647000,0.015916502056476652
647001,0.934905277347057
647002,0.9964052847742813
647003,0.16772113933467536
647004,0.3211655278650778
647005,0.9380431270629898
647006,0.08344066822816244
647007,0.2919347498368109
647008,0.9337967847656135
647009,0.970561560687353
647010,0.24482881699913148
647011,0.02038759485845679
647012,0.08763680574793949
647013,0.1709651218021715
647014,0.9642227701977665
647015,0.02980606289452097
647016,0.9789023582738422
647017,0.981764999404594
647018,0.012343109806902565
647019,0.31133899763845757
647020,0.06456445808418078
647021,0.11235187165965317
647022,0.014638191597950188
647023,0.18555370229277401
647024,0.005360498271240048
647025,0.17093175769886867
647026,0.9789215719883962
647027,0.004961940883166098
647028,0.7229508919554268
647029,0.4906500677505961
647030,0.01698771334216299
647031,0.0003187227445905259
647032,0.2668019768089269
647033,0.9946819309904181
647034,0.027896844816421594
647035,0.25097766784847164
647036,0.09810153692299901
647037,0.03420607246692645
647038,0.08186207762131857
647039,0.01530886355554638
647040,0.5217576481311432
647041,0.9285157621627906
647042,0.889529797622899
647043,0.0043619699434321564
647044,0.9850330763187476
647045,0.9949318642034363
647046,0.05336627939607776
647047,0.0025276535571659743
647048,0.8423470731323561
647049,0.6189227522285925
647050,0.08234727498365375
647051,0.03446638921487165
647052,0.7844601374864454
647053,0.9398005586815059
647054,0.897659004788888
647055,0.9119939436037762
647056,0.9838829653396101
647057,0.1396542565772094
647058,0.9375620751896755
647059,0.5103691643403273
647060,0.992430614107797
647061,0.03912001101445673
647062,0.011086394747580343
647063,0.007019584474123715
647064,0.1457179656016679
647065,0.938296683525973
647066,0.04279209462025839
647067,0.9299404083544497
647068,0.010274184522014
647069,0.006703009172352845
647070,0.8741303659544964
647071,0.2716759432505715
647072,0.9975006217054193
647073,0.9935850678184304
647074,0.27123152369656695
647075,0.016857055414056635
647076,0.9936463669811259
647077,0.05202179860832947
647078,0.9300103657467277
647079,0.9397359082984381
647080,0.7011718266438377
647081,0.1627390727127288
647082,0.0937672195569446
647083,0.6756022273487547
647084,0.914209900170034
647085,0.424228859773921
647086,0.5186616799876329
647087,0.9978701296704852
647088,0.009121912146770186
647089,0.9716210504166648
647090,0.8423097327085378
647091,0.9501877887021808
647092,0.9964917000096808
647093,0.8537493457414382
647094,0.990753241902749
647095,0.6954720145513259
647096,0.9951193998557989
647097,0.1955075057557992
647098,0.8323184414301178
647099,0.09472088937153306
647100,0.03876061331159888
647101,0.9148853099726499
647102,0.9727696565710078
647103,0.9674507158986663
647104,0.9555542512248814
647105,0.8920944465173357
647106,0.5860663231530719
647107,0.9082869205275307
647108,0.08223410358233148
647109,0.0331137710546133
647110,0.2438749137786015
647111,0.970105430736349
647112,0.24990526694939344
647113,0.9553748918808642
647114,0.06788945305052947
647115,0.04126549401084102
647116,0.006697445971196037
647117,0.9315663330681367
647118,0.8448505029708223
647119,0.9404771200088595
647120,0.9307269581978052
647121,0.026453070651763708
647122,0.9120685159141192
647123,0.009140844912493389
647124,0.12288849349848661
647125,0.7347216884322463
647126,0.9275349787345949
647127,0.0074378071681563815
647128,0.46281363448151513
647129,0.07731445666394268
647130,0.7884264146580092
647131,0.01469987419874413
647132,0.2906071113222731
647133,0.8713024143008777
647134,0.03468547479088144
647135,0.08803095076935744
647136,0.9944002149498311
647137,0.04044282343927604
647138,0.49450762191355097
647139,0.7914107741527959
647140,0.018028933887201722
647141,0.6961022238611326
647142,0.035234818563216495
647143,0.8642357050899152
647144,0.7872636993159001
647145,0.9680058045743112
647146,0.9954089533037134
647147,0.13119844135193248
647148,0.6530162133610828
647149,0.0027626544741621577
647150,0.9837344239988576
647151,0.10533897729834851
647152,0.025872877663605992
647153,0.0014035401940920705
647154,0.0035480374464415994
647155,0.49147984665050776
647156,0.8793221490825208
647157,0.030803771771209482
647158,0.5226748039876019
647159,0.008632446712995836
647160,0.5157340301327912
647161,0.9956595520738024
647162,0.042830548499314364
647163,0.011869036909289607
647164,0.8628300981039025
647165,0.0015733160746202682
647166,0.9966509891761393
647167,0.06613318257475238
647168,0.13517777795719849
647169,0.10369812876015763
647170,0.9732075911695071
647171,0.14132523273027492
647172,0.419738241438104
647173,0.7739991375855657
647174,0.9431525043952095
647175,0.026054193962124706
647176,0.9932799411048512
647177,0.9640390712397907
647178,0.20457380921744459
647179,0.0731602726086871
647180,0.9165651240533393
647181,0.4563788627955615
647182,0.1443077060219244
647183,0.36530372215497264
647184,0.8689808488179253
647185,0.23357693875884247
647186,0.3814995814547239
647187,0.05043819667102595
647188,0.3791228034820184
647189,0.9820101511065069
647190,0.11275910351267798
647191,0.314196508486112
647192,0.0048844850454341105
647193,0.00857088917156014
647194,0.9732767142478418
647195,0.04543427890895016
647196,0.4187964128674022
647197,0.17834986962969604
647198,0.9676769362845825
647199,0.7437018174352074
647200,0.73100958406605
647201,0.015555586024808889
647202,0.9944418214100439
647203,0.9976452162017871
647204,0.6488551619207563
647205,0.058020089869757666
647206,0.14662366778993965
647207,0.9386906234316325
647208,0.8365302183631766
647209,0.027798677224515966
647210,0.08081676755408557
647211,0.9830286483321455
647212,0.9783634654062925
647213,0.6301841972048041
647214,0.54683596593191
647215,0.22754668900942757
647216,0.19749058079406007
647217,0.23935227140176737
647218,0.011608857502503655
647219,0.14225831010535753
647220,0.8490621010871084
647221,0.18799273746577486
647222,0.9992060178932598
647223,0.003691095310516852
647224,0.9923894626272636
647225,0.0023790982541058285
647226,0.027251805632385072
647227,0.06078615088389616
647228,0.9900341852532581
647229,0.20053698063042602
647230,0.04694792239965029
647231,0.040443310822509806
647232,0.9304894118546556
647233,0.05415489166004179
647234,0.06836225049029897
647235,0.21565449237555004
647236,0.9990309760276065
647237,0.6729829737291734
647238,0.9895017402033464
647239,0.0029821806171192716
647240,0.9389329539508126
647241,0.10017918736486413
647242,0.9985674896472556
647243,0.054994141808283895
647244,0.18331770897592065
647245,0.1374326037995509
647246,0.11981467363837026
647247,0.024405990937507917
647248,0.02179064014523952
647249,0.006974843999986998
647250,0.9698057934587753
647251,0.7505541637116969
647252,0.9155360532664352
647253,0.7498717946548645
647254,0.04232762146549231
647255,0.009574642689467054
647256,0.9971575922141908
647257,0.018831422010605264
647258,0.012763907009174257
647259,0.9039697102726194
647260,0.12133861196907644
647261,0.500769404489352
647262,0.9976548660232064
647263,0.17190945728797105
647264,0.9804231393190024
647265,0.9359003610654876
647266,0.05340456425008881
647267,0.9259710752742539
647268,0.9877549074019809
647269,0.41166189608889564
647270,0.9191107809060957
647271,0.431079624233954
647272,0.06327210908587684
647273,0.3623942034636569
647274,0.9547153827992051
647275,0.006846554320202603
647276,0.40262451322273235
647277,0.010874354375833421
647278,0.10271640761049032
647279,0.994310006311793
647280,0.8507208528492267
647281,0.010004020102585824
647282,0.9674582132180343
647283,0.0204689895187458
647284,0.9775641132825029
647285,0.9360928664616215
647286,0.020358210721144375
647287,0.9139556033403659
647288,0.3256882919027272
647289,0.009992891852171332
647290,0.035420633886494815
647291,0.9656542574082781
647292,0.10089906489147836
647293,0.022934338352264674
647294,0.6455053984386178
647295,0.0188087198411081
647296,0.007279447309059035
647297,0.9137352922276122
647298,0.6028768855763363
647299,0.1361530325991978
647300,0.02204956918314892
647301,0.15520590187120228
647302,0.1683398424572555
647303,0.007070876747561115
647304,0.33182875944422857
647305,0.9843719728767655
647306,0.9895287751467644
647307,0.1569871516324075
647308,0.2718330793567884
647309,0.00757357277307031
647310,0.2476025629971139
647311,0.8204300306702159
647312,0.05138453567602688
647313,0.008490799044314374
647314,0.07559099105551914
647315,0.7416206498411471
647316,0.5437233945502614
647317,0.9774832804949428
647318,0.00505894867068018
647319,0.9446471533386537
647320,0.018593988432402016
647321,0.9436821397477758
647322,0.9885700825330042
647323,0.29870846638168386
647324,0.8966403340386747
647325,0.08289363752034841
647326,0.130792172423486
647327,0.0639428856780788
647328,0.0780759040683527
647329,0.7249575942871477
647330,0.9962107811032412
647331,0.9016341535562457
647332,0.015588136170359309
647333,0.9726512064465652
647334,0.9692950678729872
647335,0.9643699974361518
647336,0.035598225389437584
647337,0.12953651009275105
647338,0.017436924154061704
647339,0.9680774653670383
647340,0.9542473079207084
647341,0.6742988070211275
647342,0.9879158167843145
647343,0.004516430215783258
647344,0.15292753550832197
647345,0.330623339576718
647346,0.062028314923705266
647347,0.3270995192095453
647348,0.643383220607139
647349,0.015242460118750396
647350,0.06947136530533447
647351,0.9219926562662532
647352,0.027325999911797856
647353,0.03122137452043901
647354,0.9863963223611618
647355,0.005658145885575906
647356,0.9559620790401356
647357,0.8895153939098511
647358,0.17366867510554762
647359,0.9594911905352123
647360,0.15038826358262097
647361,0.044648619066056654
647362,0.08556788240485591
647363,0.8028469908788526
647364,0.00539064297379548
647365,0.9165038224989207
647366,0.00293146172145294
647367,0.17766003357837162
647368,0.2877674665127888
647369,0.46847721898713857
647370,0.01199018495963127
647371,0.9662194527424379
647372,0.9764532613794074
647373,0.7536498968405368
647374,0.18719627703411426
647375,0.9979438551676828
647376,0.143224840808047
647377,0.08025549548362827
647378,0.016694919772965944
647379,0.9289687760732901
647380,0.3658229370071476
647381,0.9924888821189575
647382,0.004126523370893021
647383,0.04080591513536114
647384,0.9725522419148671
647385,0.05653801271314839
647386,0.11685391221013493
