id,meta_xgb
694707,0.961321
694708,0.91719353
694709,0.08582815
694710,0.30807516
694711,0.072015844
694712,0.79991424
694713,0.039157737
694714,0.9314766
694715,0.94950426
694716,0.9583584
694717,0.077305846
694718,0.109039694
694719,0.51242614
694720,0.12686831
694721,0.9445015
694722,0.04095353
694723,0.94164205
694724,0.077349074
694725,0.8181934
694726,0.12930511
694727,0.031454984
694728,0.05458996
694729,0.8941702
694730,0.030956063
694731,0.055665605
694732,0.042587597
694733,0.9608697
694734,0.9490612
694735,0.030911375
694736,0.06814882
694737,0.21843138
694738,0.9615111
694739,0.039200854
694740,0.042483527
694741,0.07202829
694742,0.031373378
694743,0.1647704
694744,0.29966313
694745,0.965335
694746,0.03526248
694747,0.47451526
694748,0.1203987
694749,0.965335
694750,0.54902905
694751,0.40020445
694752,0.23161544
694753,0.030960118
694754,0.95865005
694755,0.9583233
694756,0.32649645
694757,0.64312255
694758,0.03542788
694759,0.8403606
694760,0.031199206
694761,0.06324836
694762,0.1467548
694763,0.965335
694764,0.87331665
694765,0.8969605
694766,0.049240094
694767,0.9605931
694768,0.42394692
694769,0.95720863
694770,0.0482719
694771,0.060797706
694772,0.9644751
694773,0.9423456
694774,0.69382733
694775,0.60225993
694776,0.76955175
694777,0.96498233
694778,0.9169435
694779,0.965335
694780,0.96311605
694781,0.965335
694782,0.72106755
694783,0.056873243
694784,0.04087467
694785,0.2950152
694786,0.030911375
694787,0.8632043
694788,0.95380956
694789,0.07941384
694790,0.26873243
694791,0.3757761
694792,0.9643516
694793,0.7234998
694794,0.030911375
694795,0.70243806
694796,0.943388
694797,0.059509765
694798,0.9467131
694799,0.89291054
694800,0.030911375
694801,0.07941384
694802,0.5089709
694803,0.075456664
694804,0.89930326
694805,0.874612
694806,0.6912658
694807,0.29118305
694808,0.96498233
694809,0.33136633
694810,0.9639667
694811,0.23256813
694812,0.5716965
694813,0.5200768
694814,0.033397853
694815,0.7177153
694816,0.8482571
694817,0.8200377
694818,0.049473893
694819,0.77401406
694820,0.08915647
694821,0.030911375
694822,0.032236084
694823,0.76431555
694824,0.71141726
694825,0.9531025
694826,0.057118665
694827,0.787034
694828,0.077305846
694829,0.030911375
694830,0.11346205
694831,0.954362
694832,0.5558687
694833,0.03818878
694834,0.965335
694835,0.28358263
694836,0.030956063
694837,0.052890476
694838,0.5287238
694839,0.18949385
694840,0.05413742
694841,0.03269184
694842,0.059560843
694843,0.81771153
694844,0.87171304
694845,0.965335
694846,0.030911375
694847,0.19444345
694848,0.23111206
694849,0.6338946
694850,0.03438678
694851,0.051400755
694852,0.0445599
694853,0.0979573
694854,0.96330786
694855,0.78142655
694856,0.78142655
694857,0.07941384
694858,0.6982041
694859,0.4431866
694860,0.96498233
694861,0.057650577
694862,0.099824496
694863,0.86157167
694864,0.04634225
694865,0.96498233
694866,0.965335
694867,0.9635724
694868,0.5730935
694869,0.05293913
694870,0.965335
694871,0.059176367
694872,0.8590245
694873,0.9454675
694874,0.22128694
694875,0.77673703
694876,0.14095032
694877,0.04063448
694878,0.1490819
694879,0.5437743
694880,0.05546508
694881,0.72905636
694882,0.9483276
694883,0.12942024
694884,0.9638627
694885,0.9235411
694886,0.053119477
694887,0.04409204
694888,0.88092476
694889,0.20338798
694890,0.57805735
694891,0.95419633
694892,0.055162605
694893,0.043563064
694894,0.96367913
694895,0.17471282
694896,0.038092595
694897,0.03354783
694898,0.6116349
694899,0.05502761
694900,0.8938599
694901,0.11352228
694902,0.2810757
694903,0.63561743
694904,0.9638119
694905,0.9528862
694906,0.08351085
694907,0.56512856
694908,0.042868055
694909,0.6265183
694910,0.36033028
694911,0.62065476
694912,0.11714451
694913,0.7569779
694914,0.058839533
694915,0.036918696
694916,0.42891315
694917,0.030960118
694918,0.91295445
694919,0.6631947
694920,0.046363097
694921,0.9608697
694922,0.68560684
694923,0.4054711
694924,0.8214445
694925,0.030911375
694926,0.10980171
694927,0.08915647
694928,0.030911375
694929,0.05121995
694930,0.624956
694931,0.6991986
694932,0.88415396
694933,0.34537742
694934,0.06324836
694935,0.86344284
694936,0.70882976
694937,0.5435192
694938,0.031409595
694939,0.9644506
694940,0.3757972
694941,0.2036427
694942,0.1280497
694943,0.88538253
694944,0.5003081
694945,0.044777036
694946,0.05936
694947,0.9629195
694948,0.25698614
694949,0.030911375
694950,0.048232954
694951,0.93200356
694952,0.07188323
694953,0.954362
694954,0.033326086
694955,0.8088096
694956,0.7968734
694957,0.107097425
694958,0.030911375
694959,0.04605556
694960,0.95013416
694961,0.84006226
694962,0.093790144
694963,0.6265183
694964,0.059038695
694965,0.32917994
694966,0.8426932
694967,0.43836126
694968,0.043869622
694969,0.7626997
694970,0.920497
694971,0.965335
694972,0.965335
694973,0.039487354
694974,0.038262665
694975,0.030911375
694976,0.032211065
694977,0.091285706
694978,0.89461756
694979,0.04188003
694980,0.031454984
694981,0.78965837
694982,0.94908875
694983,0.70297873
694984,0.070680834
694985,0.67279744
694986,0.92020607
694987,0.20588969
694988,0.05827085
694989,0.37534332
694990,0.04180826
694991,0.1217857
694992,0.030956063
694993,0.71423197
694994,0.5705427
694995,0.10325378
694996,0.030911375
694997,0.030956063
694998,0.044736866
694999,0.96405613
695000,0.7251835
695001,0.57023233
695002,0.05922127
695003,0.7981757
695004,0.943868
695005,0.23740971
695006,0.85334957
695007,0.965335
695008,0.037954267
695009,0.06298962
695010,0.14117683
695011,0.035345145
695012,0.05223799
695013,0.95380956
695014,0.031004876
695015,0.6367857
695016,0.73111874
695017,0.94741213
695018,0.95621157
695019,0.7687661
695020,0.06567711
695021,0.67075145
695022,0.3706703
695023,0.09573496
695024,0.7988275
695025,0.8673521
695026,0.114659324
695027,0.031004876
695028,0.8933386
695029,0.65068334
695030,0.053710118
695031,0.15517649
695032,0.08236375
695033,0.030994302
695034,0.043349043
695035,0.8410228
695036,0.88035536
695037,0.22580396
695038,0.72759014
695039,0.045085598
695040,0.032835312
695041,0.6347128
695042,0.6420957
695043,0.030956063
695044,0.05929145
695045,0.032655302
695046,0.2858523
695047,0.086690836
695048,0.03464508
695049,0.9644506
695050,0.9639667
695051,0.787034
695052,0.9483134
695053,0.09431991
695054,0.8377873
695055,0.92955196
695056,0.72587925
695057,0.45383528
695058,0.04063448
695059,0.70379317
695060,0.035630897
695061,0.76431555
695062,0.7174463
695063,0.6797645
695064,0.7780069
695065,0.4229762
695066,0.030911375
695067,0.37049472
695068,0.042919848
695069,0.9434001
695070,0.09685818
695071,0.24443209
695072,0.8954824
695073,0.9492711
695074,0.069730096
695075,0.030911375
695076,0.2056385
695077,0.8954824
695078,0.86967236
695079,0.42623344
695080,0.054989904
695081,0.038092595
695082,0.40826818
695083,0.95292574
695084,0.6982041
695085,0.3192389
695086,0.95876914
695087,0.96495503
695088,0.5503155
695089,0.84169006
695090,0.6705518
695091,0.16295628
695092,0.118458614
695093,0.4424154
695094,0.03556191
695095,0.03446075
695096,0.031004876
695097,0.95380956
695098,0.09487581
695099,0.030911375
695100,0.07287944
695101,0.7687661
695102,0.033326086
695103,0.031454984
695104,0.081875816
695105,0.3694501
695106,0.039157737
695107,0.5773122
695108,0.10412967
695109,0.39556146
695110,0.9620729
695111,0.04227605
695112,0.035630897
695113,0.13754791
695114,0.9424682
695115,0.04952418
695116,0.9196997
695117,0.41413963
695118,0.8594626
695119,0.32649645
695120,0.03337415
695121,0.8632043
695122,0.17618735
695123,0.33832565
695124,0.5844774
695125,0.080479495
695126,0.030911375
695127,0.29211548
695128,0.09621355
695129,0.1267902
695130,0.030911375
695131,0.965335
695132,0.909517
695133,0.63409424
695134,0.87633973
695135,0.20405616
695136,0.038262665
695137,0.07651876
695138,0.7508179
695139,0.12682477
695140,0.068097636
695141,0.049093477
695142,0.9608697
695143,0.03977383
695144,0.29975298
695145,0.05339203
695146,0.042070508
695147,0.27921137
695148,0.27447203
695149,0.030911375
695150,0.29649034
695151,0.46599793
695152,0.038367327
695153,0.534683
695154,0.058839533
695155,0.9605344
695156,0.82880396
695157,0.031454984
695158,0.033397853
695159,0.05155608
695160,0.044370547
695161,0.075342275
695162,0.8946804
695163,0.34549633
695164,0.030911375
695165,0.7276046
695166,0.6107174
695167,0.33011004
695168,0.9583584
695169,0.8596786
695170,0.39966044
695171,0.07253532
695172,0.883141
695173,0.12215228
695174,0.045769088
695175,0.26234937
695176,0.03646456
695177,0.032211065
695178,0.10094235
695179,0.055075064
695180,0.9463492
695181,0.1308753
695182,0.7445985
695183,0.28170875
695184,0.11817466
695185,0.675429
695186,0.3933459
695187,0.9420818
695188,0.05472944
695189,0.22140852
695190,0.9612711
695191,0.9614793
695192,0.2789143
695193,0.77921987
695194,0.030911375
695195,0.039200854
695196,0.032436848
695197,0.049562156
695198,0.09487581
695199,0.030960118
695200,0.66871136
695201,0.13877577
695202,0.787034
695203,0.15542172
695204,0.045205083
695205,0.37229905
695206,0.17230359
695207,0.059038695
695208,0.9484289
695209,0.95865005
695210,0.31823164
695211,0.15177538
695212,0.859002
695213,0.57938564
695214,0.18536964
695215,0.8632496
695216,0.8877564
695217,0.077305846
695218,0.8300971
695219,0.1467329
695220,0.030911375
695221,0.85933286
695222,0.047116127
695223,0.7774141
695224,0.965335
695225,0.05155608
695226,0.046486817
695227,0.12723778
695228,0.9119139
695229,0.8579432
695230,0.030956063
695231,0.8222041
695232,0.030911375
695233,0.9175878
695234,0.3713395
695235,0.10179714
695236,0.041845918
695237,0.9483134
695238,0.9613814
695239,0.9453871
695240,0.03977383
695241,0.3379171
695242,0.8963973
695243,0.20705475
695244,0.20684241
695245,0.95737046
695246,0.9211604
695247,0.7194192
695248,0.60043263
695249,0.03438678
695250,0.7060146
695251,0.88273
695252,0.1070977
695253,0.9583233
695254,0.05507087
695255,0.23270635
695256,0.17075025
695257,0.08959633
695258,0.965335
695259,0.37889713
695260,0.10553429
695261,0.946222
695262,0.9636924
695263,0.15511788
695264,0.6990748
695265,0.18833031
695266,0.9640612
695267,0.0835545
695268,0.12263634
695269,0.96366686
695270,0.07589179
695271,0.03218859
695272,0.965335
695273,0.7780069
695274,0.965335
695275,0.95511717
695276,0.030994302
695277,0.20969558
695278,0.6776247
695279,0.965335
695280,0.15941656
695281,0.030911375
695282,0.12433662
695283,0.872988
695284,0.22933996
695285,0.4892306
695286,0.29877928
695287,0.8988775
695288,0.031373378
695289,0.033326086
695290,0.24119867
695291,0.0979573
695292,0.26610595
695293,0.17247298
695294,0.038976785
695295,0.036072884
695296,0.7652908
695297,0.1198257
695298,0.96518064
695299,0.17677301
695300,0.13519496
695301,0.8625002
695302,0.06324145
695303,0.030911375
695304,0.9584727
695305,0.14500576
695306,0.39582446
695307,0.9545645
695308,0.9197313
695309,0.9217799
695310,0.031454984
695311,0.049562156
695312,0.030911375
695313,0.34212536
695314,0.39083052
695315,0.23876801
695316,0.11282635
695317,0.04684963
695318,0.85449296
695319,0.84256905
695320,0.1798551
695321,0.034436315
695322,0.16963792
695323,0.55388045
695324,0.08345089
695325,0.4088385
695326,0.040424716
695327,0.04481399
695328,0.111724176
695329,0.9190398
695330,0.12232312
695331,0.965335
695332,0.10090469
695333,0.96155703
695334,0.059421673
695335,0.21743257
695336,0.8739716
695337,0.94099087
695338,0.9644506
695339,0.20659743
695340,0.039200854
695341,0.20811763
695342,0.060797706
695343,0.76397026
695344,0.082822785
695345,0.965335
695346,0.88922
695347,0.96269286
695348,0.116196446
695349,0.030956063
695350,0.37522963
695351,0.7681444
695352,0.9644506
695353,0.049093477
695354,0.85227066
695355,0.041405305
695356,0.030956063
695357,0.48753142
695358,0.07443096
695359,0.07039873
695360,0.03337415
695361,0.030956063
695362,0.12917413
695363,0.8517416
695364,0.6556245
695365,0.031373378
695366,0.95681584
695367,0.93254375
695368,0.50818884
695369,0.06298831
695370,0.42187232
695371,0.8192588
695372,0.21000555
695373,0.08030706
695374,0.04044071
695375,0.9115055
695376,0.7931269
695377,0.051057547
695378,0.32667348
695379,0.965335
695380,0.086544044
695381,0.77673703
695382,0.05293913
695383,0.5558723
695384,0.26293537
695385,0.5402823
695386,0.83393955
695387,0.049093477
695388,0.08345089
695389,0.8968984
695390,0.051603597
695391,0.8632043
695392,0.5485336
695393,0.030980136
695394,0.9637836
695395,0.27538627
695396,0.5707293
695397,0.124169864
695398,0.054957394
695399,0.03783785
695400,0.24679418
695401,0.0587558
695402,0.08371089
695403,0.042300206
695404,0.045468148
695405,0.09549527
695406,0.9370419
695407,0.030911375
695408,0.9635661
695409,0.07237353
695410,0.042070508
695411,0.3187184
695412,0.030911375
695413,0.030956063
695414,0.054945745
695415,0.08026352
695416,0.95621157
695417,0.24351187
695418,0.11147519
695419,0.965335
695420,0.7521803
695421,0.8747606
695422,0.034460705
695423,0.965335
695424,0.9638093
695425,0.8803704
695426,0.069730096
695427,0.8939329
695428,0.74191356
695429,0.44229567
695430,0.9556658
695431,0.037988584
695432,0.6912658
695433,0.49160638
695434,0.23279299
695435,0.033326086
695436,0.036767226
695437,0.045908738
695438,0.9141024
695439,0.9229208
695440,0.8284529
695441,0.63225734
695442,0.7885357
695443,0.051103104
695444,0.9568906
695445,0.9457644
695446,0.29806992
695447,0.12815273
695448,0.054714322
695449,0.9635411
695450,0.79412663
695451,0.7963073
695452,0.26889116
695453,0.9217799
695454,0.063414864
695455,0.049133204
695456,0.039200854
695457,0.9414674
695458,0.19260801
695459,0.17247298
695460,0.15859473
695461,0.34881687
695462,0.07323283
695463,0.965335
695464,0.03464508
695465,0.9629195
695466,0.56062055
695467,0.94566774
695468,0.94696
695469,0.56506616
695470,0.7567901
695471,0.15780279
695472,0.9081529
695473,0.9612167
695474,0.05922127
695475,0.9411393
695476,0.03337415
695477,0.08674244
695478,0.052898716
695479,0.9614793
695480,0.9433877
695481,0.9483134
695482,0.89135665
695483,0.9286643
695484,0.2616068
695485,0.14232814
695486,0.2926122
695487,0.12723778
695488,0.94973594
695489,0.96418077
695490,0.04605556
695491,0.19746545
695492,0.93444926
695493,0.95692444
695494,0.9608697
695495,0.96418077
695496,0.9644751
695497,0.052817743
695498,0.34199613
695499,0.030960118
695500,0.9644751
695501,0.8755418
695502,0.9608697
695503,0.94626284
695504,0.64979553
695505,0.85532737
695506,0.8685154
695507,0.9298176
695508,0.52445805
695509,0.9644255
695510,0.042030647
695511,0.8131826
695512,0.6514856
695513,0.030911375
695514,0.033309378
695515,0.030960118
695516,0.083376065
695517,0.032236084
695518,0.8802174
695519,0.9611312
695520,0.03464508
695521,0.95621157
695522,0.03695944
695523,0.24166411
695524,0.96388507
695525,0.14505252
695526,0.9585078
695527,0.11607696
695528,0.030911375
695529,0.4428066
695530,0.49826548
695531,0.965335
695532,0.9061803
695533,0.9635661
695534,0.030994302
695535,0.874612
695536,0.96498233
695537,0.8682436
695538,0.93073225
695539,0.952028
695540,0.8655587
695541,0.9612096
695542,0.030911375
695543,0.95311433
695544,0.03337415
695545,0.1217065
695546,0.96054405
695547,0.8750992
695548,0.15554813
695549,0.9586151
695550,0.965335
695551,0.9608697
695552,0.080061436
695553,0.38723284
695554,0.9635661
695555,0.92605317
695556,0.05057019
695557,0.23529367
695558,0.40271685
695559,0.921342
695560,0.65115553
695561,0.23142093
695562,0.9608697
695563,0.9644751
695564,0.41719788
695565,0.89950526
695566,0.03464508
695567,0.12300342
695568,0.038262665
695569,0.039157737
695570,0.04044071
695571,0.78452295
695572,0.96408606
695573,0.54101706
695574,0.03359013
695575,0.73676336
695576,0.33788154
695577,0.030911375
695578,0.030911375
695579,0.34668362
695580,0.94162565
695581,0.90690696
695582,0.033326086
695583,0.23285048
695584,0.096843205
695585,0.8926012
695586,0.44454417
695587,0.3087435
695588,0.10350922
695589,0.052890476
695590,0.9027685
695591,0.033326086
695592,0.031441078
695593,0.7151971
695594,0.17412364
695595,0.82411116
695596,0.09668455
695597,0.46587703
695598,0.965335
695599,0.39477438
695600,0.035898563
695601,0.965335
695602,0.042855956
695603,0.9568906
695604,0.96518064
695605,0.9309874
695606,0.09844202
695607,0.93099874
695608,0.08886623
695609,0.04634225
695610,0.24166411
695611,0.94951296
695612,0.05121995
695613,0.965335
695614,0.8986909
695615,0.13706976
695616,0.87331665
695617,0.9608697
695618,0.2873468
695619,0.7963073
695620,0.1007789
695621,0.94838774
695622,0.9638627
695623,0.91754204
695624,0.05339203
695625,0.41250843
695626,0.070833996
695627,0.96429515
695628,0.5304086
695629,0.37703612
695630,0.13954929
695631,0.14095032
695632,0.15019627
695633,0.94969386
695634,0.049389787
695635,0.965335
695636,0.046685524
695637,0.93303925
695638,0.965335
695639,0.03126654
695640,0.030911375
695641,0.9609485
695642,0.567217
695643,0.6782605
695644,0.8988514
695645,0.94326717
695646,0.94164205
695647,0.7301764
695648,0.9573936
695649,0.05922127
695650,0.049093477
695651,0.93248653
695652,0.68463767
695653,0.5639947
695654,0.031199206
695655,0.038262665
695656,0.791606
695657,0.033541773
695658,0.9604018
695659,0.5674883
695660,0.9629656
695661,0.03646456
695662,0.059421673
695663,0.06364149
695664,0.2429855
695665,0.20856753
695666,0.030911375
695667,0.9644506
695668,0.7496869
695669,0.9561464
695670,0.0680528
695671,0.035400625
695672,0.6114345
695673,0.9470764
695674,0.05121995
695675,0.85188365
695676,0.03460236
695677,0.083660774
695678,0.20340686
695679,0.83627635
695680,0.84136873
695681,0.8724146
695682,0.25613463
695683,0.509775
695684,0.054989904
695685,0.965335
695686,0.030911375
695687,0.07218914
695688,0.8907324
695689,0.030911375
695690,0.033309378
695691,0.7987016
695692,0.94630116
695693,0.9540416
695694,0.22128694
695695,0.8567385
695696,0.8888141
695697,0.8380042
695698,0.0680528
695699,0.093790144
695700,0.6485462
695701,0.061713133
695702,0.036431562
695703,0.05773692
695704,0.39055023
695705,0.8539055
695706,0.34283322
695707,0.8256751
695708,0.05509703
695709,0.11634035
695710,0.08705061
695711,0.07287944
695712,0.035345145
695713,0.48753142
695714,0.9611312
695715,0.46587703
695716,0.9644506
695717,0.2071992
695718,0.9386536
695719,0.12113634
695720,0.621756
695721,0.9544003
695722,0.8982367
695723,0.9197313
695724,0.110197045
695725,0.52829033
695726,0.8289488
695727,0.9608697
695728,0.96518064
695729,0.7711152
695730,0.8943326
695731,0.9608697
695732,0.80502343
695733,0.18540858
695734,0.044637438
695735,0.40357694
695736,0.5561301
695737,0.0769764
695738,0.88902813
695739,0.4589424
695740,0.41413963
695741,0.9209804
695742,0.05509703
695743,0.943388
695744,0.030911375
695745,0.049133204
695746,0.37688076
695747,0.030911375
695748,0.0878592
695749,0.9608697
695750,0.3187184
695751,0.047532715
695752,0.06551532
695753,0.76955175
695754,0.050903097
695755,0.9636189
695756,0.96437675
695757,0.9183955
695758,0.8867949
695759,0.9402506
695760,0.9410354
695761,0.9217799
695762,0.9629195
695763,0.94741213
695764,0.965335
695765,0.965335
695766,0.031004876
695767,0.95865005
695768,0.67075145
695769,0.954525
695770,0.05916093
695771,0.83000916
695772,0.3436731
695773,0.9505469
695774,0.046214186
695775,0.044918712
695776,0.8614515
695777,0.8547807
695778,0.9420818
695779,0.16685332
695780,0.030911375
695781,0.965335
695782,0.17766695
695783,0.1993018
695784,0.30834633
695785,0.031039106
695786,0.038262665
695787,0.060797706
695788,0.043365326
695789,0.86970806
695790,0.95339
695791,0.9151569
695792,0.45483226
695793,0.965335
695794,0.9268714
695795,0.5718561
695796,0.14315344
695797,0.102350086
695798,0.89169866
695799,0.07501602
695800,0.8567385
695801,0.04594991
695802,0.1650025
695803,0.43860504
695804,0.08201342
695805,0.030911375
695806,0.96345997
695807,0.74490154
695808,0.95621157
695809,0.965335
695810,0.06298831
695811,0.37384626
695812,0.8069833
695813,0.8102792
695814,0.96500266
695815,0.12324285
695816,0.12344497
695817,0.95737046
695818,0.059309106
695819,0.90103984
695820,0.965335
695821,0.787034
695822,0.14102662
695823,0.96498233
695824,0.050903097
695825,0.030911375
695826,0.108412385
695827,0.031511255
695828,0.039200854
695829,0.87807196
695830,0.877866
695831,0.10923281
695832,0.34929952
695833,0.066456504
695834,0.036938988
695835,0.041623116
695836,0.96359324
695837,0.034723666
695838,0.8266834
695839,0.16916375
695840,0.030911375
695841,0.034723666
695842,0.6251472
695843,0.93523353
695844,0.7713786
695845,0.3730226
695846,0.11558574
695847,0.94630843
695848,0.622812
695849,0.96054405
695850,0.030911375
695851,0.072112456
695852,0.94665295
695853,0.9636189
695854,0.6797645
695855,0.049972355
695856,0.7847692
695857,0.030911375
695858,0.030960118
695859,0.46861
695860,0.030911375
695861,0.77605
695862,0.8735311
695863,0.9321426
695864,0.033326086
695865,0.47630623
695866,0.7307727
695867,0.96359324
695868,0.030911375
695869,0.9430074
695870,0.25965548
695871,0.030911375
695872,0.7787763
695873,0.7955913
695874,0.0919131
695875,0.086559534
695876,0.8452001
695877,0.08705061
695878,0.7567901
695879,0.044777036
695880,0.2061955
695881,0.054135196
695882,0.65749246
695883,0.05922127
695884,0.39107022
695885,0.47646952
695886,0.17782901
695887,0.030960118
695888,0.031454984
695889,0.08959633
695890,0.20766631
695891,0.13590676
695892,0.0979573
695893,0.103600144
695894,0.9592928
695895,0.89690727
695896,0.07532735
695897,0.06814882
695898,0.03654923
695899,0.031418715
695900,0.9547929
695901,0.84714997
695902,0.041845918
695903,0.8551638
695904,0.2511396
695905,0.84775263
695906,0.1917007
695907,0.3297801
695908,0.9636189
695909,0.11550896
695910,0.034723666
695911,0.64979553
695912,0.94908655
695913,0.09621355
695914,0.37916794
695915,0.92745614
695916,0.94922715
695917,0.09055655
695918,0.5698933
695919,0.7798884
695920,0.96107525
695921,0.039200854
695922,0.9433877
695923,0.965335
695924,0.039346
695925,0.965335
695926,0.030935412
695927,0.04802879
695928,0.051144347
695929,0.8403606
695930,0.946342
695931,0.9298176
695932,0.035400625
695933,0.37910533
695934,0.030911375
695935,0.7510661
695936,0.95621157
695937,0.044526093
695938,0.9498102
695939,0.27998078
695940,0.9469939
695941,0.1280497
695942,0.04032614
695943,0.046508238
695944,0.38269943
695945,0.47923413
695946,0.058423176
695947,0.9583233
695948,0.7816813
695949,0.9608697
695950,0.08790731
695951,0.12790664
695952,0.965335
695953,0.8574647
695954,0.034723666
695955,0.22418518
695956,0.9360741
695957,0.44257897
695958,0.21539202
695959,0.18168315
695960,0.94016635
695961,0.3686116
695962,0.8740641
695963,0.059421673
695964,0.030911375
695965,0.08063064
695966,0.086690836
695967,0.965335
695968,0.9539975
695969,0.9564527
695970,0.965335
695971,0.9492711
695972,0.29728252
695973,0.089905635
695974,0.113391094
695975,0.7177153
695976,0.9644751
695977,0.36802468
695978,0.03337415
695979,0.16223772
695980,0.84775263
695981,0.035341192
695982,0.96359324
695983,0.87711614
695984,0.877866
695985,0.5064258
695986,0.965335
695987,0.96388507
695988,0.9635661
695989,0.8972522
695990,0.5241769
695991,0.23812059
695992,0.8898853
695993,0.030980136
695994,0.3711796
695995,0.8748019
695996,0.88526696
695997,0.030911375
695998,0.9555831
695999,0.09114125
696000,0.9520596
696001,0.040325265
696002,0.965335
696003,0.037587
696004,0.60641885
696005,0.9235411
696006,0.9652847
696007,0.2412122
696008,0.12300342
696009,0.059421673
696010,0.9282473
696011,0.07651876
696012,0.6543963
696013,0.9634341
696014,0.059176367
696015,0.04121816
696016,0.08749906
696017,0.51092905
696018,0.965335
696019,0.23127595
696020,0.9520596
696021,0.09226086
696022,0.045205083
696023,0.041086104
696024,0.046140857
696025,0.8284529
696026,0.23890162
696027,0.057822693
696028,0.048173558
696029,0.24743524
696030,0.030911375
696031,0.9354183
696032,0.76981306
696033,0.9250159
696034,0.054989904
696035,0.3640765
696036,0.92375267
696037,0.62629044
696038,0.8286798
696039,0.089532256
696040,0.06567711
696041,0.24584895
696042,0.031244302
696043,0.04206213
696044,0.8343543
696045,0.20750643
696046,0.030935412
696047,0.030911375
696048,0.32632625
696049,0.059421673
696050,0.9433877
696051,0.95172393
696052,0.6982041
696053,0.030911375
696054,0.9587984
696055,0.8956632
696056,0.6797645
696057,0.058839533
696058,0.7194192
696059,0.95621157
696060,0.965335
696061,0.030911375
696062,0.13490619
696063,0.965335
696064,0.66374487
696065,0.9075236
696066,0.8948261
696067,0.3870561
696068,0.39477438
696069,0.20766631
696070,0.8499134
696071,0.057425942
696072,0.9496502
696073,0.86566716
696074,0.43016398
696075,0.965335
696076,0.048462175
696077,0.030911375
696078,0.66332614
696079,0.65115553
696080,0.111724176
696081,0.049473893
696082,0.7194192
696083,0.46227345
696084,0.94051474
696085,0.33614185
696086,0.965335
696087,0.9635661
696088,0.9644506
696089,0.9484289
696090,0.965335
696091,0.2058287
696092,0.031454984
696093,0.059038695
696094,0.9119139
696095,0.8266834
696096,0.08511276
696097,0.060797706
696098,0.29634082
696099,0.57910794
696100,0.3739042
696101,0.055075064
696102,0.60475296
696103,0.053304728
696104,0.36917207
696105,0.031409595
696106,0.965335
696107,0.17823702
696108,0.95865005
696109,0.049547162
696110,0.08813425
696111,0.9634341
696112,0.88962966
696113,0.058909282
696114,0.9638627
696115,0.9298176
696116,0.030911375
696117,0.9548601
696118,0.49883816
696119,0.10553429
696120,0.20108706
696121,0.36884767
696122,0.5138311
696123,0.032510594
696124,0.9608114
696125,0.8839653
696126,0.031244302
696127,0.052890476
696128,0.21705285
696129,0.03359013
696130,0.92346966
696131,0.9539744
696132,0.61317325
696133,0.9193419
696134,0.9102947
696135,0.4329792
696136,0.049473893
696137,0.25899813
696138,0.7301764
696139,0.2598793
696140,0.8757865
696141,0.030911375
696142,0.030978108
696143,0.9498102
696144,0.9588175
696145,0.0358272
696146,0.035832413
696147,0.9588175
696148,0.9608697
696149,0.19639616
696150,0.072637156
696151,0.9563683
696152,0.9425742
696153,0.19472161
696154,0.049547162
696155,0.03337415
696156,0.56957406
696157,0.049473893
696158,0.05485093
696159,0.70379317
696160,0.8027657
696161,0.55682206
696162,0.9629195
696163,0.9035705
696164,0.14468068
696165,0.06792268
696166,0.09143971
696167,0.5820155
696168,0.11122381
696169,0.18092754
696170,0.94744533
696171,0.12670118
696172,0.9306341
696173,0.7822769
696174,0.05482813
696175,0.9638119
696176,0.046403516
696177,0.965335
696178,0.8502781
696179,0.94973594
696180,0.965335
696181,0.9612167
696182,0.047077373
696183,0.92731744
696184,0.332136
696185,0.6636135
696186,0.92626154
696187,0.41083097
696188,0.0528501
696189,0.030911375
696190,0.037988584
696191,0.95621157
696192,0.69033194
696193,0.1017401
696194,0.82980114
696195,0.91267735
696196,0.3080408
696197,0.13390665
696198,0.07710833
696199,0.805717
696200,0.113391094
696201,0.05295357
696202,0.29454827
696203,0.56595355
696204,0.48952094
696205,0.7988275
696206,0.072716855
696207,0.65026826
696208,0.03537251
696209,0.946342
696210,0.95621157
696211,0.030956063
696212,0.9644501
696213,0.9493008
696214,0.7842736
696215,0.032236084
696216,0.08351085
696217,0.04032614
696218,0.7874586
696219,0.03337415
696220,0.030935412
696221,0.965335
696222,0.965335
696223,0.965335
696224,0.13514103
696225,0.4745369
696226,0.0915556
696227,0.05922127
696228,0.7997821
696229,0.19142285
696230,0.030980136
696231,0.08021413
696232,0.72990113
696233,0.08346539
696234,0.6345763
696235,0.030956063
696236,0.87765867
696237,0.93459034
696238,0.872988
696239,0.030911375
696240,0.030911375
696241,0.030960118
696242,0.18911396
696243,0.054771177
696244,0.35858878
696245,0.59881735
696246,0.05121995
696247,0.2606974
696248,0.030911375
696249,0.9223569
696250,0.9608697
696251,0.943388
696252,0.3703721
696253,0.24166411
696254,0.5827524
696255,0.96359324
696256,0.18587984
696257,0.13786076
696258,0.965335
696259,0.94745183
696260,0.14556065
696261,0.035939813
696262,0.08654858
696263,0.8525057
696264,0.8933964
696265,0.030911375
696266,0.9017491
696267,0.5003708
696268,0.22985953
696269,0.1007789
696270,0.07135847
696271,0.113713704
696272,0.042868055
