id,Keras
691883,0.020523237
691884,0.31847525
691885,0.036278576
691886,0.9687901
691887,0.68286693
691888,0.08235341
691889,0.98893046
691890,0.22344932
691891,0.92323697
691892,0.027674986
691893,0.99920785
691894,0.8648286
691895,0.007860882
691896,0.9824146
691897,0.008907535
691898,0.04814297
691899,0.85168993
691900,0.06987245
691901,0.09398447
691902,0.07681468
691903,0.09266536
691904,0.008879127
691905,0.1720696
691906,0.07592825
691907,0.008855005
691908,0.004784143
691909,0.505706
691910,0.982118
691911,0.043940436
691912,0.05417838
691913,0.16736522
691914,0.02968175
691915,0.17491233
691916,0.97388697
691917,0.7324492
691918,0.9595234
691919,0.30817324
691920,0.035702474
691921,0.27212387
691922,0.6194364
691923,0.013060902
691924,0.3283338
691925,0.9951906
691926,0.10332973
691927,0.020184608
691928,0.9822697
691929,0.9019429
691930,0.16341166
691931,0.33061582
691932,0.022387085
691933,0.8561976
691934,0.18313774
691935,0.7944503
691936,0.045618843
691937,0.022642147
691938,0.025911912
691939,0.9972954
691940,0.6574227
691941,0.9481522
691942,0.009066413
691943,0.99501103
691944,0.025672676
691945,0.9618127
691946,0.993582
691947,0.9878551
691948,0.0287632
691949,0.37106457
691950,0.0033307432
691951,0.8861767
691952,0.119659044
691953,0.09490052
691954,0.64622235
691955,0.96240336
691956,0.018132333
691957,0.70561725
691958,0.49054077
691959,0.006065606
691960,0.85445786
691961,0.24355422
691962,0.58937997
691963,0.041977152
691964,0.12035446
691965,0.99739283
691966,0.49199772
691967,0.924953
691968,0.9231159
691969,0.037203
691970,0.28710264
691971,0.08982974
691972,0.22205165
691973,0.973682
691974,0.99420506
691975,0.9969788
691976,0.09469396
691977,0.03066967
691978,0.09424892
691979,0.028666994
691980,0.95901304
691981,0.081228994
691982,0.22855009
691983,0.0023802617
691984,0.78540534
691985,0.93218744
691986,0.78985405
691987,0.9960324
691988,0.039478384
691989,0.050281003
691990,0.060003355
691991,0.98307496
691992,0.05461317
691993,0.3812294
691994,0.29016024
691995,0.9012535
691996,0.8158523
691997,0.043678347
691998,0.97529554
691999,0.041368797
692000,0.04336944
692001,0.005450707
692002,0.1729598
692003,0.8696016
692004,0.031536788
692005,0.047606602
692006,0.32057354
692007,0.99912155
692008,0.0012529735
692009,0.06490145
692010,0.14620252
692011,0.57414305
692012,0.91040355
692013,0.35471198
692014,0.98303205
692015,0.0033836719
692016,0.5276849
692017,0.9721631
692018,0.9675516
692019,0.9928995
692020,0.92262983
692021,0.0075825755
692022,0.8868134
692023,0.071357034
692024,0.96355575
692025,0.55447775
692026,0.9821062
692027,0.0023809862
692028,0.11343562
692029,0.11485618
692030,0.9949208
692031,0.071448945
692032,0.9926074
692033,0.035749372
692034,0.02070742
692035,0.9388444
692036,0.08076035
692037,0.8966645
692038,0.64859104
692039,0.06043072
692040,0.25889662
692041,0.99290854
692042,0.98929495
692043,0.046106875
692044,0.061998494
692045,0.31494138
692046,0.032378837
692047,0.07436403
692048,0.26620877
692049,0.19484055
692050,0.617843
692051,0.8116673
692052,0.99630255
692053,0.008436555
692054,0.9972971
692055,0.038120586
692056,0.006250197
692057,0.132919
692058,0.48717824
692059,0.9603607
692060,0.9717961
692061,0.33291534
692062,0.9868049
692063,0.049733955
692064,0.039708514
692065,0.0040335776
692066,0.9988655
692067,0.8948101
692068,0.9409759
692069,0.85746205
692070,0.021279363
692071,0.100426435
692072,0.36445293
692073,0.79676044
692074,0.1855932
692075,0.4733561
692076,0.9878052
692077,0.9990371
692078,0.32212168
692079,0.40032983
692080,0.9975065
692081,0.017053947
692082,0.19000232
692083,0.097071245
692084,0.030187074
692085,0.294605
692086,0.18501204
692087,0.99423
692088,0.268199
692089,0.50189984
692090,0.0020176386
692091,0.2564425
692092,0.95907015
692093,0.054661065
692094,0.8912143
692095,0.98110145
692096,0.19136634
692097,0.15669458
692098,0.99017626
692099,0.9555858
692100,0.20084922
692101,0.96588904
692102,0.0987864
692103,0.1745923
692104,0.9333484
692105,0.0029123183
692106,0.30240816
692107,0.98610497
692108,0.9497676
692109,0.8230247
692110,0.9987444
692111,0.017636819
692112,0.557764
692113,0.5224533
692114,0.9637174
692115,0.045078374
692116,0.104910016
692117,0.04198085
692118,0.009318381
692119,0.9094533
692120,0.34906992
692121,0.8979744
692122,0.76076245
692123,0.019535033
692124,0.96851707
692125,0.0509011
692126,0.41356462
692127,0.13490027
692128,0.03253113
692129,0.99650985
692130,0.26298618
692131,0.57204676
692132,0.003431881
692133,0.030826844
692134,0.0103606405
692135,0.7826245
692136,0.17657475
692137,0.54345
692138,0.5915389
692139,0.027814558
692140,0.8168386
692141,0.99670786
692142,0.9938618
692143,0.049505204
692144,0.98388755
692145,0.8984084
692146,0.98909336
692147,0.9835625
692148,0.063526705
692149,0.8324871
692150,0.9874988
692151,0.91982615
692152,0.8286096
692153,0.8130125
692154,0.23347947
692155,0.33715206
692156,0.017562915
692157,0.08561614
692158,0.055197358
692159,0.03038119
692160,0.12274012
692161,0.19419837
692162,0.0070513138
692163,0.041493535
692164,0.9739674
692165,0.046345785
692166,0.18395853
692167,0.5734408
692168,0.95769525
692169,0.981323
692170,0.06262039
692171,0.027957795
692172,0.53017914
692173,0.91833574
692174,0.8926872
692175,0.67899626
692176,0.97918946
692177,0.12317417
692178,0.027713422
692179,0.026459422
692180,0.90636957
692181,0.6425543
692182,0.13457936
692183,0.99257505
692184,0.4406794
692185,0.14163388
692186,0.99059206
692187,0.04036044
692188,0.9910383
692189,0.14098099
692190,0.32363594
692191,0.9991293
692192,0.9943496
692193,0.78005916
692194,0.9869208
692195,0.3910151
692196,0.29300883
692197,0.005396246
692198,0.7538363
692199,0.02139928
692200,0.03973993
692201,0.0066240435
692202,0.9838539
692203,0.99180233
692204,0.82679904
692205,0.2938842
692206,0.9203025
692207,0.049913626
692208,0.10064783
692209,0.014140615
692210,0.9958952
692211,0.006507869
692212,0.6994332
692213,0.9856182
692214,0.259094
692215,0.0062287524
692216,0.23902288
692217,0.020163817
692218,0.93110335
692219,0.008861386
692220,0.14639431
692221,0.34392196
692222,0.1940255
692223,0.5130625
692224,0.99874806
692225,0.11251167
692226,0.005728267
692227,0.01024342
692228,0.016311403
692229,0.015214355
692230,0.9896947
692231,0.04892123
692232,0.9975572
692233,0.27398044
692234,0.81229526
692235,0.9806746
692236,0.005456166
692237,0.9709362
692238,0.13893363
692239,0.7895669
692240,0.994058
692241,0.98960567
692242,0.9920351
692243,0.62366295
692244,0.017802345
692245,0.5693364
692246,0.06782177
692247,0.99120873
692248,0.78262293
692249,0.7922696
692250,0.9892924
692251,0.06618825
692252,0.054529812
692253,0.96141183
692254,0.022551293
692255,0.003172953
692256,0.47643417
692257,0.99528295
692258,0.98904675
692259,0.97145754
692260,0.6497892
692261,0.020243464
692262,0.33821765
692263,0.9377761
692264,0.9729871
692265,0.9664068
692266,0.28875482
692267,0.007675076
692268,0.011915269
692269,0.32118613
692270,0.010605956
692271,0.0016822567
692272,0.11313637
692273,0.011068538
692274,0.54886043
692275,0.3646584
692276,0.020170873
692277,0.2827309
692278,0.6284362
692279,0.9504136
692280,0.019930674
692281,0.6128206
692282,0.2714856
692283,0.08521789
692284,0.98509055
692285,0.9946468
692286,0.95314497
692287,0.97272164
692288,0.5194895
692289,0.057237048
692290,0.012728159
692291,0.123343
692292,0.9908015
692293,0.0078482
692294,0.014915027
692295,0.97482395
692296,0.9760605
692297,0.9954278
692298,0.10354287
692299,0.0022705626
692300,0.016300198
692301,0.6240511
692302,0.9850836
692303,0.9832111
692304,0.9110072
692305,0.6998709
692306,0.016268447
692307,0.009293166
692308,0.1570545
692309,0.8356171
692310,0.719494
692311,0.97342753
692312,0.25846836
692313,0.92066926
692314,0.93780637
692315,0.5826063
692316,0.043800496
692317,0.9483403
692318,0.8774216
692319,0.027383192
692320,0.02587044
692321,0.98103565
692322,0.015933203
692323,0.08806816
692324,0.01702609
692325,0.0054856255
692326,0.012594735
692327,0.0064829844
692328,0.99702406
692329,0.9882857
692330,0.012009699
692331,0.018281078
692332,0.51235926
692333,0.8657631
692334,0.050123677
692335,0.60312355
692336,0.015601147
692337,0.9971487
692338,0.8386765
692339,0.3434139
692340,0.018070003
692341,0.012865812
692342,0.9477801
692343,0.9862279
692344,0.93511283
692345,0.8580619
692346,0.029969888
692347,0.7516598
692348,0.14965759
692349,0.500332
692350,0.026718726
692351,0.02679928
692352,0.98533565
692353,0.010145606
692354,0.014323621
692355,0.01596593
692356,0.0030942173
692357,0.0920934
692358,0.99786395
692359,0.9757265
692360,0.862221
692361,0.027281288
692362,0.0063621174
692363,0.8406878
692364,0.7803708
692365,0.09871406
692366,0.02650354
692367,0.16312672
692368,0.92476887
692369,0.3037434
692370,0.8773181
692371,0.04602871
692372,0.99621147
692373,0.036927614
692374,0.9684479
692375,0.98575395
692376,0.15962109
692377,0.4116125
692378,0.46328843
692379,0.022569515
692380,0.99787045
692381,0.6909969
692382,0.013736963
692383,0.9086178
692384,0.99481875
692385,0.56408125
692386,0.08901177
692387,0.035054497
692388,0.050307672
692389,0.030368857
692390,0.9980873
692391,0.9007999
692392,0.086552456
692393,0.98901665
692394,0.04521936
692395,0.02653142
692396,0.1564647
692397,0.907346
692398,0.011075737
692399,0.9908865
692400,0.9867676
692401,0.99842846
692402,0.05825618
692403,0.060514692
692404,0.9102294
692405,0.6186565
692406,0.6751195
692407,0.9907996
692408,0.008321446
692409,0.97103316
692410,0.06004893
692411,0.017930312
692412,0.24240062
692413,0.036847625
692414,0.0037044676
692415,0.13097414
692416,0.050939478
692417,0.011061134
692418,0.012766462
692419,0.029091544
692420,0.012241051
692421,0.8364966
692422,0.032706045
692423,0.10595425
692424,0.17766038
692425,0.0042591165
692426,0.03472818
692427,0.99951935
692428,0.97591543
692429,0.9127614
692430,0.9948347
692431,0.11610177
692432,0.0055034477
692433,0.07449898
692434,0.32517365
692435,0.6864398
692436,0.95397455
692437,0.019051313
692438,0.3524451
692439,0.27363655
692440,0.008254697
692441,0.012234329
692442,0.73410714
692443,0.93401915
692444,0.099308014
692445,0.016287144
692446,0.0060598855
692447,0.98048824
692448,0.9853007
692449,0.15172467
692450,0.98317415
692451,0.012231991
692452,0.0082432
692453,0.63705206
692454,0.24136858
692455,0.09194161
692456,0.18364714
692457,0.8616862
692458,0.13562918
692459,0.87112474
692460,0.9891658
692461,0.121484146
692462,0.013270271
692463,0.03712189
692464,0.1181043
692465,0.9347468
692466,0.22911504
692467,0.0053683124
692468,0.9996033
692469,0.010309104
692470,0.30963534
692471,0.04281739
692472,0.044044927
692473,0.009923429
692474,0.97881377
692475,0.9988261
692476,0.15167518
692477,0.16787347
692478,0.94221914
692479,0.07040152
692480,0.92932105
692481,0.9973593
692482,0.99419487
692483,0.491198
692484,0.5494852
692485,0.9963703
692486,0.06876079
692487,0.07440149
692488,0.9878151
692489,0.029096335
692490,0.9041408
692491,0.9827601
692492,0.024262613
692493,0.9481675
692494,0.11693692
692495,0.15615891
692496,0.99382704
692497,0.060995027
692498,0.028943833
692499,0.9964766
692500,0.13981408
692501,0.83305806
692502,0.97979337
692503,0.22087102
692504,0.024324214
692505,0.89676386
692506,0.99614924
692507,0.16196147
692508,0.23075093
692509,0.87187403
692510,0.009205415
692511,0.9949729
692512,0.99168664
692513,0.10845532
692514,0.992422
692515,0.0065670633
692516,0.90776765
692517,0.029032277
692518,0.84911054
692519,0.011949974
692520,0.7856855
692521,0.03968176
692522,0.8917555
692523,0.85631245
692524,0.964554
692525,0.1566288
692526,0.33983392
692527,0.95578235
692528,0.93718565
692529,0.012177917
692530,0.01027705
692531,0.10154386
692532,0.0062288884
692533,0.9885202
692534,0.9766174
692535,0.99841803
692536,0.011154222
692537,0.9829068
692538,0.46767312
692539,0.9858279
692540,0.080511555
692541,0.92641103
692542,0.80577284
692543,0.88834715
692544,0.96910006
692545,0.98925775
692546,0.29490116
692547,0.024719382
692548,0.019467004
692549,0.101869255
692550,0.98597765
692551,0.8676267
692552,0.007090923
692553,0.83753437
692554,0.30226845
692555,0.00052694674
692556,0.18104666
692557,0.76794094
692558,0.10388733
692559,0.020947924
692560,0.017733293
692561,0.8655042
692562,0.7702781
692563,0.20757352
692564,0.12990472
692565,0.62402076
692566,0.16396052
692567,0.67248833
692568,0.030069677
692569,0.04538112
692570,0.026496543
692571,0.012311764
692572,0.9266717
692573,0.20173393
692574,0.6190058
692575,0.017714163
692576,0.3631563
692577,0.9854061
692578,0.0047261342
692579,0.8806827
692580,0.06224543
692581,0.15467307
692582,0.018570317
692583,0.20953426
692584,0.19748378
692585,0.041284353
692586,0.36856085
692587,0.7099745
692588,0.99701786
692589,0.99636203
692590,0.97213954
692591,0.04974824
692592,0.07978429
692593,0.06809977
692594,0.03196035
692595,0.301813
692596,0.007081771
692597,0.04268999
692598,0.04685388
692599,0.022356924
692600,0.98943996
692601,0.8545071
692602,0.25598463
692603,0.9854982
692604,0.3269275
692605,0.0017881758
692606,0.25780746
692607,0.10048766
692608,0.0052499617
692609,0.0062642656
692610,0.9982211
692611,0.5792213
692612,0.70544004
692613,0.7583917
692614,0.1808769
692615,0.051816754
692616,0.99451756
692617,0.9566759
692618,0.38732994
692619,0.0038807495
692620,0.96485496
692621,0.505818
692622,0.0022789084
692623,0.18812908
692624,0.97405165
692625,0.09438487
692626,0.08625955
692627,0.006124633
692628,0.031379648
692629,0.0852505
692630,0.00469432
692631,0.15343747
692632,0.5361508
692633,0.055066813
692634,0.08500523
692635,0.011251228
692636,0.08784547
692637,0.005200675
692638,0.18302399
692639,0.65953887
692640,0.8411597
692641,0.016454756
692642,0.93869925
692643,0.9908613
692644,0.84597564
692645,0.7419625
692646,0.009885067
692647,0.041182652
692648,0.15702534
692649,0.019504134
692650,0.039061762
692651,0.9952652
692652,0.9920877
692653,0.99942994
692654,0.01991256
692655,0.008553326
692656,0.9984371
692657,0.84412396
692658,0.19869018
692659,0.71595526
692660,0.67166686
692661,0.049130607
692662,0.010143843
692663,0.11734549
692664,0.99507475
692665,0.6599057
692666,0.992137
692667,0.0051177996
692668,0.99765396
692669,0.019259516
692670,0.9829793
692671,0.9416899
692672,0.24409372
692673,0.9864236
692674,0.8842583
692675,0.050595257
692676,0.22386263
692677,0.75293434
692678,0.9136432
692679,0.005214031
692680,0.40049243
692681,0.99943143
692682,0.20074421
692683,0.66011214
692684,0.04097946
692685,0.26402894
692686,0.39418143
692687,0.09744338
692688,0.499987
692689,0.016216407
692690,0.9788124
692691,0.8241558
692692,0.9663565
692693,0.9692186
692694,0.013186939
692695,0.1438214
692696,0.24587518
692697,0.72758305
692698,0.99053186
692699,0.8955816
692700,0.16898233
692701,0.030039957
692702,0.08611894
692703,0.9974073
692704,0.022456553
692705,0.3683847
692706,0.017883904
692707,0.92322594
692708,0.01729523
692709,0.39784694
692710,0.9988213
692711,0.026188124
692712,0.034749623
692713,0.019369163
692714,0.2723735
692715,0.02069984
692716,0.051223528
692717,0.9858927
692718,0.27452427
692719,0.025498468
692720,0.9729771
692721,0.73223746
692722,0.0150969215
692723,0.99923694
692724,0.9946992
692725,0.9980527
692726,0.0013669404
692727,0.64764017
692728,0.009973627
692729,0.9736461
692730,0.972671
692731,0.21732791
692732,0.20294051
692733,0.29033902
692734,0.004412519
692735,0.009058139
692736,0.98905015
692737,0.82957953
692738,0.96091187
692739,0.7642361
692740,0.039048113
692741,0.9690485
692742,0.95736337
692743,0.9867972
692744,0.9883766
692745,0.8732939
692746,0.18613164
692747,0.24319008
692748,0.04535408
692749,0.9749892
692750,0.037405685
692751,0.12617563
692752,0.9625114
692753,0.05846602
692754,0.050900277
692755,0.020376122
692756,0.0031017354
692757,0.23771577
692758,0.018499712
692759,0.9832172
692760,0.99857503
692761,0.8447871
692762,0.27910903
692763,0.9569378
692764,0.63336647
692765,0.99942356
692766,0.5359989
692767,0.83908075
692768,0.96660596
692769,0.051973198
692770,0.9655137
692771,0.36235374
692772,0.029959029
692773,0.99734616
692774,0.60624087
692775,0.10730197
692776,0.0057488484
692777,0.07333145
692778,0.06392801
692779,0.08857493
692780,0.11658399
692781,0.0029040417
692782,0.21466163
692783,0.997264
692784,0.031754993
692785,0.19352613
692786,0.8939663
692787,0.12333753
692788,0.69373035
692789,0.5974921
692790,0.8791987
692791,0.0198382
692792,0.029312504
692793,0.09817089
692794,0.0029079572
692795,0.28837654
692796,0.36023465
692797,0.9943994
692798,0.0031515379
692799,0.98109555
692800,0.5940834
692801,0.90956575
692802,0.06509982
692803,0.9809018
692804,0.9258532
692805,0.017661612
692806,0.002498806
692807,0.94359004
692808,0.7029488
692809,0.7810682
692810,0.52908516
692811,0.011544143
692812,0.99084646
692813,0.10975133
692814,0.01673927
692815,0.024371006
692816,0.98711073
692817,0.8303321
692818,0.98199576
692819,0.684531
692820,0.15573792
692821,0.17089213
692822,0.8573431
692823,0.023890799
692824,0.043979563
692825,0.019741504
692826,0.020347988
692827,0.1463014
692828,0.99751645
692829,0.017340632
692830,0.9993229
692831,0.8154311
692832,0.9786406
692833,0.1063109
692834,0.006946669
692835,0.03747706
692836,0.85579664
692837,0.82393014
692838,0.24780531
692839,0.7273165
692840,0.11392528
692841,0.009693548
692842,0.86688876
692843,0.16839775
692844,0.88453865
692845,0.014601942
692846,0.98546934
692847,0.9962672
692848,0.30300137
692849,0.014761547
692850,0.9764453
692851,0.015935164
692852,0.8634429
692853,0.110327624
692854,0.15553612
692855,0.8185812
692856,0.038691845
692857,0.24807176
692858,0.10849823
692859,0.028485278
692860,0.59997725
692861,0.61556774
692862,0.9850108
692863,0.96006453
692864,0.0060974318
692865,0.07239268
692866,0.992396
692867,0.93865025
692868,0.004763197
692869,0.11110951
692870,0.009613665
692871,0.06094776
692872,0.42612925
692873,0.444317
692874,0.107132226
692875,0.82949674
692876,0.8267306
692877,0.09244973
692878,0.832996
692879,0.12504615
692880,0.42068404
692881,0.99161714
692882,0.0065066977
692883,0.76616085
692884,0.97472864
692885,0.15962471
692886,0.010390282
692887,0.20671548
692888,0.17880566
692889,0.02970931
692890,0.49468115
692891,0.51527226
692892,0.37430093
692893,0.90694153
692894,0.05882057
692895,0.9981562
692896,0.29308414
692897,0.97147226
692898,0.6186676
692899,0.51781917
692900,0.38894266
692901,0.119617045
692902,0.9418749
692903,0.1378517
692904,0.03215379
692905,0.009475678
692906,0.027939599
692907,0.021704271
692908,0.0014910168
692909,0.026991561
692910,0.9787906
692911,0.017638363
692912,0.9718849
692913,0.035834946
692914,0.005945349
692915,0.98699915
692916,0.056337044
692917,0.123165734
692918,0.24365845
692919,0.9868139
692920,0.3233516
692921,0.11881047
692922,0.9834404
692923,0.062880434
692924,0.043334123
692925,0.8747307
692926,0.9918491
692927,0.9928171
692928,0.9192154
692929,0.9677355
692930,0.9896061
692931,0.8747225
692932,0.99914914
692933,0.97880906
692934,0.020688595
692935,0.24688445
692936,0.12529762
692937,0.05023736
692938,0.72262555
692939,0.11776403
692940,0.81056553
692941,0.98200977
692942,0.9693518
692943,0.9391507
692944,0.51263666
692945,0.9831221
692946,0.9581923
692947,0.9639455
692948,0.38526475
692949,0.021490471
692950,0.03948471
692951,0.01971177
692952,0.06938144
692953,0.8900303
692954,0.2103369
692955,0.0055928896
692956,0.49323016
692957,0.28246245
692958,0.013174373
692959,0.13203566
692960,0.59934795
692961,0.99060684
692962,0.14728054
692963,0.046043325
692964,0.9909687
692965,0.96498543
692966,0.73414326
692967,0.98019594
692968,0.84325504
692969,0.9849822
692970,0.9866466
692971,0.043690022
692972,0.015419303
692973,0.11178089
692974,0.2876937
692975,0.30064145
692976,0.9871267
692977,0.99322057
692978,0.9946549
692979,0.9945735
692980,0.017237801
692981,0.9866962
692982,0.764096
692983,0.968267
692984,0.9983685
692985,0.015425096
692986,0.11435605
692987,0.24206804
692988,0.49875298
692989,0.0025802266
692990,0.103296354
692991,0.98725617
692992,0.13400456
692993,0.33975896
692994,0.07214118
692995,0.012354304
692996,0.0025903203
692997,0.1879086
692998,0.98793125
692999,0.9816061
693000,0.0036594656
693001,0.039123863
693002,0.015301404
693003,0.09042556
693004,0.98637146
693005,0.98489183
693006,0.96670574
693007,0.04572578
693008,0.8655266
693009,0.008255061
693010,0.41498992
693011,0.26957613
693012,0.5517981
693013,0.016267674
693014,0.56643564
693015,0.32058927
693016,0.004405717
693017,0.006006963
693018,0.9912951
693019,0.008251131
693020,0.024472283
693021,0.047089297
693022,0.9321934
693023,0.24710307
693024,0.8465494
693025,0.005387102
693026,0.048030194
693027,0.0037712697
693028,0.40587342
693029,0.010872092
693030,0.005371988
693031,0.37689433
693032,0.98167485
693033,0.74541295
693034,0.21805272
693035,0.113940746
693036,0.6728575
693037,0.9906333
693038,0.9548098
693039,0.011186378
693040,0.016505102
693041,0.0038285751
693042,0.8916755
693043,0.25242946
693044,0.023601487
693045,0.98752105
693046,0.95135576
693047,0.84831953
693048,0.021454802
693049,0.58996844
693050,0.058650218
693051,0.9278866
693052,0.0029152583
693053,0.67198825
693054,0.9922048
693055,0.042299703
693056,0.97259
693057,0.009794244
693058,0.9972866
693059,0.953586
693060,0.7021593
693061,0.59094214
693062,0.98533183
693063,0.099221766
693064,0.73961794
693065,0.17759478
693066,0.007536594
693067,0.93589425
693068,0.02656616
693069,0.18523549
693070,0.013939714
693071,0.9371477
693072,0.48263547
693073,0.080845095
693074,0.023917312
693075,0.01857375
693076,0.48878673
693077,0.15832566
693078,0.6194346
693079,0.050972544
693080,0.9642037
693081,0.77073103
693082,0.8457134
693083,0.13659996
693084,0.017081995
693085,0.9180799
693086,0.075574726
693087,0.28523126
693088,0.0151959555
693089,0.23825206
693090,0.5536194
693091,0.048405282
693092,0.02340533
693093,0.37209123
693094,0.10147578
693095,0.024643745
693096,0.9938961
693097,0.15021184
693098,0.11166185
693099,0.036461245
693100,0.8875697
693101,0.97127193
693102,0.9998131
693103,0.9583135
693104,0.032268
693105,0.009784823
693106,0.6899252
693107,0.93334895
693108,0.015914254
693109,0.33279288
693110,0.9587044
693111,0.04384741
693112,0.8381587
693113,0.012050271
693114,0.03680407
693115,0.9396892
693116,0.98247486
693117,0.7090791
693118,0.11940157
693119,0.031222116
693120,0.98249805
693121,0.22634576
693122,0.11140922
693123,0.8207308
693124,0.0072474363
693125,0.45091897
693126,0.45577127
693127,0.015366143
693128,0.94104207
693129,0.79521966
693130,0.6455346
693131,0.93391836
693132,0.074701235
693133,0.6132494
693134,0.7485435
693135,0.01857609
693136,0.96577203
693137,0.0015122261
693138,0.104009
693139,0.012525383
693140,0.6849302
693141,0.2333751
693142,0.93148404
693143,0.9236174
693144,0.012429332
693145,0.29274073
693146,0.6909853
693147,0.20724626
693148,0.9467938
693149,0.26867014
693150,0.19503966
693151,0.1456235
693152,0.95944566
693153,0.007028408
693154,0.93950313
693155,0.010139468
693156,0.3263674
693157,0.17924277
693158,0.96032304
693159,0.070009574
693160,0.028910158
693161,0.024583913
693162,0.034759432
693163,0.033781473
693164,0.07111072
693165,0.959404
693166,0.111499116
693167,0.05858443
693168,0.59436935
693169,0.97397447
693170,0.91694206
693171,0.62128866
693172,0.84286195
693173,0.72672945
693174,0.70754945
693175,0.9207128
693176,0.024883045
693177,0.18188183
693178,0.7974193
693179,0.9608985
693180,0.7781151
693181,0.32031775
693182,0.034458145
693183,0.06226933
693184,0.98807186
693185,0.07457202
693186,0.15185098
693187,0.95803
693188,0.087570705
693189,0.120653376
693190,0.021343078
693191,0.042121314
693192,0.17194581
693193,0.12106974
693194,0.9924498
693195,0.9859899
693196,0.037490394
693197,0.60258365
693198,0.52060926
693199,0.13592006
693200,0.012667883
693201,0.24439381
693202,0.22747803
693203,0.004641231
693204,0.8640312
693205,0.9950427
693206,0.27608645
693207,0.044897754
693208,0.97036713
693209,0.99118483
693210,0.97290885
693211,0.015280174
693212,0.9496533
693213,0.50903964
693214,0.91576505
693215,0.6093396
693216,0.9890533
693217,0.9279434
693218,0.036818106
693219,0.2803473
693220,0.98933643
693221,0.043327756
693222,0.36118546
693223,0.8671048
693224,0.011869195
693225,0.54196143
693226,0.6568615
693227,0.95540845
693228,0.9855427
693229,0.4580842
693230,0.008673459
693231,0.63366187
693232,0.14626172
693233,0.030648846
693234,0.0064139017
693235,0.97406733
693236,0.9994747
693237,0.038366936
693238,0.97280127
693239,0.0062668966
693240,0.027088853
693241,0.91889864
693242,0.95859766
693243,0.053794608
693244,0.030661754
693245,0.47828746
693246,0.9512203
693247,0.889114
693248,0.9910172
693249,0.9872616
693250,0.988442
693251,0.0678276
693252,0.38073087
693253,0.9961545
693254,0.355365
693255,0.7306597
693256,0.91385335
693257,0.9974382
693258,0.97301555
693259,0.9578288
693260,0.95194393
693261,0.036622684
693262,0.25144827
693263,0.7026938
693264,0.103565894
693265,0.04547235
693266,0.9971711
693267,0.9838674
693268,0.09016915
693269,0.98128545
693270,0.9622255
693271,0.51259404
693272,0.4403065
693273,0.01939072
693274,0.2789661
693275,0.9665114
693276,0.03241096
693277,0.018626874
693278,0.31869537
693279,0.022262434
693280,0.71828806
693281,0.97427577
693282,0.16062924
693283,0.06832887
693284,0.9890046
693285,0.1912934
693286,0.09675019
693287,0.005631218
693288,0.98223084
693289,0.41610888
693290,0.0038389263
693291,0.50607073
693292,0.9037435
693293,0.5648068
693294,0.30227357
693295,0.9834917
693296,0.09251048
693297,0.655871
693298,0.0038667913
693299,0.9693374
693300,0.028338132
693301,0.9593957
693302,0.012527961
693303,0.5701581
693304,0.8032339
693305,0.94092536
693306,0.07012438
693307,0.95333254
693308,0.9721794
693309,0.22194202
693310,0.9955269
693311,0.69578385
693312,0.00995326
693313,0.9971807
693314,0.3947554
693315,0.024934849
693316,0.011183246
693317,0.93394786
693318,0.02840798
693319,0.017720047
693320,0.6950641
693321,0.9804457
693322,0.6441345
693323,0.98151594
693324,0.012867363
693325,0.5993074
693326,0.9842913
693327,0.01904216
693328,0.17710607
693329,0.6815341
693330,0.99717885
693331,0.24343474
693332,0.97372025
693333,0.17515081
693334,0.21549128
693335,0.9782998
693336,0.9966038
693337,0.15156765
693338,0.7907377
693339,0.008914748
693340,0.13377878
693341,0.19736315
693342,0.010329211
693343,0.5743545
693344,0.9575849
693345,0.15410051
693346,0.97648895
693347,0.28857994
693348,0.14244345
693349,0.42029196
693350,0.93650615
693351,0.050729226
693352,0.22168384
693353,0.10525649
693354,0.1662382
693355,0.002722185
693356,0.50720316
693357,0.001531482
693358,0.031912882
693359,0.05296232
693360,0.014496786
693361,0.57238877
693362,0.97562814
693363,0.06906668
693364,0.8564441
693365,0.99793285
693366,0.9982052
693367,0.36274418
693368,0.3405461
693369,0.89856094
693370,0.99765855
693371,0.02132751
693372,0.017280504
693373,0.19348353
693374,0.00273967
693375,0.9751236
693376,0.016285632
693377,0.25651038
693378,0.01628787
693379,0.9509885
693380,0.99110544
693381,0.07991653
693382,0.2921428
693383,0.94240046
693384,0.64459264
693385,0.9972669
693386,0.9705567
693387,0.5933527
693388,0.9870413
693389,0.23882799
693390,0.07565899
693391,0.04648029
693392,0.7580086
693393,0.7603232
693394,0.014243553
693395,0.59734523
693396,0.0025820022
693397,0.0062282123
693398,0.15279998
693399,0.026125882
693400,0.8280455
693401,0.99884677
693402,0.02238416
693403,0.7782184
693404,0.0031565106
693405,0.004017438
693406,0.013453996
693407,0.9951962
693408,0.29029492
693409,0.35878703
693410,0.26313528
693411,0.032353032
693412,0.13881029
693413,0.9976024
693414,0.7399869
693415,0.057417646
693416,0.0281893
693417,0.9871143
693418,0.20326142
693419,0.08797726
693420,0.9315699
693421,0.16367339
693422,0.027052063
693423,0.18447551
693424,0.38847244
693425,0.13931505
693426,0.9393244
693427,0.37283045
693428,0.93970513
693429,0.008313906
693430,0.9890316
693431,0.0051149353
693432,0.11307588
693433,0.1322387
693434,0.041760862
693435,0.980879
