id,lgb_base
779200,0.5935443218357743
779201,0.6498754237958547
779202,0.28502952035186757
779203,0.8119762153461209
779204,0.5768018000825008
779205,0.4288082887583299
779206,0.7950980518822836
779207,0.20726452683129087
779208,0.20459456151709585
779209,0.7190941902354194
779210,0.23306405834837102
779211,0.6451981416469937
779212,0.26376742178297446
779213,0.5138434365531374
779214,0.44164597204955136
779215,0.9056531373003337
779216,0.7096201576859806
779217,0.4139438229245899
779218,0.5742310581749142
779219,0.26310880235275036
779220,0.6049950360399052
779221,0.6156837839306174
779222,0.7653842650056121
779223,0.5921654173868394
779224,0.26286617612216506
779225,0.8063266538784658
779226,0.7767517836501462
779227,0.36698237930212385
779228,0.5986413610410132
779229,0.7773526602224048
779230,0.6221917117920256
779231,0.6236440099711904
779232,0.7892476438350953
779233,0.7124597274154489
779234,0.8248242419328883
779235,0.8015313722958025
779236,0.17517040994315317
779237,0.5822261872650317
779238,0.38621912690638177
779239,0.8966404622557848
779240,0.521034430390459
779241,0.708354768969407
779242,0.6812436811933764
779243,0.8517704785044363
779244,0.3983727510358801
779245,0.5680546874196765
779246,0.896085015481312
779247,0.6746959880562307
779248,0.4242762687387523
779249,0.2895824303865488
779250,0.709957238555854
779251,0.6494878200577777
779252,0.27027128948250145
779253,0.266544793887375
779254,0.927607635158367
779255,0.917592280494567
779256,0.43672828413086695
779257,0.5128730331101551
779258,0.496046663351385
779259,0.915249020672712
779260,0.4825096197317253
779261,0.45906498220760267
779262,0.8419219530319011
779263,0.7781790394986872
779264,0.4929556762682948
779265,0.6395423852688441
779266,0.7065046610332839
779267,0.8872744939328456
779268,0.2209522590879282
779269,0.6690255113457441
779270,0.5972066424746317
779271,0.67707952800943
779272,0.6553686998549906
779273,0.807000037294153
779274,0.7317083040822007
779275,0.5034556118523476
779276,0.7190745148579114
779277,0.6859348193651269
779278,0.36049546620845
779279,0.2369546095069221
779280,0.542881584080689
779281,0.38565046240374484
779282,0.33534906037478174
779283,0.2827586067195289
779284,0.7255632741931296
779285,0.35917606788519124
779286,0.6836549651503536
779287,0.41729487179986385
779288,0.4683228412874951
779289,0.7301852377053258
779290,0.4143614255548809
779291,0.9249355821579882
779292,0.9560196279719851
779293,0.31316889834656075
779294,0.8576503126239549
779295,0.16328488648944137
779296,0.5874172177292053
779297,0.8586887735119759
779298,0.9216577306397159
779299,0.5117992093934275
779300,0.36544110571580923
779301,0.8352182614873688
779302,0.6901925632180798
779303,0.23635958544893657
779304,0.5960738049171572
779305,0.24970624135196087
779306,0.8846462959526967
779307,0.601191727455641
779308,0.3736827384424205
779309,0.6568793473210857
779310,0.22629668980511394
779311,0.6361557265310828
779312,0.1433186194199335
779313,0.4812416912382588
779314,0.5135545577791322
779315,0.8333433928418607
779316,0.4822217788669955
779317,0.3967340467187468
779318,0.5142449734371888
779319,0.9545731450244939
779320,0.8554619063827181
779321,0.3478862845367866
779322,0.6745545237107463
779323,0.8636147806333798
779324,0.3193394614541142
779325,0.51855867680283
779326,0.6151998297890148
779327,0.9081062199799323
779328,0.5062232716103635
779329,0.5141293530521825
779330,0.9068808163122506
779331,0.9712556335295577
779332,0.47816963028148857
779333,0.22452985963306438
779334,0.5771137121475683
779335,0.4595007230541953
779336,0.527339834968925
779337,0.6006091136985707
779338,0.8232146435608527
779339,0.5621352410620221
779340,0.8047438814452503
779341,0.6823452649962924
779342,0.7141569297212491
779343,0.5738851993950661
779344,0.43909514303838054
779345,0.8832765655937711
779346,0.4651189204192537
779347,0.19995760096072934
779348,0.8519372540608366
779349,0.35481908326306505
779350,0.7577023230763078
779351,0.4558346259479114
779352,0.8706569374960117
779353,0.7277808559605615
779354,0.8744666832589326
779355,0.4131831499092914
779356,0.4654920004130989
779357,0.6201187756423769
779358,0.44150489413044763
779359,0.6429468046365057
779360,0.4654529080629787
779361,0.5530878002283353
779362,0.45648132857869894
779363,0.4635252731059359
779364,0.6772479023287968
779365,0.43988870187014434
779366,0.5187834362838994
779367,0.8710903090764115
779368,0.3168809287120747
779369,0.9334978608087368
779370,0.954503084362915
779371,0.231388700727415
779372,0.5106330111652352
779373,0.4167888307404174
779374,0.7898864032222489
779375,0.1452386862674819
779376,0.36187231916469886
779377,0.518361905477294
779378,0.13054902779435582
779379,0.5767154175900029
779380,0.395005677407727
779381,0.6311248795411553
779382,0.5262310342065939
779383,0.28014406247903884
779384,0.7460270865225231
779385,0.6810234332548001
779386,0.37760327832454993
779387,0.9167807803133026
779388,0.3061404065349427
779389,0.5634943576058629
779390,0.8957634138083447
779391,0.18478811175886134
779392,0.5901175329630577
779393,0.9549631901342798
779394,0.48556753115112694
779395,0.5681578218197275
779396,0.5550746280858901
779397,0.8082730612589826
779398,0.5271815231602708
779399,0.5177566654523112
779400,0.8106458143603366
779401,0.8498394887157684
779402,0.40395386204715933
779403,0.7775561557465313
779404,0.42337829098330154
779405,0.2786354703303668
779406,0.5085715436392239
779407,0.5839352806342207
779408,0.1753150337552844
779409,0.42599760749347465
779410,0.15573931484976505
779411,0.6862879541331514
779412,0.9349172865915862
779413,0.5957812466267038
779414,0.6004758731986716
779415,0.6660948508326969
779416,0.6086100877346501
779417,0.3009877214626551
779418,0.48524636524211917
779419,0.7439568394417794
779420,0.36294669898993653
779421,0.7536951776016928
779422,0.7001853341637875
779423,0.43288996184590944
779424,0.8825156074189459
779425,0.5206598967667798
779426,0.7390844377079893
779427,0.8684514680427613
779428,0.48941337526137524
779429,0.8919098338493495
779430,0.921064286884836
779431,0.8338574341238791
779432,0.19750964275882738
779433,0.8225646628905757
779434,0.5482992935079986
779435,0.8195522825806816
779436,0.5255577329725994
779437,0.8750598829970824
779438,0.3748140389089972
779439,0.5923398702761674
779440,0.5604694496986291
779441,0.6845452959683261
779442,0.6423961157117082
779443,0.4514985819185652
779444,0.7090780200113059
779445,0.8458314396130455
779446,0.9568277462177079
779447,0.3577170668049035
779448,0.47201110914355077
779449,0.46524847060452884
779450,0.6327492547878035
779451,0.856567029873283
779452,0.8480683557729355
779453,0.6407254358711422
779454,0.9394305831231108
779455,0.7306506760193255
779456,0.9184466570154005
779457,0.3369579760141312
779458,0.884920062432511
779459,0.4577926555101476
779460,0.447314218329039
779461,0.812083084930806
779462,0.1334045332378032
779463,0.5986867155224582
779464,0.3653730716167961
779465,0.6303794425028318
779466,0.7442018076713129
779467,0.2111720419318051
779468,0.5625567301404192
779469,0.8563329425940215
779470,0.3795151196385346
779471,0.46558011684294215
779472,0.8420555594281554
779473,0.42682645432169136
779474,0.9168561335512484
779475,0.8957993570751286
779476,0.6336668644703884
779477,0.904233594833365
779478,0.20462877967560722
779479,0.8353469278847165
779480,0.5926166642350289
779481,0.7359740803217668
779482,0.41385490433583544
779483,0.31377759998682875
779484,0.5965262961745106
779485,0.5131673297849518
779486,0.6384077474029966
779487,0.4415981120032129
779488,0.45609930744507
779489,0.5411320466304645
779490,0.9264510938770706
779491,0.6234565952560227
779492,0.557307493394845
779493,0.49591053055224243
779494,0.358692333703864
779495,0.5378903755546943
779496,0.6352021129916665
779497,0.7597952295669765
779498,0.7073707962615745
779499,0.5619377072737383
779500,0.5745867602637069
779501,0.4894542149597189
779502,0.8356980208646931
779503,0.6028097900157127
779504,0.6333902228666692
779505,0.836857367654455
779506,0.6636663362728044
779507,0.7748266424156048
779508,0.5645981852073324
779509,0.5208034079533576
779510,0.49557751504026726
779511,0.5129257063070786
779512,0.3680657404880894
779513,0.7994313167817617
779514,0.7330090561531387
779515,0.3515532242400205
779516,0.8191144205605415
779517,0.5900410124166197
779518,0.8063840758358596
779519,0.5256406706539981
779520,0.7197753631378206
779521,0.6200482600145018
779522,0.6874840699473003
779523,0.6335418168574867
779524,0.4666727916524921
779525,0.1663436493956136
779526,0.6510020463435401
779527,0.8222471556772629
779528,0.7045227438070334
779529,0.3121724244730463
779530,0.8199886491843722
779531,0.7981865770218677
779532,0.5435022598533084
779533,0.7433662472702264
779534,0.48243419437133406
779535,0.4639962279341327
779536,0.6019673013396064
779537,0.6289416056862865
779538,0.46757764609798497
779539,0.6613158264769975
779540,0.9419941605447838
779541,0.6451324587522352
779542,0.2823747209662944
779543,0.7493661717284203
779544,0.7949841984182312
779545,0.8183483397562459
779546,0.16047949244722304
779547,0.5496669130959766
779548,0.6029547015856124
779549,0.7608674273888616
779550,0.46393683449355483
779551,0.7336527127126772
779552,0.39230861569489633
779553,0.29681912373279934
779554,0.10017030704681264
779555,0.43821392449539953
779556,0.22727425738357904
779557,0.610350935939077
779558,0.8265341669145694
779559,0.14265980597153766
779560,0.9512060874133569
779561,0.7982243969634254
779562,0.5424492492774122
779563,0.8653170087978033
779564,0.691204156261761
779565,0.5965400281059786
779566,0.5597611070868898
779567,0.626631445570892
779568,0.3877284240871689
779569,0.6826817242927208
779570,0.8284873624617352
779571,0.8136145372376531
779572,0.9193375412271555
779573,0.4644361486352924
779574,0.5230033930887593
779575,0.9205136705846593
779576,0.6767762721270848
779577,0.4766228602917558
779578,0.36271686297490197
779579,0.7256566521021766
779580,0.5826973794258331
779581,0.6989020656864593
779582,0.7229224999547246
779583,0.22300373492246817
779584,0.3704463711590275
779585,0.5443257130610748
779586,0.6874188746446701
779587,0.22494285206084086
779588,0.6316237060042508
779589,0.396383425355456
779590,0.21428277461721543
779591,0.5316468846747064
779592,0.8597966793228686
779593,0.30862717746493595
779594,0.6973398051710302
779595,0.8140017076473274
779596,0.534088104994209
779597,0.9477323504586403
779598,0.8603391370172065
779599,0.5769967172445633
779600,0.6017050663898711
779601,0.8081093796683244
779602,0.33276511382047524
779603,0.741101000090982
779604,0.9681822572389487
779605,0.7086476860991361
779606,0.7215464517050918
779607,0.37286533352351237
779608,0.44760060531606044
779609,0.4901652574463716
779610,0.8809611214347511
779611,0.6543913543897816
779612,0.30478126343543527
779613,0.7233971934804275
779614,0.8169394135287709
779615,0.4818126503666319
779616,0.9375229876354539
779617,0.6119977055867287
779618,0.9164021476903526
779619,0.7941648875557689
779620,0.7793532891316212
779621,0.43307958009529096
779622,0.6784414072469118
779623,0.3014642675514461
779624,0.6695868830542709
779625,0.5406491739407504
779626,0.44140113769541406
779627,0.6498459567423435
779628,0.7449883072952727
779629,0.36007149511061404
779630,0.546949233368207
779631,0.4989512076437092
779632,0.5699136208655017
779633,0.4879081538741077
779634,0.6721072511251432
779635,0.5743010063977414
779636,0.7520894488829369
779637,0.6541300432973138
779638,0.461091085199802
779639,0.5183377850136284
779640,0.48287711446636106
779641,0.6266483761995806
779642,0.687991620619104
779643,0.5931457156435217
779644,0.6903327799006942
779645,0.5635481658518778
779646,0.6078067197687531
779647,0.24291218510475326
779648,0.7270360605897106
779649,0.423981306559024
779650,0.8683117820423643
779651,0.7160604930414322
779652,0.9470582675511167
779653,0.7746896210571055
779654,0.8397958061616955
779655,0.8762800769822513
779656,0.3029137637791604
779657,0.6808053982708997
779658,0.695883215455296
779659,0.5191004258632131
779660,0.6010724739360535
779661,0.8964448605210841
779662,0.8040146876845273
779663,0.3408782662125386
779664,0.7902607407627263
779665,0.13530084077013507
779666,0.7527434657483121
779667,0.6678476297674718
779668,0.2547105902140964
779669,0.33888678825956087
779670,0.8748727108032174
779671,0.9304565310572165
779672,0.7475984558611919
779673,0.6514781728728816
779674,0.6051596099033973
779675,0.571622780374792
779676,0.7741682889968448
779677,0.24415548379900034
779678,0.33333629931226055
779679,0.5729216856438143
779680,0.7276560017248135
779681,0.41112066657027424
779682,0.7771821818765132
779683,0.6229684669837043
779684,0.839094003084521
779685,0.5926179050450198
779686,0.5909267448137514
779687,0.9669542285310012
779688,0.33971054348678303
779689,0.6297514279658595
779690,0.6678463000641693
779691,0.6739611963971371
779692,0.5592513492925405
779693,0.44178754340278015
779694,0.8409487044218353
779695,0.4655468434677715
779696,0.8668098784157311
779697,0.7571892143939458
779698,0.15863885310032622
779699,0.8271199593998929
779700,0.4639060544590049
779701,0.7537643699257895
779702,0.5310917540516131
779703,0.8279961247475848
779704,0.6260439390836563
779705,0.5921232690453911
779706,0.625131227991464
779707,0.7296621618617534
779708,0.9273774038131718
779709,0.3758558487794722
779710,0.4045905674055092
779711,0.9020042989297127
779712,0.3274730671066602
779713,0.24233898740795745
779714,0.3979402376234919
779715,0.6391579574872817
779716,0.13761150934275476
779717,0.483759474459512
779718,0.8158010140950538
779719,0.8348016064393274
779720,0.795792938644947
779721,0.8264686187542908
779722,0.6709876900361819
779723,0.20992415719828558
779724,0.23631622761381754
779725,0.2279241208023113
779726,0.5737397281783209
779727,0.9403232314886522
779728,0.5466312006388014
779729,0.47238107968278503
779730,0.7991122132411727
779731,0.6659596987191228
779732,0.823837598122378
779733,0.2865657923788945
779734,0.6542272925110884
779735,0.6524872618667676
779736,0.6701550354689677
779737,0.6342774490562619
779738,0.5933235534725306
779739,0.4947318111064959
779740,0.4050202567534242
779741,0.6244453243006765
779742,0.9271307565500156
779743,0.5754156075336538
779744,0.7732312613975709
779745,0.40499861680885063
779746,0.40528071530516
779747,0.6708126366783863
779748,0.6424011251311949
779749,0.94364231729845
779750,0.714323029082287
779751,0.6489824392405138
779752,0.8329544430028416
779753,0.29433026129087553
779754,0.3878618973069376
779755,0.2994721228024854
779756,0.3497215625856956
779757,0.48763688156597934
779758,0.37815539329216674
779759,0.68882180911138
779760,0.46827371166175924
779761,0.25645967429923155
779762,0.24773750800941635
779763,0.22664519016287382
779764,0.49288187957184676
779765,0.6224074146264952
779766,0.6494999454201059
779767,0.8728343535340518
779768,0.5771754865592856
779769,0.2938835259644873
779770,0.3543023806171254
779771,0.5782929464303331
779772,0.8469175442734437
779773,0.7869958039465014
779774,0.9066308548339296
779775,0.4562379166693839
779776,0.6366296359568525
779777,0.9378433266242265
779778,0.9802090844409714
779779,0.1595083322220501
779780,0.4040003335986957
779781,0.8230315375572256
779782,0.7862600563334553
779783,0.3687644241160519
779784,0.791039031184833
779785,0.26941091757249186
779786,0.38107727493389165
779787,0.5574344726091714
779788,0.528793303408376
779789,0.6633204846037167
779790,0.6445620103854863
779791,0.77849024264606
779792,0.5490867444834437
779793,0.9336792728126647
779794,0.2486439660190317
779795,0.7569901921031039
779796,0.9818294345398387
779797,0.24243953998603132
779798,0.78092334684142
779799,0.6660854959360695
779800,0.9435957645505235
779801,0.8497958720408916
779802,0.33379924080300494
779803,0.6094738650719436
779804,0.8493907735953184
779805,0.47756910900957544
779806,0.3688338643272791
779807,0.9402682014960887
779808,0.7657042558326759
779809,0.8165981908617674
779810,0.25945357874373126
779811,0.8030340718983818
779812,0.449909936831666
779813,0.5589011837270531
779814,0.5285550988764737
779815,0.4139399463038681
779816,0.504766969236742
779817,0.8267606853855257
779818,0.7757036041588772
779819,0.7292532483533197
779820,0.4532339709062489
779821,0.7672348833005376
779822,0.7836573844820717
779823,0.9481533084516155
779824,0.4881680857135671
779825,0.7516625139393979
779826,0.7806693997180703
779827,0.15896087914014007
779828,0.8190131931678699
779829,0.6924847410288996
779830,0.5458995865414552
779831,0.6350881702318061
779832,0.5674989250440226
779833,0.14292591168439508
779834,0.4632378784481859
779835,0.7715185935578415
779836,0.583994718130941
779837,0.6107420859642675
779838,0.50699677583458
779839,0.27974078311932277
779840,0.7454670418868516
779841,0.8511211015516718
779842,0.9716094708557099
779843,0.1986499915884998
779844,0.6522404604678275
779845,0.7972683701798539
779846,0.5602268610440383
779847,0.5968523146407654
779848,0.6854904282093169
779849,0.2515671165831065
779850,0.5982435795527015
779851,0.7902286440539433
779852,0.5489425752575257
779853,0.6169485032976202
779854,0.6647460536963568
779855,0.5645188285508331
779856,0.6352329035729664
779857,0.40776593040491516
779858,0.3879086593279881
779859,0.8380066002154335
779860,0.7382861524908286
779861,0.9005323675403564
779862,0.7715127392601632
779863,0.6711856232755427
779864,0.8362724790167289
779865,0.5286129390168869
779866,0.8937556903889958
779867,0.7741229476357825
779868,0.45450129763468705
779869,0.1368836894958487
779870,0.8214747838321876
779871,0.260269361049485
779872,0.9682122434451127
779873,0.4212484078905853
779874,0.6059957621456544
779875,0.4797976312838907
779876,0.9559666934941463
779877,0.2676212026598935
779878,0.650384989432795
779879,0.6423000879218042
779880,0.650579680248432
779881,0.7559245406371123
779882,0.5674732043897985
779883,0.69286382415774
779884,0.1677958647807332
779885,0.48044005093961417
779886,0.4499862273323597
779887,0.860822423598389
779888,0.8892980941398667
779889,0.637875976970024
779890,0.23572260054905309
779891,0.6807623522324703
779892,0.47371218074139987
779893,0.6863443849517831
779894,0.29990571934360116
779895,0.5374772830667688
779896,0.7047013588327735
779897,0.7439653693709439
779898,0.688913381540446
779899,0.5463131819437883
779900,0.826087108610456
779901,0.7963120794386901
779902,0.8033016831246612
779903,0.7405523304432833
779904,0.17200037830161924
779905,0.8634068221434434
779906,0.5718205396096171
779907,0.6332230633941314
779908,0.47626424052452726
779909,0.3014150294599934
779910,0.4422900624353337
779911,0.336527532241243
779912,0.9270131500654478
779913,0.6233340751169526
779914,0.6065083340935192
779915,0.5231428068054012
779916,0.7465641767675086
779917,0.5492525312505716
779918,0.619703877230921
779919,0.7922227597922724
779920,0.3632065934167825
779921,0.9247091773999205
779922,0.7789405850542284
779923,0.6972038501990968
779924,0.9141706289111361
779925,0.8913647288135892
779926,0.230731103990168
779927,0.7539000059526928
779928,0.6174458500147384
779929,0.6697126812102023
779930,0.5625602228652327
779931,0.8771433979107602
779932,0.6437441392803476
779933,0.29686276193661093
779934,0.5853735306136642
779935,0.5907825867275037
779936,0.6078768987174932
779937,0.6567073692095579
779938,0.6883317714631026
779939,0.7776797897089612
779940,0.898989163622588
779941,0.9171844462434289
779942,0.22063424817409885
779943,0.14589260587166922
779944,0.5940773871118341
779945,0.8389180755453961
779946,0.7745826924594655
779947,0.39500887496677883
779948,0.3710940955300292
779949,0.7195028471141125
779950,0.6881483799382407
779951,0.5253499515571031
779952,0.5999692202592871
779953,0.856679239647879
779954,0.6058472548813577
779955,0.8023189520883245
779956,0.952058197513955
779957,0.6758988508586893
779958,0.7146857106824481
779959,0.3431564845378847
779960,0.6070728956141767
779961,0.6194169842823628
779962,0.8148999525347035
779963,0.5865967543645664
779964,0.458343640241972
779965,0.5585826650853539
779966,0.6203286407933156
779967,0.6359563737252558
779968,0.6265089421966137
779969,0.5973254560966296
779970,0.5876655001943674
779971,0.32125164487319163
779972,0.8667589989443383
779973,0.1826604310570184
779974,0.8789185367388985
779975,0.4975088991297944
779976,0.7525188906492267
779977,0.7039831913849305
779978,0.4699710264065983
779979,0.8041229693600427
779980,0.9198241875277734
779981,0.7517942677172293
779982,0.4499556264367688
779983,0.4941700554640172
779984,0.5516416501559065
779985,0.760138732624638
779986,0.7449776359511161
779987,0.49256374725096097
779988,0.26947775292050724
779989,0.47393544970879936
779990,0.8590601043904446
779991,0.6335848962037558
779992,0.3407209737462335
779993,0.5930867149790995
779994,0.5023898211173445
779995,0.7474611306037322
779996,0.3404838377487648
779997,0.6716082445943753
779998,0.7756407282417749
779999,0.4475919862352344
780000,0.8297687786215788
780001,0.6867935518647982
780002,0.4923821293388737
780003,0.7649642310100344
780004,0.5113571021545049
780005,0.6544676307161369
780006,0.8714280184641646
780007,0.4918084184473985
780008,0.785580377782631
780009,0.6094580493149758
780010,0.4282472385261491
780011,0.8359427626152719
780012,0.7981302611144999
780013,0.6938613859201923
780014,0.4792350975554009
780015,0.4640887122400295
780016,0.8909702926608634
780017,0.6037901694697977
780018,0.5993934948263102
780019,0.4027799895265361
780020,0.7553550299748002
780021,0.4577071466242169
780022,0.5361707569852381
780023,0.2070268744550275
780024,0.22282016866037285
780025,0.2600629081601527
780026,0.6799902592662221
780027,0.6619746466330347
780028,0.8557825213954304
780029,0.47927036706527437
780030,0.8479642322854074
780031,0.669835748898029
780032,0.8673077269817031
780033,0.682146348063761
780034,0.5709390586215825
780035,0.8795065829682266
780036,0.4574907214037534
780037,0.7424265639540946
780038,0.5521627372511563
780039,0.5960014786736353
780040,0.4573618178604731
780041,0.34976070527878383
780042,0.6850720370037647
780043,0.5506980740164057
780044,0.6386307351603043
780045,0.7515398876359203
780046,0.8388326823613234
780047,0.5944005323360235
780048,0.5201864485585621
780049,0.5649004197389483
780050,0.5691148130854542
780051,0.8761395683243247
780052,0.6712096625337843
780053,0.2283780970693817
780054,0.6581343817432764
780055,0.852740513272856
780056,0.7221302549729626
780057,0.7166137877140412
780058,0.5240058105065263
780059,0.7372476796871812
780060,0.7346910857545268
780061,0.3144020647653872
780062,0.8100325004669766
780063,0.631810411701191
780064,0.750030226426092
780065,0.6408956449618318
780066,0.828766878178769
780067,0.45972165047719576
780068,0.4517371215735501
780069,0.7291985892140335
780070,0.3033038370737547
780071,0.8339496346548287
780072,0.8449520748813403
780073,0.4037917530615163
780074,0.8967046184308528
780075,0.398447291872962
780076,0.5289171215680262
780077,0.7484178832188564
780078,0.8979511280533222
780079,0.3485945780957075
780080,0.5703619472781501
780081,0.7092899630334841
780082,0.6521486279684173
780083,0.6562043575341914
780084,0.28967099598957946
780085,0.7442403658606932
780086,0.545146410526281
780087,0.6484705416785433
780088,0.49099353798040385
780089,0.6899218854412777
780090,0.5775275796735424
780091,0.5528377316747658
780092,0.7616914794058041
780093,0.515170026979653
780094,0.7386088644366828
780095,0.5421872152620375
780096,0.29954373165791137
780097,0.7152574210489903
780098,0.4359758710527299
780099,0.5517988034362242
780100,0.8207843716850091
780101,0.9098323618157383
780102,0.4672118603777851
780103,0.5860313425210721
780104,0.8825488600378523
780105,0.7651193871073555
780106,0.6499792169660861
780107,0.34547326715783827
780108,0.5457939245416926
780109,0.43031654715721984
780110,0.14344861259087494
780111,0.849272608631583
780112,0.9068091497177223
780113,0.3429125106217939
780114,0.521261939930227
780115,0.2545447691865366
780116,0.741206369680428
780117,0.2834759305357129
780118,0.720935917904499
780119,0.9694197643366043
780120,0.8446203865971291
780121,0.5912744547895796
780122,0.4515095969400249
780123,0.9700982258712973
780124,0.5650159378860926
780125,0.8663741047465428
780126,0.34103154660731455
780127,0.8824418908668491
780128,0.7113391420275573
780129,0.5385347724455413
780130,0.39101859160739466
780131,0.6929279955009403
780132,0.7390378087366415
780133,0.5688924935272515
780134,0.8911985223708178
780135,0.6588392993500682
780136,0.2411408612130144
780137,0.5999278511995594
780138,0.8431965487320577
780139,0.5406122054704149
780140,0.40929362994894314
780141,0.5888299040820725
780142,0.5796119636612354
780143,0.4798541472149086
780144,0.6338483360677133
780145,0.3591120508783429
780146,0.9329003252879348
780147,0.5921705644125145
780148,0.3603146152237736
780149,0.4950945245224155
780150,0.7176703531115146
780151,0.5146086265380998
780152,0.8631019721749891
780153,0.9561936206566456
780154,0.6383318676002138
780155,0.8469140936646455
780156,0.6719643868632182
780157,0.14228231084562135
780158,0.959097197166708
780159,0.39505330531159133
780160,0.267050733055973
780161,0.25936756503546843
780162,0.6498628045976552
780163,0.42626109418363506
780164,0.23643032339301356
780165,0.7048151479034934
780166,0.8519032974319456
780167,0.5189954145070135
780168,0.6159622268852809
780169,0.9363845490086146
780170,0.2867182217066498
780171,0.5200216380999585
780172,0.6221573683806081
780173,0.34497385590281865
780174,0.5861952965758597
780175,0.702383760026865
780176,0.7314521438531385
780177,0.3065786953948384
780178,0.8105514936618603
780179,0.9307686575836164
780180,0.5783192065265618
780181,0.8792067006759237
780182,0.6419478335045242
780183,0.7931775320628708
780184,0.5608050114450739
780185,0.5707332905620781
780186,0.9516265844104679
780187,0.8734097551519454
780188,0.6837629020457946
780189,0.5713105771814654
780190,0.7577788453696375
780191,0.6563367787031271
780192,0.4580980232153842
780193,0.8106631359344939
780194,0.6042035078957785
780195,0.26603139881197946
780196,0.8999925705797764
780197,0.5428643088202891
780198,0.3608689632970273
780199,0.8132411118317218
780200,0.5100600227426015
780201,0.8388652256422755
780202,0.3214339574474095
780203,0.5813437068931255
780204,0.5851606386553102
780205,0.822436213704748
780206,0.744754434041543
780207,0.7192488194538273
780208,0.632713691146383
780209,0.8166942454432049
780210,0.9317468931496953
780211,0.5611356287328712
780212,0.6506126273413417
780213,0.6292787969668688
780214,0.33285998183490223
780215,0.5506706083201647
780216,0.19903250902323585
780217,0.6597933939192535
780218,0.3898129080674183
780219,0.50220163833376
780220,0.48328133938819673
780221,0.6678936149775168
780222,0.5734483141423429
780223,0.30176595459146727
780224,0.1607550108131226
780225,0.8458209588950117
780226,0.56605461469646
780227,0.8967813711671853
780228,0.8786946796449177
780229,0.5208789739708306
780230,0.8137693340176744
780231,0.4678395802421528
780232,0.7664780391106069
780233,0.362721615235385
780234,0.7678566601769486
780235,0.9102606056894191
780236,0.8381253622925372
780237,0.8397596027178491
780238,0.6239525106812497
780239,0.4942147910198616
780240,0.31402046547707085
780241,0.7703345454433836
780242,0.5652261107320347
780243,0.3351279458469458
780244,0.786690652979905
780245,0.27583855550015346
780246,0.5303909839568883
780247,0.7075084424546764
780248,0.47761687002459113
780249,0.49838416674589425
780250,0.5703919903875465
780251,0.2927637132019817
780252,0.4213174624985228
780253,0.2893725408976787
780254,0.35068156043810506
780255,0.5693509275499408
780256,0.25467837011493843
780257,0.8862184084058313
780258,0.3997726768126235
780259,0.4509532220234096
780260,0.8311206381059393
780261,0.8685173245338537
780262,0.21918912577286287
780263,0.3677856259795707
780264,0.6712839307050201
780265,0.8169505974018686
780266,0.9236598357802297
780267,0.3886016090710753
780268,0.2483105402462034
780269,0.379096403240103
780270,0.8723743485797839
780271,0.2956931823782905
780272,0.6637246814394325
780273,0.7951025491826235
780274,0.9360695221692281
780275,0.46320478221455197
780276,0.5531245542066113
780277,0.74067422785945
780278,0.4434761717218974
780279,0.5680283925013776
780280,0.819151542332545
780281,0.6171900480597009
780282,0.5730167551242688
780283,0.43775099890932984
780284,0.650611533910716
780285,0.6018883708924171
780286,0.6119644666679753
780287,0.7662397598665128
780288,0.4845859657695265
780289,0.8541801183239126
780290,0.7633644720205341
780291,0.5787737944063615
780292,0.7829623247881892
780293,0.6462738150142445
780294,0.3812645002135309
780295,0.5964467781184919
780296,0.7034912343069413
780297,0.4198954781976795
780298,0.3357008689452872
780299,0.9432109894751161
780300,0.1608222690244415
780301,0.6272289013402171
780302,0.44985265994734064
780303,0.7016684812224058
780304,0.727070713331064
780305,0.4103598004499676
780306,0.6033709319843041
780307,0.7717666795600945
780308,0.6398399093480046
780309,0.4283919605054771
780310,0.7531759934468865
780311,0.2180901110268961
780312,0.8800459638870564
780313,0.5355783053639045
780314,0.3176214957456571
780315,0.2968054516069322
780316,0.5211651399724693
780317,0.5966036787592952
780318,0.3032510180914811
780319,0.8643173897668733
780320,0.5777212197471381
780321,0.2863903631479512
780322,0.5875148041604846
780323,0.7271498159074619
780324,0.8785013875845107
780325,0.48691045509555364
780326,0.6471451297611108
780327,0.45185447652655986
780328,0.43234987498346045
780329,0.4008026336330008
780330,0.3789409794055373
780331,0.21380984082063148
780332,0.3897984502434607
780333,0.7209139586787026
780334,0.7781609212052167
780335,0.5518129642709133
780336,0.9049373848759371
780337,0.5398231317826193
780338,0.48978036560725385
780339,0.7189620312697756
780340,0.6227475525382867
780341,0.8166195167153133
780342,0.6979378262997513
780343,0.8191014650906457
780344,0.8753943360847727
780345,0.18878934457485708
780346,0.6138139909440389
780347,0.4832390086191664
780348,0.41167300685750136
780349,0.806650051361737
780350,0.7261169700196443
780351,0.8659916735332598
780352,0.5007104492389636
780353,0.6069465776802204
780354,0.8810663555296843
780355,0.4613753136201892
780356,0.3451734031599362
780357,0.8325139572506942
780358,0.6324692489051016
780359,0.7143981276374906
780360,0.23130356692724635
780361,0.6453231461297314
780362,0.7960268852716786
780363,0.6959678267233603
780364,0.8665524345438572
780365,0.9175868051123203
780366,0.5756404458291268
780367,0.6019749772167777
780368,0.5766951469279121
780369,0.5028273746399771
780370,0.6916332088277519
780371,0.8213095924252178
780372,0.5795961941313152
780373,0.8267424135044487
