id,xgb_base
783367,0.22599517
783368,0.52482307
783369,0.56470555
783370,0.5263579
783371,0.45037165
783372,0.77313286
783373,0.9464973
783374,0.59537494
783375,0.56106687
783376,0.23039292
783377,0.38263667
783378,0.43940496
783379,0.5849078
783380,0.3742335
783381,0.7762346
783382,0.41999224
783383,0.15039626
783384,0.38608822
783385,0.55412406
783386,0.57606083
783387,0.7288642
783388,0.33814734
783389,0.24943557
783390,0.66425973
783391,0.9519258
783392,0.58621615
783393,0.3968377
783394,0.60254216
783395,0.9182789
783396,0.63983834
783397,0.47079477
783398,0.60127634
783399,0.23297873
783400,0.8408682
783401,0.82207966
783402,0.8478918
783403,0.97817045
783404,0.6318672
783405,0.8658429
783406,0.80349696
783407,0.6003161
783408,0.72577226
783409,0.64617544
783410,0.47568366
783411,0.6035019
783412,0.66317
783413,0.709372
783414,0.8671989
783415,0.7057711
783416,0.50342894
783417,0.82070035
783418,0.5483721
783419,0.45814744
783420,0.5554357
783421,0.3697076
783422,0.5191284
783423,0.6742554
783424,0.46483564
783425,0.4982206
783426,0.8384999
783427,0.73530674
783428,0.4785404
783429,0.7926797
783430,0.68206203
783431,0.34750646
783432,0.88472706
783433,0.5513031
783434,0.92550427
783435,0.49684355
783436,0.8021559
783437,0.42750973
783438,0.3847279
783439,0.8663043
783440,0.5765492
783441,0.8280257
783442,0.7086777
783443,0.3547466
783444,0.5349632
783445,0.8452331
783446,0.78058493
783447,0.23895013
783448,0.45571682
783449,0.42780578
783450,0.7813476
783451,0.651287
783452,0.33399177
783453,0.38097668
783454,0.8636217
783455,0.54507464
783456,0.52263296
783457,0.7438162
783458,0.5043756
783459,0.8511727
783460,0.34054488
783461,0.6283778
783462,0.4439951
783463,0.18811181
783464,0.52612466
783465,0.58277863
783466,0.42088997
783467,0.49522924
783468,0.8048851
783469,0.50810903
783470,0.87706846
783471,0.62004966
783472,0.35735816
783473,0.885828
783474,0.3461163
783475,0.9013345
783476,0.61951494
783477,0.62970126
783478,0.4126127
783479,0.57047725
783480,0.38220033
783481,0.42547464
783482,0.22482695
783483,0.9261931
783484,0.7393062
783485,0.75822324
783486,0.22796737
783487,0.55895793
783488,0.40620458
783489,0.7118118
783490,0.8854125
783491,0.8982875
783492,0.74069804
783493,0.34757814
783494,0.7200411
783495,0.2679963
783496,0.462697
783497,0.35327286
783498,0.5675848
783499,0.2288923
783500,0.5077015
783501,0.45169425
783502,0.52312595
783503,0.57771057
783504,0.37769672
783505,0.55382496
783506,0.30099812
783507,0.56410927
783508,0.53493863
783509,0.8558661
783510,0.40091893
783511,0.5744336
783512,0.47924858
783513,0.7594563
783514,0.38276586
783515,0.64051086
783516,0.62389565
783517,0.37531698
783518,0.26856923
783519,0.7618675
783520,0.8467969
783521,0.54728764
783522,0.48473865
783523,0.7837754
783524,0.4438804
783525,0.627294
783526,0.47085223
783527,0.59199095
783528,0.85064226
783529,0.53203285
783530,0.45092878
783531,0.6093949
783532,0.7392894
783533,0.47056058
783534,0.7815244
783535,0.64787894
783536,0.79472345
783537,0.368753
783538,0.49684367
783539,0.364149
783540,0.41640043
783541,0.6413105
783542,0.5548297
783543,0.62405694
783544,0.6407487
783545,0.64048463
783546,0.4491482
783547,0.45128495
783548,0.5872952
783549,0.52769995
783550,0.54927903
783551,0.747986
783552,0.68413204
783553,0.81777817
783554,0.10991856
783555,0.52745813
783556,0.50729644
783557,0.39322576
783558,0.6183658
783559,0.39349347
783560,0.9335438
783561,0.72593534
783562,0.6165826
783563,0.42121038
783564,0.63241106
783565,0.97221
783566,0.86505395
783567,0.4924877
783568,0.5096408
783569,0.735423
783570,0.59233636
783571,0.5698405
783572,0.5927912
783573,0.49398342
783574,0.60823685
783575,0.88032407
783576,0.6688535
783577,0.36151198
783578,0.5528464
783579,0.61586905
783580,0.3952455
783581,0.46224466
783582,0.49669686
783583,0.76619774
783584,0.6879679
783585,0.39346603
783586,0.44452375
783587,0.63153064
783588,0.61079854
783589,0.36223027
783590,0.6684706
783591,0.30788046
783592,0.76171947
783593,0.86592746
783594,0.577216
783595,0.43691704
783596,0.42984563
783597,0.69682384
783598,0.60495716
783599,0.49554726
783600,0.31487843
783601,0.8667164
783602,0.6964842
783603,0.6893774
783604,0.4734248
783605,0.5220463
783606,0.91268426
783607,0.8163868
783608,0.6034496
783609,0.4035572
783610,0.09399193
783611,0.6024447
783612,0.65238976
783613,0.60072035
783614,0.7375866
783615,0.77181983
783616,0.60566235
783617,0.4994901
783618,0.39440167
783619,0.67158717
783620,0.2107189
783621,0.8895483
783622,0.7816952
783623,0.554569
783624,0.89903694
783625,0.7360289
783626,0.64345026
783627,0.5440104
783628,0.5008218
783629,0.40980226
783630,0.84186286
783631,0.54135656
783632,0.7946573
783633,0.16658981
783634,0.70950663
783635,0.5538997
783636,0.6878776
783637,0.8168166
783638,0.31229013
783639,0.57843786
783640,0.6321046
783641,0.6125784
783642,0.5639268
783643,0.72160435
783644,0.6951991
783645,0.46794015
783646,0.6901753
783647,0.89656556
783648,0.4329767
783649,0.6095997
783650,0.62396973
783651,0.66195786
783652,0.8801135
783653,0.5306889
783654,0.5663198
783655,0.8181846
783656,0.6042784
783657,0.39244217
783658,0.87212616
783659,0.53306437
783660,0.29519156
783661,0.87971187
783662,0.40851042
783663,0.5940461
783664,0.71686745
783665,0.69626164
783666,0.82190555
783667,0.49882403
783668,0.5051783
783669,0.5564118
783670,0.6447286
783671,0.6250712
783672,0.7374247
783673,0.7377708
783674,0.87861276
783675,0.87150836
783676,0.69870025
783677,0.53738123
783678,0.58796924
783679,0.48292366
783680,0.75410825
783681,0.49213445
783682,0.85123885
783683,0.43079805
783684,0.624426
783685,0.41835147
783686,0.6140382
783687,0.3051604
783688,0.7942184
783689,0.656527
783690,0.6110033
783691,0.7026137
783692,0.5703638
783693,0.35685745
783694,0.43998525
783695,0.20247711
783696,0.38992995
783697,0.5480989
783698,0.6521867
783699,0.53097665
783700,0.952023
783701,0.48264697
783702,0.62315995
783703,0.56163025
783704,0.6276631
783705,0.8605075
783706,0.55020607
783707,0.7458566
783708,0.4315742
783709,0.5374746
783710,0.8929537
783711,0.24308284
783712,0.7206834
783713,0.66604704
783714,0.4044503
783715,0.49247834
783716,0.62806326
783717,0.55348253
783718,0.5107345
783719,0.5655496
783720,0.8743002
783721,0.78452194
783722,0.22785056
783723,0.6372643
783724,0.31423202
783725,0.7184199
783726,0.18438174
783727,0.7090278
783728,0.7050893
783729,0.1747449
783730,0.4196435
783731,0.62116754
783732,0.75700206
783733,0.5200692
783734,0.9754665
783735,0.6561422
783736,0.5782632
783737,0.8275301
783738,0.88198745
783739,0.84921646
783740,0.46562195
783741,0.48736668
783742,0.63315064
783743,0.7510184
783744,0.5573887
783745,0.9105444
783746,0.59794694
783747,0.57987547
783748,0.2928853
783749,0.5222006
783750,0.40000007
783751,0.6886173
783752,0.6678293
783753,0.61751264
783754,0.7180545
783755,0.37782493
783756,0.33181962
783757,0.6447634
783758,0.5390495
783759,0.32372397
783760,0.51139224
783761,0.72892416
783762,0.45395494
783763,0.8043506
783764,0.84857607
783765,0.6080692
783766,0.49006552
783767,0.84075403
783768,0.4662694
783769,0.75279427
783770,0.57851756
783771,0.33742723
783772,0.8175747
783773,0.9497892
783774,0.85897297
783775,0.6080437
783776,0.30371606
783777,0.7532856
783778,0.599572
783779,0.5207794
783780,0.534672
783781,0.7332049
783782,0.7196734
783783,0.45247158
783784,0.7728323
783785,0.5106667
783786,0.55740166
783787,0.57270163
783788,0.32331714
783789,0.8200909
783790,0.8057411
783791,0.5670814
783792,0.49825197
783793,0.6575416
783794,0.68839204
783795,0.72995734
783796,0.78096634
783797,0.4663608
783798,0.49537283
783799,0.6924326
783800,0.5516633
783801,0.82958966
783802,0.336389
783803,0.29612434
783804,0.4815575
783805,0.6182286
783806,0.62538195
783807,0.46930566
783808,0.6970023
783809,0.12593685
783810,0.4761532
783811,0.58278924
783812,0.8192096
783813,0.51060903
783814,0.75138396
783815,0.6410772
783816,0.7743274
783817,0.5470483
783818,0.5012782
783819,0.39606845
783820,0.7991511
783821,0.9169273
783822,0.7566949
783823,0.17236668
783824,0.71394074
783825,0.866947
783826,0.3038598
783827,0.7054335
783828,0.3000549
783829,0.6130154
783830,0.6069758
783831,0.6632421
783832,0.78545475
783833,0.56091994
783834,0.3591837
783835,0.58519244
783836,0.55425924
783837,0.3140985
783838,0.8154382
783839,0.56006444
783840,0.6278895
783841,0.7434404
783842,0.76935905
783843,0.8946906
783844,0.7507535
783845,0.7948493
783846,0.5865339
783847,0.51585716
783848,0.54023975
783849,0.63310724
783850,0.9620969
783851,0.58469546
783852,0.4974893
783853,0.8077554
783854,0.7897503
783855,0.48703584
783856,0.496765
783857,0.4728585
783858,0.70898175
783859,0.35306624
783860,0.34967482
783861,0.39856103
783862,0.9123446
783863,0.8119138
783864,0.63158715
783865,0.2410917
783866,0.8158137
783867,0.5579914
783868,0.54346013
783869,0.71510524
783870,0.7707897
783871,0.35012656
783872,0.60938424
783873,0.40404037
783874,0.440272
783875,0.4996762
783876,0.9445982
783877,0.7794459
783878,0.4524718
783879,0.6459159
783880,0.8848758
783881,0.6712368
783882,0.60177666
783883,0.5421966
783884,0.7562076
783885,0.96593875
783886,0.9227539
783887,0.43135747
783888,0.7490253
783889,0.8697761
783890,0.67508316
783891,0.71689373
783892,0.90678054
783893,0.6682836
783894,0.6545023
783895,0.36535415
783896,0.60458654
783897,0.39475155
783898,0.92411923
783899,0.32004318
783900,0.8254897
783901,0.44244123
783902,0.72337306
783903,0.524767
783904,0.50186116
783905,0.6428058
783906,0.7087304
783907,0.5452684
783908,0.61034477
783909,0.4074144
783910,0.33304766
783911,0.8154288
783912,0.20546287
783913,0.6365659
783914,0.7370223
783915,0.8188174
783916,0.8153345
783917,0.5470805
783918,0.71047795
783919,0.6679277
783920,0.9423395
783921,0.2611068
783922,0.73510295
783923,0.34006596
783924,0.36206117
783925,0.53302956
783926,0.7249941
783927,0.5620961
783928,0.8018155
783929,0.338213
783930,0.96199656
783931,0.40012875
783932,0.6025165
783933,0.49661005
783934,0.87213457
783935,0.9044249
783936,0.8097482
783937,0.7565514
783938,0.72634214
783939,0.45612007
783940,0.8814343
783941,0.71777177
783942,0.58858347
783943,0.52789056
783944,0.38221672
783945,0.88242453
783946,0.7215685
783947,0.63935584
783948,0.31509867
783949,0.6034345
783950,0.30438375
783951,0.9307596
783952,0.89137584
783953,0.2992359
783954,0.3640462
783955,0.7733149
783956,0.6729754
783957,0.6918912
783958,0.9347777
783959,0.78260213
783960,0.7732783
783961,0.8676568
783962,0.20265369
783963,0.73325545
783964,0.659425
783965,0.47153533
783966,0.914234
783967,0.8133979
783968,0.76717156
783969,0.53305686
783970,0.80029774
783971,0.899499
783972,0.23296344
783973,0.35077083
783974,0.29174
783975,0.9293739
783976,0.40682375
783977,0.40196586
783978,0.57787144
783979,0.3102906
783980,0.6578789
783981,0.4839613
783982,0.81913674
783983,0.69226265
783984,0.44167268
783985,0.8887948
783986,0.75945413
783987,0.9379219
783988,0.45824784
783989,0.74589634
783990,0.11544062
783991,0.72044337
783992,0.810859
783993,0.77897567
783994,0.5454337
783995,0.62546587
783996,0.6170254
783997,0.7011716
783998,0.74537
783999,0.5388103
784000,0.7579653
784001,0.8997937
784002,0.26858422
784003,0.2642325
784004,0.818194
784005,0.5324123
784006,0.5608994
784007,0.8595723
784008,0.8325945
784009,0.78755033
784010,0.83918005
784011,0.46151525
784012,0.49467805
784013,0.37268206
784014,0.5227027
784015,0.8452208
784016,0.6698728
784017,0.7128007
784018,0.16728275
784019,0.5089445
784020,0.8285759
784021,0.512231
784022,0.44461104
784023,0.9736028
784024,0.5822994
784025,0.3510268
784026,0.52746665
784027,0.63338673
784028,0.92187154
784029,0.8232141
784030,0.544928
784031,0.90533024
784032,0.31340262
784033,0.7737549
784034,0.3413414
784035,0.59013355
784036,0.8289151
784037,0.50920534
784038,0.40917775
784039,0.7272954
784040,0.7450389
784041,0.54684865
784042,0.4893673
784043,0.7303768
784044,0.7870303
784045,0.58962715
784046,0.63544416
784047,0.9002962
784048,0.5615066
784049,0.6709589
784050,0.6281503
784051,0.40765852
784052,0.30911908
784053,0.8103764
784054,0.85674185
784055,0.8338475
784056,0.9240376
784057,0.67196894
784058,0.72514117
784059,0.79498166
784060,0.49633738
784061,0.8801132
784062,0.24611375
784063,0.6551443
784064,0.82057536
784065,0.5775109
784066,0.23147315
784067,0.7832931
784068,0.69743216
784069,0.96644485
784070,0.3952431
784071,0.3970384
784072,0.3379721
784073,0.81788427
784074,0.26473728
784075,0.26672405
784076,0.6904414
784077,0.5398238
784078,0.87015575
784079,0.49226695
784080,0.7327853
784081,0.42007008
784082,0.947861
784083,0.6033119
784084,0.6123447
784085,0.5016539
784086,0.45188028
784087,0.6233538
784088,0.36964473
784089,0.21774873
784090,0.6293711
784091,0.38650575
784092,0.7689868
784093,0.6569035
784094,0.21499623
784095,0.50389254
784096,0.70693064
784097,0.78163403
784098,0.6615271
784099,0.8768075
784100,0.9660782
784101,0.37484843
784102,0.40175688
784103,0.686512
784104,0.7350183
784105,0.46291742
784106,0.4511874
784107,0.69106174
784108,0.9297299
784109,0.7612588
784110,0.3220121
784111,0.81243247
784112,0.56912434
784113,0.758315
784114,0.6495709
784115,0.6363202
784116,0.5486062
784117,0.26329204
784118,0.23109742
784119,0.86419976
784120,0.40032223
784121,0.44386443
784122,0.59722525
784123,0.8971114
784124,0.62586683
784125,0.6056596
784126,0.37771252
784127,0.76406145
784128,0.76734656
784129,0.36549973
784130,0.8754589
784131,0.6628396
784132,0.42762917
784133,0.9264999
784134,0.7470849
784135,0.63406706
784136,0.7356322
784137,0.6113067
784138,0.61372983
784139,0.73019373
784140,0.43955094
784141,0.5113782
784142,0.7193787
784143,0.358835
784144,0.39426816
784145,0.6241916
784146,0.5458151
784147,0.64159524
784148,0.8186398
784149,0.8724713
784150,0.55200493
784151,0.5799837
784152,0.8215665
784153,0.41444692
784154,0.3873884
784155,0.7610231
784156,0.56411177
784157,0.6445278
784158,0.5513049
784159,0.7028036
784160,0.6254173
784161,0.23318332
784162,0.30424577
784163,0.77678186
784164,0.64612126
784165,0.50896746
784166,0.5630806
784167,0.8682542
784168,0.91895527
784169,0.95257986
784170,0.96318495
784171,0.6881874
784172,0.1654934
784173,0.79353464
784174,0.8398947
784175,0.3877272
784176,0.6598912
784177,0.7128639
784178,0.31028605
784179,0.6359486
784180,0.37038648
784181,0.47702757
784182,0.9430571
784183,0.6314982
784184,0.61972016
784185,0.60328066
784186,0.32074395
784187,0.93251526
784188,0.9126744
784189,0.5002226
784190,0.50426394
784191,0.28114387
784192,0.34675625
784193,0.38521916
784194,0.6572252
784195,0.716728
784196,0.5309179
784197,0.6142874
784198,0.67137825
784199,0.5127135
784200,0.46046522
784201,0.8089196
784202,0.45792603
784203,0.6730351
784204,0.58351237
784205,0.33553827
784206,0.60463876
784207,0.647927
784208,0.59134823
784209,0.65518993
784210,0.5338201
784211,0.59154904
784212,0.80055445
784213,0.40340856
784214,0.5391374
784215,0.41915107
784216,0.2682204
784217,0.5261029
784218,0.9543119
784219,0.6340329
784220,0.4051315
784221,0.68771267
784222,0.5987121
784223,0.6035979
784224,0.4843644
784225,0.80532163
784226,0.22256853
784227,0.26690686
784228,0.6840317
784229,0.1907592
784230,0.9280614
784231,0.4803685
784232,0.19849755
784233,0.9470793
784234,0.5174934
784235,0.55287975
784236,0.68180543
784237,0.49992847
784238,0.84992355
784239,0.63722795
784240,0.45077854
784241,0.63081
784242,0.7539055
784243,0.49053743
784244,0.38183215
784245,0.92414814
784246,0.3140121
784247,0.92237127
784248,0.97337985
784249,0.40278518
784250,0.77564037
784251,0.26801574
784252,0.47319287
784253,0.46384653
784254,0.22483528
784255,0.9206216
784256,0.85088664
784257,0.28210527
784258,0.63901037
784259,0.8152428
784260,0.49252713
784261,0.5442587
784262,0.8558544
784263,0.9192983
784264,0.83316076
784265,0.3763751
784266,0.731842
784267,0.27005705
784268,0.95588315
784269,0.5605847
784270,0.5765407
784271,0.7723804
784272,0.9489339
784273,0.32264784
784274,0.59516484
784275,0.15951356
784276,0.38391483
784277,0.8937338
784278,0.55792487
784279,0.5605473
784280,0.63008434
784281,0.76284426
784282,0.60504484
784283,0.8788502
784284,0.63000894
784285,0.4230173
784286,0.47483587
784287,0.39290625
784288,0.7945949
784289,0.6327467
784290,0.47049502
784291,0.8024464
784292,0.37827167
784293,0.57484806
784294,0.77734035
784295,0.57752186
784296,0.5966843
784297,0.6289583
784298,0.43273103
784299,0.3108457
784300,0.5074785
784301,0.28832605
784302,0.45057234
784303,0.59682083
784304,0.42427048
784305,0.6521229
784306,0.46512234
784307,0.84374404
784308,0.3901708
784309,0.64589727
784310,0.6611391
784311,0.2350928
784312,0.86866826
784313,0.40767264
784314,0.7985854
784315,0.8220624
784316,0.49891534
784317,0.7285263
784318,0.381598
784319,0.923182
784320,0.65997905
784321,0.63357246
784322,0.6206483
784323,0.5035381
784324,0.31666332
784325,0.39709613
784326,0.93898654
784327,0.8753937
784328,0.30437368
784329,0.8557325
784330,0.7193926
784331,0.70768267
784332,0.77456695
784333,0.803201
784334,0.779301
784335,0.64367616
784336,0.7251896
784337,0.34350675
784338,0.53589934
784339,0.30443314
784340,0.8671594
784341,0.3903219
784342,0.60982424
784343,0.5324261
784344,0.37413594
784345,0.8556353
784346,0.64999115
784347,0.34005925
784348,0.4435674
784349,0.50458527
784350,0.49481404
784351,0.49082863
784352,0.7207383
784353,0.8229314
784354,0.2852519
784355,0.2790086
784356,0.9744494
784357,0.69367975
784358,0.8617069
784359,0.3828709
784360,0.289725
784361,0.68978643
784362,0.85825497
784363,0.5063015
784364,0.8946331
784365,0.18662998
784366,0.43016306
784367,0.6123697
784368,0.48904222
784369,0.42788437
784370,0.80890197
784371,0.71407264
784372,0.21472917
784373,0.92648834
784374,0.5756071
784375,0.49759513
784376,0.4636002
784377,0.39806738
784378,0.7418324
784379,0.56859285
784380,0.6418769
784381,0.7762199
784382,0.32617557
784383,0.6987006
784384,0.34608662
784385,0.64368856
784386,0.57153946
784387,0.877519
784388,0.42577687
784389,0.4394637
784390,0.674159
784391,0.9135828
784392,0.39379594
784393,0.3490773
784394,0.348221
784395,0.6447033
784396,0.34525034
784397,0.45503083
784398,0.52084345
784399,0.41458124
784400,0.8897918
784401,0.5324691
784402,0.5584064
784403,0.97226894
784404,0.45106474
784405,0.74101824
784406,0.6852154
784407,0.6092729
784408,0.43898967
784409,0.87844217
784410,0.6554307
784411,0.83496004
784412,0.2985631
784413,0.62468
784414,0.32131794
784415,0.4146936
784416,0.8373865
784417,0.6329343
784418,0.8326385
784419,0.61839175
784420,0.5074401
784421,0.63405585
784422,0.30816114
784423,0.5151072
784424,0.91705096
784425,0.5124033
784426,0.7063004
784427,0.4844857
784428,0.5149332
784429,0.44135627
784430,0.74822664
784431,0.7816836
784432,0.64072514
784433,0.69618493
784434,0.4177881
784435,0.5536374
784436,0.56619745
784437,0.90189815
784438,0.30500102
784439,0.9044297
784440,0.6334335
784441,0.37708867
784442,0.2588765
784443,0.9110924
784444,0.37726805
784445,0.5714472
784446,0.518528
784447,0.3236956
784448,0.8652786
784449,0.4719613
784450,0.7435642
784451,0.40171158
784452,0.9190493
784453,0.4163092
784454,0.9025809
784455,0.27614102
784456,0.8607719
784457,0.9691538
784458,0.6733176
784459,0.4140395
784460,0.68727314
784461,0.8629353
784462,0.7199131
784463,0.91754925
784464,0.6042223
784465,0.79741806
784466,0.63596183
784467,0.57934463
784468,0.47054142
784469,0.542147
784470,0.827525
784471,0.7286106
784472,0.42113474
784473,0.11976809
784474,0.699169
784475,0.80934036
784476,0.86069155
784477,0.72310954
784478,0.8973892
784479,0.3451426
784480,0.4906817
784481,0.5792497
784482,0.7172243
784483,0.29583547
784484,0.86811227
784485,0.73175174
784486,0.7334864
784487,0.7038035
784488,0.8382444
784489,0.76947063
784490,0.42726585
784491,0.5698594
784492,0.844388
784493,0.75793815
784494,0.5028138
784495,0.34102246
784496,0.26331687
784497,0.6388602
784498,0.63228065
784499,0.71725863
784500,0.46335304
784501,0.870976
784502,0.27481508
784503,0.9283376
784504,0.32443133
784505,0.31527445
784506,0.47052953
784507,0.23043758
784508,0.5969519
784509,0.68126005
784510,0.706877
784511,0.33084902
784512,0.5646944
784513,0.6236142
784514,0.86483276
784515,0.26060304
784516,0.8035672
784517,0.931722
784518,0.6635155
784519,0.22589089
784520,0.30304173
784521,0.59635395
784522,0.45467746
784523,0.21991292
784524,0.37539855
784525,0.6262863
784526,0.72174346
784527,0.83642447
784528,0.6119259
784529,0.6174991
784530,0.5806968
784531,0.3999317
784532,0.8427933
784533,0.7517041
784534,0.71368307
784535,0.66659683
784536,0.5829958
784537,0.5545087
784538,0.45776287
784539,0.4359948
784540,0.78959304
784541,0.56319726
784542,0.83148897
784543,0.45755067
784544,0.31754315
784545,0.6176779
784546,0.4793361
784547,0.79553634
784548,0.28555417
784549,0.30351105
784550,0.76031363
784551,0.7723538
784552,0.41663897
784553,0.647175
784554,0.54639953
784555,0.8972214
784556,0.6916112
784557,0.47859198
784558,0.7359989
784559,0.54249334
784560,0.9290699
784561,0.7331638
784562,0.8087461
784563,0.5804158
784564,0.49795496
784565,0.50131774
784566,0.18284504
784567,0.6458304
784568,0.5072645
784569,0.5220898
784570,0.18507057
784571,0.6766048
784572,0.5805201
784573,0.6634911
784574,0.43560684
784575,0.40979186
784576,0.40157312
784577,0.44959956
784578,0.63415617
784579,0.6537929
784580,0.3907885
784581,0.83183444
784582,0.713438
784583,0.45307013
784584,0.89062166
784585,0.571859
784586,0.7779704
784587,0.8573761
784588,0.19551297
784589,0.5402335
784590,0.42801046
784591,0.6679209
784592,0.8343244
784593,0.6190259
784594,0.75129914
784595,0.68276477
784596,0.82823044
784597,0.4861029
784598,0.3563927
784599,0.24367166
784600,0.9252534
784601,0.45413303
784602,0.47751364
784603,0.84824777
784604,0.5455791
784605,0.7331817
784606,0.3307971
784607,0.60399896
784608,0.5790421
784609,0.467349
784610,0.6387805
784611,0.6979413
784612,0.44358924
784613,0.7578419
784614,0.84966797
784615,0.94346535
784616,0.7117162
784617,0.67088544
784618,0.539203
784619,0.5167269
784620,0.22752899
784621,0.6349121
784622,0.9194439
784623,0.6385874
784624,0.6529189
784625,0.81376976
784626,0.6166045
784627,0.8939598
784628,0.42157638
784629,0.38949326
784630,0.63547033
784631,0.698775
784632,0.70372504
784633,0.9316372
784634,0.9233231
784635,0.72611845
784636,0.4689649
784637,0.59622645
784638,0.28613418
784639,0.57986534
784640,0.7127137
784641,0.50517625
784642,0.7194499
784643,0.60120255
784644,0.7364552
784645,0.66593695
784646,0.41869342
784647,0.5908191
784648,0.53263026
784649,0.9041505
784650,0.39504158
784651,0.27362162
784652,0.50824356
784653,0.6867691
784654,0.4868627
784655,0.40924877
784656,0.6229982
784657,0.71448255
784658,0.8273322
784659,0.7297435
784660,0.62477434
784661,0.47418824
784662,0.42883173
784663,0.9462867
784664,0.46667105
784665,0.67548394
784666,0.57854176
784667,0.841377
784668,0.7202938
784669,0.5861158
784670,0.46329126
784671,0.54709214
784672,0.52841175
784673,0.8160377
784674,0.69736433
784675,0.23212661
784676,0.4740566
784677,0.57305884
784678,0.81193674
784679,0.64695305
784680,0.30789155
784681,0.50564826
784682,0.26244766
784683,0.7527572
784684,0.36225995
784685,0.74429196
784686,0.86706626
784687,0.7440152
784688,0.5517778
784689,0.745278
784690,0.51947737
784691,0.5129834
784692,0.22297828
784693,0.7876953
784694,0.27048263
784695,0.96065867
784696,0.40833694
784697,0.35083663
784698,0.58865976
784699,0.68134284
784700,0.69689596
784701,0.5543907
784702,0.9081305
784703,0.4419436
784704,0.89883024
784705,0.4135361
784706,0.7502736
784707,0.5579697
784708,0.7062047
784709,0.86718136
784710,0.50146735
784711,0.49078178
784712,0.74396205
784713,0.8618549
784714,0.57197976
784715,0.5119679
784716,0.8500837
784717,0.58930904
784718,0.63490695
784719,0.52329236
784720,0.24373806
784721,0.8458386
784722,0.409588
784723,0.5909467
784724,0.76167893
784725,0.8459719
784726,0.7876829
784727,0.7836311
784728,0.43071532
784729,0.61318004
784730,0.76483476
784731,0.3662188
784732,0.52310824
784733,0.64335096
784734,0.49720147
784735,0.65918714
784736,0.49705333
784737,0.34553397
784738,0.53428954
784739,0.32472357
784740,0.54291874
784741,0.8892245
784742,0.9262297
784743,0.26421466
784744,0.79856557
784745,0.473894
784746,0.35327014
784747,0.5056894
784748,0.6979637
784749,0.42332494
784750,0.92231214
784751,0.53921634
784752,0.1591628
784753,0.46641293
784754,0.78049266
784755,0.5549927
784756,0.6407488
784757,0.63386434
784758,0.8025206
784759,0.8424407
784760,0.6655838
784761,0.6769257
784762,0.5187904
784763,0.7086509
784764,0.11749475
784765,0.68680924
784766,0.29999834
784767,0.7415836
784768,0.5609829
784769,0.38785583
784770,0.50466377
784771,0.88275945
784772,0.8576959
784773,0.4264077
784774,0.74185354
784775,0.67107517
784776,0.7526018
784777,0.511654
784778,0.60867375
784779,0.56814194
784780,0.3514129
784781,0.51559985
784782,0.84858197
784783,0.57265186
784784,0.81852007
784785,0.69269955
784786,0.86545146
784787,0.48761484
784788,0.7530292
784789,0.15184058
784790,0.5104691
784791,0.1267926
784792,0.5909897
784793,0.50727326
784794,0.92000276
784795,0.8996734
784796,0.3690475
784797,0.3804222
784798,0.61609834
784799,0.7316647
784800,0.90166503
784801,0.70598716
784802,0.71701825
784803,0.71301174
784804,0.84170157
784805,0.8129886
784806,0.5173633
784807,0.40019718
784808,0.67119676
784809,0.7646778
784810,0.61649173
784811,0.4651858
784812,0.9102054
784813,0.9179505
784814,0.52218455
784815,0.28355426
784816,0.58162546
784817,0.54183537
784818,0.24512011
784819,0.76215804
784820,0.624506
784821,0.4990606
784822,0.68271714
784823,0.56940573
784824,0.5046105
784825,0.7026143
784826,0.8721212
784827,0.47752902
784828,0.53660107
784829,0.6978287
784830,0.5529317
784831,0.53392166
784832,0.6361181
784833,0.48298994
784834,0.348806
784835,0.6882435
784836,0.5750133
784837,0.38707638
784838,0.30035913
784839,0.82716364
784840,0.30556253
784841,0.895137
784842,0.9034204
784843,0.5421785
784844,0.42009756
784845,0.47062647
784846,0.905168
784847,0.2631862
784848,0.82040435
784849,0.7156556
784850,0.68525827
784851,0.42537984
784852,0.27094188
784853,0.94827646
784854,0.3679543
784855,0.38513964
784856,0.87388414
784857,0.77809054
784858,0.554953
784859,0.7240929
784860,0.31335542
784861,0.4260979
784862,0.46012455
784863,0.67165595
784864,0.7688076
784865,0.43076313
784866,0.67147696
784867,0.6455376
784868,0.6017433
784869,0.91606873
784870,0.74333036
784871,0.50193906
784872,0.40350956
784873,0.46856245
784874,0.82241297
784875,0.8546277
784876,0.4073336
784877,0.7639652
784878,0.81160766
784879,0.7790053
784880,0.6233855
784881,0.6667653
784882,0.64162946
784883,0.5050841
784884,0.969151
784885,0.6208746
784886,0.6032886
784887,0.87659013
784888,0.8317004
784889,0.70125675
784890,0.44772348
784891,0.5594543
784892,0.5481885
784893,0.8960976
784894,0.55998063
784895,0.7906842
784896,0.43883663
784897,0.6539331
784898,0.6109921
784899,0.49233472
784900,0.3514914
784901,0.5972103
784902,0.46219918
784903,0.7715373
784904,0.8400756
784905,0.73333895
784906,0.8679329
784907,0.9023549
784908,0.9306925
784909,0.7401637
784910,0.6404329
784911,0.53741693
784912,0.8113642
784913,0.78686655
784914,0.7574689
784915,0.6938027
784916,0.43714422
784917,0.5682995
784918,0.24224979
784919,0.49268287
784920,0.46486315
784921,0.85454166
784922,0.26022425
784923,0.6161494
784924,0.7195454
784925,0.5443542
784926,0.48592967
784927,0.4179971
784928,0.807047
784929,0.7867461
