654662,0.30712166
654663,0.11501341
654664,0.004805019
654665,0.027531395
654666,0.012303238
654667,0.0014690624
654668,0.0019740916
654669,0.0012397292
654670,0.021241492
654671,0.9078224
654672,0.038630042
654673,0.07508466
654674,0.5796275
654675,0.2338253
654676,0.01811483
654677,7.704979e-05
654678,0.62288666
654679,0.80681956
654680,0.008207857
654681,0.023820233
654682,0.93112266
654683,0.82019866
654684,0.9088105
654685,0.8957179
654686,0.0016435143
654687,0.05060699
654688,0.60317
654689,0.011450183
654690,0.0049888697
654691,0.95473814
654692,0.30249083
654693,0.00018899937
654694,0.2081551
654695,0.0028300807
654696,0.63179123
654697,0.4594263
654698,0.44604957
654699,0.44327745
654700,0.04085886
654701,0.2946645
654702,0.002459207
654703,0.0023829467
654704,0.12271818
654705,0.041833512
654706,0.0017825188
654707,0.018939607
654708,0.01751338
654709,0.02713007
654710,0.05769764
654711,0.07389862
654712,0.003874044
654713,0.26459888
654714,0.008451299
654715,0.0072890497
654716,0.596295
654717,0.15018424
654718,0.005591815
654719,0.61989766
654720,0.17099695
654721,0.058849934
654722,0.8643929
654723,0.09629906
654724,0.21954139
654725,0.02374074
654726,0.040072087
654727,0.032152172
654728,0.0055844435
654729,0.46265474
654730,0.0025333937
654731,0.00062077603
654732,0.28447044
654733,0.52322173
654734,0.004030646
654735,0.02667053
654736,0.08107222
654737,0.19458203
654738,0.06074382
654739,0.0004870196
654740,0.5432858
654741,0.0031483206
654742,0.00018899937
654743,0.25646034
654744,0.44221556
654745,0.631026
654746,0.88230175
654747,0.01797556
654748,0.03145157
654749,0.48586607
654750,0.037
654751,0.0040277313
654752,0.2850692
654753,0.020126686
654754,0.03758023
654755,0.21367544
654756,0.9142655
654757,0.3381553
654758,0.17976671
654759,0.32749623
654760,0.24327502
654761,0.00028489443
654762,0.30630034
654763,0.0012581402
654764,0.5740774
654765,0.0037107873
654766,0.49992275
654767,0.1124914
654768,0.0016783222
654769,0.0011284095
654770,0.028554685
654771,0.0028737672
654772,0.23597024
654773,0.6044373
654774,0.6204916
654775,0.73001564
654776,0.78299725
654777,0.55351543
654778,0.003122118
654779,0.3849157
654780,0.4402955
654781,0.27394813
654782,0.4363543
654783,0.07640652
654784,0.002930558
654785,0.000778346
654786,0.00014779055
654787,0.0011454877
654788,0.08980557
654789,0.6349841
654790,0.014566759
654791,7.3498835e-05
654792,0.16301805
654793,0.84207845
654794,0.0014324719
654795,0.42676678
654796,0.54446805
654797,0.31161204
654798,0.0015618927
654799,0.0015386085
654800,0.6737462
654801,0.010286811
654802,0.020725222
654803,8.58602e-05
654804,0.6421739
654805,0.0033623993
654806,0.13960795
654807,0.5626
654808,0.07244672
654809,0.0051257396
654810,0.63026834
654811,0.0019988823
654812,0.66587955
654813,0.009521496
654814,0.73793876
654815,0.026028419
654816,0.029074216
654817,0.010461195
654818,0.32952914
654819,0.24407132
654820,0.30388147
654821,0.1519442
654822,0.026223106
654823,0.021729821
654824,0.2910107
654825,0.0016334249
654826,0.014775444
654827,0.110387586
654828,0.13175112
654829,0.26004955
654830,0.11273231
654831,0.42674664
654832,0.0026682802
654833,0.0779673
654834,0.057727866
654835,0.016019456
654836,0.0023217504
654837,0.9329132
654838,0.0028243486
654839,0.02677245
654840,0.004332868
654841,7.878587e-05
654842,0.0044468003
654843,0.1708324
654844,0.5564137
654845,0.02066294
654846,0.7873174
654847,0.04264751
654848,0.35739872
654849,0.03800376
654850,0.44371343
654851,0.18033019
654852,0.8181785
654853,0.48398778
654854,0.04599247
654855,0.1693105
654856,0.11155776
654857,0.704319
654858,0.0012357227
654859,0.25947323
654860,0.0036359678
654861,0.0013317664
654862,0.10775188
654863,0.53258485
654864,0.73610455
654865,0.005312621
654866,0.1047523
654867,0.1206905
654868,0.0019119451
654869,0.00018899937
654870,0.18256277
654871,0.7449414
654872,0.023866912
654873,0.008017844
654874,0.4318466
654875,0.038657375
654876,0.096344404
654877,0.6006055
654878,0.06074382
654879,0.0015400149
654880,0.06074382
654881,0.8088407
654882,0.020232277
654883,0.008233668
654884,0.0041790754
654885,0.25438204
654886,0.56330013
654887,0.17691112
654888,0.06765727
654889,0.37392727
654890,0.025570756
654891,0.16552898
654892,0.11899996
654893,0.008902725
654894,0.0012436048
654895,0.023890754
654896,0.28906178
654897,0.18936512
654898,0.19455847
654899,0.029691981
654900,0.5970144
654901,0.6600264
654902,0.28743866
654903,0.3595089
654904,0.00010313584
654905,0.009037097
654906,0.0032838366
654907,0.0006697512
654908,0.059832457
654909,0.0222353
654910,0.022093402
654911,0.008441894
654912,0.00018899937
654913,0.0034604608
654914,0.18210688
654915,0.18563724
654916,0.009069644
654917,0.011968692
654918,0.6783409
654919,0.5662076
654920,0.08165745
654921,0.0046526007
654922,0.0045763287
654923,0.02586513
654924,0.0044390513
654925,0.06435469
654926,0.06560009
654927,0.5427602
654928,0.011856846
654929,0.6435031
654930,0.6701203
654931,0.0016059368
654932,0.00033712457
654933,0.2062293
654934,0.41810235
654935,0.0035989627
654936,0.01389849
654937,0.26336363
654938,0.3203643
654939,0.0015238842
654940,0.00024840125
654941,0.09992837
654942,0.004306802
654943,0.0018294245
654944,0.004909716
654945,0.84077543
654946,0.02713007
654947,0.015334381
654948,0.0013948678
654949,0.4694251
654950,0.06074382
654951,0.91455823
654952,0.0010301548
654953,0.004172255
654954,0.18866289
654955,0.96675336
654956,0.48728958
654957,0.2003836
654958,0.8207646
654959,0.4292564
654960,0.00027700726
654961,0.7318415
654962,2.898614e-05
654963,0.005071972
654964,0.663868
654965,0.40884465
654966,0.25689247
654967,0.007632264
654968,0.13494597
654969,0.083887585
654970,0.41608804
654971,0.2693021
654972,0.4482842
654973,0.13813317
654974,0.0012003136
654975,0.398178
654976,0.0040103807
654977,0.5211028
654978,0.040072087
654979,0.85881186
654980,0.86383045
654981,0.3826491
654982,0.0025660025
654983,0.09080935
654984,0.1206905
654985,0.008742471
654986,0.8611376
654987,0.67571133
654988,0.0016507627
654989,0.06074382
654990,0.71739495
654991,0.034534104
654992,0.00962244
654993,0.43414497
654994,0.33136034
654995,0.012453541
654996,0.76367396
654997,0.70468026
654998,0.0010376569
654999,0.012303238
655000,0.00059568917
655001,0.0012376863
655002,0.45542005
655003,0.18179029
655004,0.00586225
655005,0.5513249
655006,0.016321883
655007,0.033494033
655008,0.8553058
655009,0.0002478886
655010,0.018566743
655011,0.7192697
655012,0.051349748
655013,0.39641443
655014,0.5726135
655015,0.0004418611
655016,0.008726868
655017,0.89826477
655018,0.065955214
655019,0.21740787
655020,0.0003698621
655021,0.0005569121
655022,0.0436969
655023,0.39020324
655024,0.10274245
655025,0.08107222
655026,0.0009310809
655027,0.0011824899
655028,0.015703244
655029,0.021467004
655030,0.0002646453
655031,0.43556255
655032,0.13813317
655033,0.0060614594
655034,0.118089855
655035,0.1343991
655036,0.0015557176
655037,0.02141057
655038,0.29304132
655039,0.0018413698
655040,0.43053025
655041,0.0016479571
655042,0.0012027978
655043,0.017998334
655044,0.014461574
655045,0.17992385
655046,0.08980557
655047,0.30357304
655048,0.11028651
655049,0.00088682293
655050,0.835034
655051,0.9505817
655052,0.019638687
655053,0.0022724117
655054,0.6359831
655055,0.037552774
655056,0.62158763
655057,0.0004977844
655058,0.016006144
655059,0.0010347777
655060,0.18175524
655061,0.13181123
655062,0.3047507
655063,0.028298488
655064,0.0008688626
655065,0.5902323
655066,0.6986612
655067,0.011189337
655068,0.02362624
655069,0.379644
655070,0.0004233745
655071,0.28852707
655072,0.24793836
655073,0.0009914686
655074,0.5965332
655075,0.0034266864
655076,0.02698137
655077,0.5225716
655078,0.02800118
655079,0.039131675
655080,0.4671514
655081,0.84347713
655082,0.0033297543
655083,0.11671276
655084,0.3374017
655085,0.67571133
655086,0.2202277
655087,0.30420795
655088,0.9216924
655089,0.058376346
655090,0.9751834
655091,0.15920046
655092,0.027270138
655093,0.57018316
655094,0.067766115
655095,0.0026783606
655096,0.24412243
655097,0.028326385
655098,0.015603666
655099,0.017334573
655100,0.0015663101
655101,0.02418322
655102,0.794381
655103,0.00017631525
655104,0.019443087
655105,0.14142498
655106,0.0027435315
655107,0.1277105
655108,0.598262
655109,0.036668837
655110,0.032385662
655111,0.002648146
655112,0.028437698
655113,0.0004633439
655114,0.00957431
655115,0.01907319
655116,0.07157342
655117,0.6723674
655118,0.53855354
655119,0.63523436
655120,0.22078559
655121,0.150322
655122,0.09108358
655123,0.92745113
655124,0.32967377
655125,0.462735
655126,0.5613084
655127,0.114715144
655128,0.04045172
655129,0.29154834
655130,0.11155776
655131,0.0005158522
655132,0.46227977
655133,0.038127206
655134,0.92873764
655135,0.011667749
655136,0.7350088
655137,0.019808767
655138,0.026945705
655139,0.004303879
655140,0.058849934
655141,0.23822425
655142,0.0004454262
655143,0.051547665
655144,0.0009810816
655145,0.42921624
655146,0.34928086
655147,0.0006141836
655148,0.08781279
655149,0.17661503
655150,0.17773487
655151,0.1571074
655152,0.44662094
655153,0.50016075
655154,0.056954358
655155,0.00010806058
655156,0.20297898
655157,0.9229698
655158,0.17360543
655159,0.2562828
655160,0.0036964603
655161,0.066879846
655162,0.026515424
655163,0.0075683175
655164,0.016126333
655165,0.037326075
655166,0.0059807156
655167,0.0024158142
655168,0.79606354
655169,0.24761146
655170,0.06614899
655171,4.0662806e-05
655172,0.06074382
655173,0.0008643487
655174,0.0012815295
655175,0.0021118051
655176,0.007361828
655177,0.15174735
655178,0.45914757
655179,0.08980557
655180,0.0013352165
655181,0.001089854
655182,0.0151130315
655183,0.38961843
655184,0.0028079548
655185,0.0046526007
655186,0.0009707984
655187,0.00038380187
655188,0.00036699465
655189,0.10856903
655190,0.0015402511
655191,0.037196252
655192,0.10369461
655193,0.00039238165
655194,0.03800868
655195,0.4283427
655196,0.06692317
655197,0.11049735
655198,0.18995152
655199,0.94064647
655200,0.675945
655201,0.000704743
655202,0.00010476034
655203,0.022257548
655204,0.00056820293
655205,0.7736854
655206,0.36680445
655207,0.45630178
655208,0.0045105396
655209,0.10856903
655210,0.00038391585
655211,0.8978922
655212,0.21661018
655213,0.3284514
655214,0.18622038
655215,0.0053473073
655216,0.07559059
655217,0.28700525
655218,0.4027747
655219,0.008081068
655220,0.006499
655221,0.914228
655222,0.0031587759
655223,0.6271746
655224,0.01919682
655225,0.84082294
655226,0.0022007183
655227,0.036055773
655228,0.79343987
655229,0.0072429604
655230,0.18880817
655231,0.0010041164
655232,0.613019
655233,0.16342507
655234,0.000286628
655235,0.044193197
655236,0.06140777
655237,0.3777888
655238,0.29056537
655239,0.0059885588
655240,0.47953537
655241,0.0072151283
655242,0.2183844
655243,0.043481708
655244,0.0008406902
655245,0.00096536026
655246,0.26961192
655247,0.028070377
655248,0.0007386375
655249,0.09816612
655250,0.023173425
655251,0.0052209776
655252,0.008871477
655253,0.0046853344
655254,0.0086618895
655255,0.0067468653
655256,0.97489965
655257,0.5025429
655258,0.004549194
655259,0.005591815
655260,0.0027159203
655261,0.15431406
655262,0.64019233
655263,0.18485317
655264,0.0011655987
655265,0.0048985323
655266,0.7588474
655267,0.83100414
655268,0.00018899937
655269,0.11426554
655270,0.1579697
655271,0.00054108456
655272,0.13813317
655273,0.07741484
655274,0.0072890497
655275,0.21522292
655276,0.5514873
655277,0.005761604
655278,0.68149805
655279,0.41051307
655280,0.03145157
655281,0.032152172
655282,0.006463744
655283,0.018997902
655284,0.0010692562
655285,0.00957431
655286,0.00058340887
655287,0.008517035
655288,0.006040541
655289,0.0017780775
655290,0.89506143
655291,0.121559516
655292,0.70371264
655293,0.031494923
655294,0.018775735
655295,0.35871312
655296,0.48295102
655297,0.0034391936
655298,0.012722702
655299,0.00027134805
655300,0.026652142
655301,0.19091474
655302,0.037326075
655303,0.023820233
655304,0.0009541297
655305,0.36770043
655306,0.32350174
655307,0.3284342
655308,0.020423755
655309,0.08980557
655310,0.3368535
655311,0.060592655
655312,0.0402123
655313,0.090999
655314,0.97489965
655315,0.67826957
655316,0.20496857
655317,0.21155944
655318,0.670347
655319,0.0021763078
655320,0.00796952
655321,0.044485845
655322,0.28743866
655323,0.008221765
655324,0.0014904466
655325,0.22653735
655326,0.4168511
655327,0.019503284
655328,0.008921505
655329,0.09896032
655330,0.21025224
655331,0.4558158
655332,0.49515247
655333,0.00054096075
655334,0.07943922
655335,0.2763542
655336,0.06140777
655337,0.0018354581
655338,0.6986612
655339,0.0010558628
655340,0.03600623
655341,0.44624367
655342,0.14722767
655343,0.65929693
655344,0.25736067
655345,0.1053979
655346,0.15850854
655347,0.0010462507
655348,0.45325208
655349,0.025662389
655350,0.78608614
655351,0.00024831272
655352,0.14541756
655353,0.0027719922
655354,0.73640424
655355,0.0035811737
655356,0.0046526007
655357,0.027270777
655358,0.008061213
655359,0.0055428264
655360,0.6023861
655361,0.009993883
655362,0.8920307
655363,0.0005430629
655364,0.12291596
655365,0.019366466
655366,0.0012099999
655367,0.52196974
655368,0.038553093
655369,0.0782318
655370,0.34696898
655371,0.07659672
655372,0.4753528
655373,0.16013137
655374,0.001615362
655375,0.0075280424
655376,0.4132208
655377,0.00015096966
655378,0.00052395195
655379,0.03660422
655380,0.914228
655381,0.02574499
655382,0.18229637
655383,0.39096043
655384,0.0148189105
655385,0.021821436
655386,0.010878381
655387,0.123344645
655388,0.0015624356
655389,0.0022234526
655390,0.28222853
655391,0.6055906
655392,0.00078944454
655393,0.0009307558
655394,0.0007793906
655395,0.5864335
655396,0.005356603
655397,0.0023473564
655398,0.00543351
655399,0.009069644
655400,0.236546
655401,0.005781151
655402,0.06435469
655403,0.095994845
655404,0.010372869
655405,0.36266473
655406,8.72502e-05
655407,0.213687
655408,0.008620062
655409,0.04174441
655410,0.00018899937
655411,0.426464
655412,0.029934054
655413,0.0028079548
655414,0.004401755
655415,0.023695515
655416,0.023830546
655417,0.009297816
655418,0.08611665
655419,0.6275826
655420,7.387167e-05
655421,0.18109606
655422,0.08363835
655423,0.37955558
655424,0.7536368
655425,0.0004891605
655426,0.016280768
655427,0.02949856
655428,0.7102798
655429,0.14553604
655430,0.00023933884
655431,0.87950814
655432,0.004784316
655433,0.04149159
655434,0.00843116
655435,0.0046526007
655436,0.043481708
655437,0.052013528
655438,0.2685475
655439,0.14752299
655440,0.20280185
655441,0.0006332527
655442,0.018912405
655443,0.44067958
655444,0.023507275
655445,0.2641738
655446,0.36590424
655447,0.16013137
655448,0.5208835
655449,0.013148406
655450,0.6418431
655451,0.0013179623
655452,0.15393835
655453,0.06535609
655454,0.0019939542
655455,0.008838227
655456,0.17331487
655457,0.0010545183
655458,0.026330689
655459,0.008679206
655460,0.0023821874
655461,0.4043366
655462,0.24781448
655463,0.028337618
655464,0.16131121
655465,0.08166554
655466,0.0073427814
655467,0.009587993
655468,0.0003977434
655469,0.6007465
655470,0.09846558
655471,0.06933998
655472,0.016703019
655473,0.00615389
655474,0.7960327
655475,0.00020922993
655476,0.47999135
655477,0.7030226
655478,0.80912614
655479,0.11701837
655480,0.09734476
655481,0.06684679
655482,0.002587039
655483,0.6871503
655484,0.027066482
655485,0.023820233
655486,0.6094975
655487,0.6734942
655488,0.0019052024
655489,0.11947747
655490,0.250386
655491,0.017728517
655492,0.004097504
655493,0.0008534375
655494,0.0054754643
655495,0.20754638
655496,0.18168774
655497,0.79624677
655498,0.009411451
655499,0.32915393
655500,0.15044157
655501,0.25047052
655502,0.025256315
655503,0.004704785
655504,0.3993701
655505,0.0014712715
655506,0.05092639
655507,0.3755623
655508,0.02910177
655509,0.0038886005
655510,0.8078175
655511,0.0033528204
655512,0.077386536
655513,0.0015827015
655514,0.035106603
655515,0.005957713
655516,0.95473814
655517,0.47951847
655518,0.38641772
655519,0.0019124274
655520,0.0032347545
655521,0.63904554
655522,0.00016900481
655523,0.120645456
655524,0.9215248
655525,0.0016613906
655526,0.0008110502
655527,0.0050672963
655528,0.00047630133
655529,0.09925457
655530,0.39343855
655531,0.74257
655532,0.07559059
655533,0.08767202
655534,0.4043366
655535,0.009525167
655536,0.0056663067
655537,0.008461023
655538,0.7736854
655539,0.13096745
655540,0.22684827
655541,0.502859
655542,0.013804664
655543,0.00015096966
655544,0.031690408
655545,0.11426554
655546,0.25542623
655547,0.5421006
655548,0.0065371064
655549,0.63267314
655550,0.00041754593
655551,0.398178
655552,0.00015828734
655553,0.0065371064
655554,0.7420505
655555,0.0014763183
655556,0.0006561986
655557,0.07559059
655558,0.018940197
655559,0.02993858
655560,0.040586464
655561,0.5911428
655562,0.08576065
655563,0.17539251
655564,0.0010277736
655565,0.0023087503
655566,0.84747916
655567,0.78479385
655568,0.019175442
655569,4.0662806e-05
655570,0.0006049544
655571,0.00019606763
655572,0.675945
655573,0.97489965
655574,0.0011843782
655575,0.0010364535
655576,0.17974336
655577,0.4885462
655578,0.07315255
655579,0.005327458
655580,0.4727186
655581,0.72563267
655582,0.05506302
655583,0.00095728476
655584,0.17496425
655585,0.36812136
655586,0.003486789
655587,0.18284364
655588,0.0027101804
655589,0.008401727
655590,0.0015480268
655591,0.27118033
655592,0.73001564
655593,0.072541334
655594,0.005826941
655595,7.3498835e-05
655596,0.9170917
655597,0.49501228
655598,0.00729964
655599,0.028653372
655600,0.5474597
655601,0.002532201
655602,0.3439507
655603,0.0003515661
655604,0.75384676
655605,0.0044748285
655606,0.04252532
655607,0.91873074
655608,0.03145157
655609,0.015799407
655610,0.6183233
655611,0.48058063
655612,0.19890746
655613,0.28221256
655614,0.56224746
655615,0.01912816
655616,0.34653255
655617,0.0019603493
655618,0.0041654985
655619,0.0010824781
655620,0.05721662
655621,0.58365107
655622,0.104978725
655623,0.24527316
655624,0.0045730197
655625,0.0051841917
655626,0.017849768
655627,0.5910284
655628,0.53604585
655629,0.0009677625
655630,0.78053486
655631,0.1720384
655632,0.0007409828
655633,0.94087625
655634,0.41079316
655635,0.2105018
655636,0.0018354581
655637,0.001564981
655638,0.5395176
655639,0.041601785
655640,0.7852266
655641,0.11311309
655642,0.0007368799
655643,0.5340551
655644,0.0025742487
655645,0.09992837
655646,0.35365227
655647,0.09918331
655648,0.01919682
655649,0.0077455807
655650,0.08980557
655651,0.62499154
655652,0.021872558
655653,0.008451299
655654,0.006835793
655655,0.045747485
655656,0.0031235698
655657,0.0035973932
655658,0.1862071
655659,0.45843536
655660,0.2945859
655661,0.14752299
655662,0.031984743
655663,0.6360084
655664,0.19348834
655665,0.10028299
655666,0.0015771954
655667,0.79915124
655668,0.003910726
655669,0.020272626
655670,0.40941533
655671,0.001632935
655672,0.6110019
655673,0.13193713
655674,0.05877524
655675,0.005278291
655676,0.102155894
655677,0.0010624491
655678,0.73001564
655679,0.0046779867
655680,0.05424687
655681,0.032460503
655682,0.008455181
655683,0.00012532114
655684,0.09896032
655685,0.16535106
655686,0.031494923
655687,0.35598534
655688,0.7142297
655689,0.04610318
655690,0.62288666
655691,0.4341918
655692,0.099832386
655693,0.47975245
655694,0.16625553
655695,0.05348548
655696,0.8070814
655697,0.34928086
655698,0.675945
655699,0.3894912
655700,0.014381843
655701,0.005439951
655702,0.57367575
655703,0.78299725
655704,0.24404864
655705,0.2156363
655706,0.009434494
655707,0.19206667
655708,0.0028531596
655709,0.17172667
655710,0.04299857
655711,0.49174795
655712,0.05243288
655713,0.014675138
655714,0.01740919
655715,0.0025291857
655716,0.07923878
655717,0.039337873
655718,0.1931169
655719,0.041826643
655720,0.5449151
655721,0.00040552567
655722,0.06905816
655723,0.53256613
655724,8.811223e-05
655725,0.3931181
655726,0.9089561
655727,0.21562698
655728,0.042775292
655729,0.00784664
655730,0.21448132
655731,0.2725379
655732,0.00051616895
655733,0.17178933
655734,0.66348904
655735,0.0014883043
655736,0.039055288
655737,0.3852927
655738,0.00018917749
655739,0.87709093
655740,0.025374653
655741,0.00012581085
655742,0.20425631
655743,0.8375698
655744,0.5150223
655745,0.45320544
655746,0.021746477
655747,0.045498766
655748,0.14089593
655749,0.0068656406
655750,0.10719006
655751,0.21781586
655752,0.040250164
655753,0.72603333
655754,0.24105911
655755,0.0008895611
655756,0.49992275
655757,0.038540184
655758,0.022730062
655759,0.49172327
655760,0.56598735
655761,0.0024466445
655762,0.058376346
655763,0.3888583
655764,0.18051007
655765,0.3617552
655766,0.00076127396
655767,0.0059107044
655768,0.47804666
655769,0.023755964
655770,0.0031085135
655771,8.4514504e-05
655772,0.5685961
655773,0.031494923
655774,0.03051821
655775,0.2138626
655776,0.0024740985
655777,0.00056288694
655778,0.1220003
655779,0.008667415
655780,0.0035586685
655781,0.80891055
655782,0.007688928
655783,0.00032596028
655784,0.18196005
655785,0.28459096
655786,0.028608998
655787,0.53685516
655788,0.25341088
655789,0.23783435
655790,0.00957431
655791,0.04246307
655792,0.18130279
655793,0.0153089855
655794,0.0053940606
655795,0.57018316
655796,0.051568158
655797,6.955579e-05
655798,0.012497735
655799,0.13063276
655800,0.00045657545
655801,0.44291714
655802,0.0014738826
655803,0.14583378
655804,0.007937194
655805,0.0012509491
655806,0.009839747
655807,0.01907783
655808,0.14570448
655809,0.0051492313
655810,0.0025350377
655811,0.08449126
655812,0.35942036
655813,0.037249688
655814,0.002452329
655815,0.17331487
655816,0.00041135662
655817,9.474543e-05
655818,0.68772197
655819,0.5082743
655820,0.007463532
655821,0.40803358
655822,0.24459094
655823,0.3239773
655824,0.028845925
655825,0.20271458
655826,0.032765184
655827,0.68164635
655828,0.10746706
655829,0.28444868
655830,0.03313721
655831,0.095994845
655832,0.42578688
655833,0.0005797106
655834,0.00010560112
655835,0.4107811
655836,0.0012913198
655837,0.28353792
655838,0.42822686
655839,0.9569982
655840,0.040072087
655841,0.22300574
655842,0.05126409
655843,0.00013677526
655844,0.78358966
655845,0.4018142
655846,0.0007691486
655847,0.02547184
655848,0.0023665056
655849,0.53589076
655850,0.48701233
655851,0.007927836
655852,0.5682825
655853,0.15044157
655854,0.04032198
655855,0.5987735
655856,0.8100496
655857,0.0026017767
655858,0.27113223
655859,0.1334528
655860,0.7318415
655861,0.4058156
655862,0.30667514
655863,0.0033793831
655864,0.106253624
655865,0.51783806
655866,0.0050709737
655867,0.5862704
655868,0.07702417
655869,0.0035387252
655870,0.0014904466
655871,0.11311309
655872,0.0068081315
655873,0.6857362
655874,0.4969578
655875,0.666343
655876,0.043791793
655877,0.0012372655
655878,0.08602696
655879,0.026061725
655880,0.051547665
655881,0.7989036
655882,0.06535609
655883,0.92873764
655884,0.19313745
655885,0.27761385
655886,0.66366065
655887,0.0001513776
655888,0.0039834636
655889,0.10165188
655890,0.008895811
655891,0.7761782
655892,0.3498633
655893,0.0014209165
655894,0.4676408
655895,0.02135144
655896,0.055775546
655897,0.7754485
655898,0.00055484974
655899,0.46872458
655900,0.7749053
655901,0.2772108
655902,0.0010363533
655903,0.08608462
655904,0.021400081
655905,0.0010409391
655906,0.038630042
655907,0.26001054
655908,0.03145157
655909,0.05245926
655910,0.0002664126
655911,0.7427616
655912,0.0031235698
655913,0.11426554
655914,0.18404952
655915,4.0662806e-05
655916,0.35960966
655917,0.16517068
655918,0.008620062
655919,0.0013659045
655920,0.22168529
655921,0.5434332
655922,0.7701109
655923,0.0009538907
655924,0.7626224
655925,0.08608462
655926,0.26422164
655927,0.0002331781
655928,0.116705336
655929,5.3597025e-05
655930,0.42636505
655931,0.10882961
655932,0.35335857
655933,0.35654306
655934,0.83876055
655935,0.0041654985
655936,0.024132764
655937,0.097298995
655938,0.037675846
655939,0.51930684
655940,0.0032936977
655941,0.0011019649
655942,0.56115544
655943,0.48532513
655944,0.0024225933
655945,0.001140351
655946,0.10746706
655947,0.009024129
655948,0.05317913
655949,0.008220428
655950,0.073240064
655951,0.005395918
655952,0.45614773
655953,0.0047576968
655954,0.043846916
655955,0.026327305
655956,0.0069904434
655957,0.56644815
655958,0.34720078
655959,0.9397561
655960,0.006965187
655961,0.119958535
655962,0.748744
655963,0.18675789
655964,0.007849978
655965,0.028337618
655966,0.40211424
655967,0.002133915
655968,0.051030617
655969,0.33503774
655970,0.007569547
655971,0.41784376
655972,0.1201061
655973,0.056936607
655974,0.0015852321
655975,0.0027804873
655976,0.0002824956
655977,0.025100697
655978,0.06545315
655979,0.32039112
655980,0.11141376
655981,0.028337618
655982,0.04729186
655983,0.4168511
655984,0.3239397
655985,0.09162923
655986,0.689597
655987,0.6741011
655988,0.53930277
655989,0.00092361827
655990,0.0002578623
655991,0.1411957
655992,0.56949216
655993,0.18682352
655994,0.040072087
655995,0.0069259508
655996,0.016537024
655997,0.67780554
655998,0.62971026
655999,0.32417864
656000,0.0012668787
656001,0.004135079
656002,0.0005870124
656003,0.0127118835
656004,0.003404843
656005,0.0061312313
656006,0.874414
656007,0.0011128851
656008,0.0010005396
656009,0.51548195
656010,0.0053473073
656011,0.003280319
656012,0.56628495
656013,0.083887585
656014,0.74257
656015,0.6006466
656016,0.008401727
656017,0.014185743
656018,0.007416825
656019,0.010269217
656020,0.010461195
656021,0.002833808
656022,0.47626933
656023,0.01289883
656024,0.0003864987
656025,0.0924053
656026,0.015093653
656027,0.09284761
656028,0.08822128
656029,0.09541243
656030,0.47030267
656031,0.0018341149
656032,0.29392204
656033,0.08980557
656034,0.00086385634
656035,0.0061526652
656036,0.0010692562
656037,0.22755778
656038,0.6794685
656039,0.6659559
656040,0.008958302
656041,0.81518096
656042,0.104324356
656043,0.039934497
656044,0.56869274
656045,0.011856506
656046,0.5102449
656047,0.4018142
656048,0.0009205658
656049,0.10312174
656050,0.84347713
656051,0.0546502
656052,0.02643719
656053,0.46647093
656054,0.0055423165
656055,0.5511466
656056,0.60229963
656057,0.022446655
656058,0.023701048
656059,0.033543047
656060,0.026760537
656061,0.00012468202
656062,0.10591374
656063,0.020587541
656064,0.13193713
656065,0.00097032316
656066,0.1343991
656067,0.0079787765
656068,0.09629906
656069,0.32153535
656070,0.0017365209
656071,0.006106391
656072,0.13791327
656073,0.057899203
656074,0.15005845
656075,0.018030409
656076,0.0016165738
656077,0.34670895
656078,0.7250201
656079,0.0007802771
656080,0.0416684
656081,0.85179245
656082,0.006966378
656083,0.00078686775
656084,0.00069128984
656085,0.18485317
656086,0.040072087
656087,0.86846
656088,0.22222632
656089,0.4617976
656090,0.06406713
656091,0.6741011
656092,0.32136905
656093,0.5587586
656094,0.0036130662
656095,0.45897225
656096,0.515505
656097,0.8617865
656098,0.0054725595
656099,0.0008188745
656100,0.021983508
656101,0.008332196
656102,0.7808868
656103,0.6075955
656104,0.14713892
656105,0.005318125
656106,0.09629906
656107,0.8482591
656108,0.3054941
656109,0.81244206
656110,0.011179702
656111,0.002461502
656112,0.4660228
656113,0.039930794
656114,0.019761082
656115,0.5022172
656116,0.015736867
656117,0.8897072
656118,0.0016245627
656119,0.5821215
656120,0.032459613
656121,0.007498974
656122,0.63994354
656123,0.6439118
656124,0.27356148
656125,0.5542413
656126,0.4626159
656127,0.28970993
656128,0.27502468
656129,0.0017003436
656130,0.0047641876
656131,0.0013865207
656132,0.06074382
656133,0.009587993
656134,0.49456233
656135,0.021069724
656136,0.18675789
656137,0.03785407
656138,0.002682515
656139,6.369203e-05
656140,0.0005885064
656141,0.00053462404
656142,0.7107395
656143,0.0009521278
656144,0.27033013
656145,0.5396438
656146,0.003033712
656147,0.00957431
656148,0.038630042
656149,0.17245753
656150,0.23353913
656151,0.45609882
656152,0.2393911
656153,0.08165745
656154,0.73001564
656155,0.7369107
656156,9.808977e-05
656157,0.29272056
656158,0.30128935
656159,0.035894994
656160,0.7588474
656161,0.07359506
656162,0.19911233
656163,0.011539033
656164,0.76401025
656165,0.0010878107
656166,0.46248385
656167,0.44278276
656168,0.56157666
656169,0.3109168
656170,0.68190897
656171,0.19627911
656172,0.00032115108
656173,0.18395975
656174,0.45375693
656175,0.8262135
656176,0.7588474
656177,0.03999932
656178,0.84868777
656179,0.007907916
